candidate_model,split,bucket_value,n_samples,mean_gain_over_rbf,median_gain_over_rbf,positive_gain_rate,mean_candidate_rmse,mean_rbf_rmse,bucket_feature
segment_resid_rf_blend_25,train,small,75,0.0016672947630286257,0.0035945102572440962,0.6,0.1691869516546527,0.17085424641768132,amplitude_mode
segment_resid_rf_blend_25,train,large,28,0.00018116033502987652,0.01797369122505188,0.5714285714285714,0.4103243707546166,0.4105055310896465,amplitude_mode
segment_resid_rf_blend_25,train,medium,66,-0.007975890103614687,-0.005654141306877164,0.4090909090909091,0.2763803184709765,0.26840442836736184,amplitude_mode
segment_resid_rf_blend_25,train,very_large,19,-0.03347872119200858,-0.02990025281906128,0.3684210526315789,0.5596269863216501,0.5261482651296415,amplitude_mode
segment_resid_rf_blend_25,val,small,17,0.009699132950866949,0.01023560762405401,0.7058823529411765,0.37242114368607016,0.3821202766369371,amplitude_mode
segment_resid_rf_blend_25,val,medium,15,0.008344788352648402,0.008368670940399114,0.5333333333333333,0.39760201176007587,0.4059468001127243,amplitude_mode
segment_resid_rf_blend_25,val,very_large,6,0.0015810926755269368,-0.0013004839420318604,0.5,0.9287237823009491,0.9303048749764761,amplitude_mode
segment_resid_rf_blend_25,val,large,4,-0.0019439756870269775,-0.004233956336975098,0.5,0.6422554850578308,0.6403115093708038,amplitude_mode
segment_resid_rf_blend_25,test,single_sweep,1,0.037788808345794705,0.037788808345794705,1.0,0.1345327645540237,0.1723215728998184,correction_mode
segment_resid_rf_blend_25,test,zero_crossing,1,0.016646072268485995,0.016646072268485995,1.0,0.2247122377157211,0.2413583099842071,correction_mode
segment_resid_rf_blend_25,test,multi_segment,38,0.004215889463299195,0.0011610388755798062,0.5263157894736842,0.4860146904462262,0.4902305799095254,correction_mode
segment_resid_rf_blend_25,train,single_sweep,2,0.0024687992408871998,0.0024687992408871998,0.5,0.0221025319769978,0.024571331217885,correction_mode
segment_resid_rf_blend_25,train,single_reversal,5,0.00011237524449823761,0.0043779369443655,0.6,0.1126878639683127,0.11280023921281095,correction_mode
segment_resid_rf_blend_25,train,zero_crossing,7,-0.0018261465510087567,0.0009265542030334195,0.5714285714285714,0.1234079131058284,0.12158176655481963,correction_mode
segment_resid_rf_blend_25,train,multi_segment,174,-0.005891386791528466,-0.00012468546628953414,0.5,0.2964403318326877,0.29054894504115925,correction_mode
segment_resid_rf_blend_25,val,single_reversal,1,0.0260695219039917,0.0260695219039917,1.0,0.2332741916179657,0.2593437135219574,correction_mode
segment_resid_rf_blend_25,val,zero_crossing,2,0.017803374677896555,0.017803374677896555,1.0,0.18829123303294176,0.20609460771083832,correction_mode
segment_resid_rf_blend_25,val,multi_segment,39,0.0058997812179418735,0.007108867168426569,0.5641025641025641,0.5083768614209615,0.5142766426389034,correction_mode
segment_resid_rf_blend_25,test,negative,23,0.011161665553631999,0.016646072268485995,0.6086956521739131,0.41329281550386676,0.4244544810574988,direction_mode
segment_resid_rf_blend_25,test,positive,17,-0.0024752722066991714,-0.0017150640487670898,0.47058823529411764,0.5483569695669062,0.5458816973602071,direction_mode
segment_resid_rf_blend_25,train,positive,88,-0.0010733355805066169,0.003790825605392449,0.5568181818181818,0.26273756670045917,0.2616642311199526,direction_mode
segment_resid_rf_blend_25,train,negative,100,-0.009379313217941667,-0.0038827694952488015,0.46,0.2993121164478361,0.28993280322989445,direction_mode
segment_resid_rf_blend_25,val,negative,18,0.010069673260053001,-0.0011567622423172275,0.5,0.5506230733460851,0.560692746606138,direction_mode
segment_resid_rf_blend_25,val,positive,24,0.004604734169940161,0.01276266574859622,0.6666666666666666,0.4385557888696591,0.44316052303959924,direction_mode
segment_resid_rf_blend_25,test,instability_medium,1,0.037788808345794705,0.037788808345794705,1.0,0.1345327645540237,0.1723215728998184,event_level
segment_resid_rf_blend_25,test,weak,3,0.03458598256111144,0.028198182582855225,0.6666666666666666,0.3231101632118225,0.35769614577293396,event_level
segment_resid_rf_blend_25,test,medium_active,4,0.030433744192123413,0.035922199487686185,1.0,0.4445509910583496,0.474984735250473,event_level
segment_resid_rf_blend_25,test,instability_strong,1,0.02871400117874151,0.02871400117874151,1.0,0.267845869064331,0.2965598702430725,event_level
segment_resid_rf_blend_25,test,extreme_active,10,0.012109538912773148,0.022984966635703985,0.7,0.5995995938777924,0.6117091327905655,event_level
segment_resid_rf_blend_25,test,strong_active,21,-0.009450116327830741,-0.006735086441040039,0.3333333333333333,0.4610425815695808,0.45159246524175,event_level
segment_resid_rf_blend_25,train,instability_strong,2,0.021594334393739704,0.021594334393739704,1.0,0.07398427277803415,0.09557860717177386,event_level
segment_resid_rf_blend_25,train,weak,9,0.008549889549612987,0.013642571866512312,0.6666666666666666,0.09616388753056522,0.1047137770801782,event_level
segment_resid_rf_blend_25,train,medium_active,19,0.0069425941297882685,0.0105437003076077,0.7368421052631579,0.22224554390107326,0.2291881380308615,event_level
segment_resid_rf_blend_25,train,strong_active,91,-0.00607454177033115,-0.0022016763687132956,0.46153846153846156,0.2642059038792337,0.2581313621089026,event_level
segment_resid_rf_blend_25,train,extreme_active,61,-0.010559191694483161,-0.010432362556457492,0.47540983606557374,0.3865687384835032,0.37600954678902004,event_level
segment_resid_rf_blend_25,train,instability_medium,2,-0.013550087809562702,-0.013550087809562702,0.0,0.039792319759726504,0.0262422319501638,event_level
segment_resid_rf_blend_25,train,instability_extreme,4,-0.01510941149899735,-0.010195384151302302,0.5,0.028248426737263726,0.013139015238266376,event_level
segment_resid_rf_blend_25,val,weak,2,0.016240004450082834,0.016240004450082834,1.0,0.18972226604819292,0.20596227049827576,event_level
segment_resid_rf_blend_25,val,extreme_active,16,0.009585218504071243,0.01753765344619751,0.625,0.6733749560080469,0.6829601745121181,event_level
segment_resid_rf_blend_25,val,strong_active,21,0.004585398804573779,0.006049633026123047,0.5238095238095238,0.39754025567145573,0.40212565447602955,event_level
segment_resid_rf_blend_25,val,medium_active,3,0.003210286299387651,0.007553547620773371,0.6666666666666666,0.31158835192521406,0.31479863822460175,event_level
segment_resid_rf_blend_25,test,early_peak,22,0.00771630216728556,0.007337123155593872,0.5909090909090909,0.4162973646413196,0.4240136668086052,peak_timing
segment_resid_rf_blend_25,test,late_peak,18,0.0024933351410759883,-0.0013512820005417425,0.5,0.5371811787287394,0.5396745138698154,peak_timing
segment_resid_rf_blend_25,train,late_peak,94,-0.00031967638952142187,0.0028714388608932495,0.5319148936170213,0.3049820686512171,0.3046623922616956,peak_timing
segment_resid_rf_blend_25,train,early_peak,94,-0.010663141194295057,-0.0026969537138938487,0.4787234042553192,0.2594021602256342,0.24873901903133916,peak_timing
segment_resid_rf_blend_25,val,late_peak,18,0.012370597571134567,0.012194946408271762,0.5555555555555556,0.5285823937091563,0.5409529912802908,peak_timing
segment_resid_rf_blend_25,val,early_peak,24,0.0028790409366289856,0.00733120739459997,0.625,0.45508629859735567,0.45796533953398466,peak_timing
segment_resid_rf_blend_25,test,longstraight,1,0.04036062955856323,0.04036062955856323,1.0,0.6343329548835754,0.6746935844421387,road_design_module_name
segment_resid_rf_blend_25,test,differentmu_road,5,0.02077925205230715,0.02871400117874151,0.8,0.40614394545555116,0.4269231975078583,road_design_module_name
segment_resid_rf_blend_25,test,fix_road,6,0.0051995813846588135,-0.003383636474609389,0.5,0.39059474070866895,0.3957943220933278,road_design_module_name
segment_resid_rf_blend_25,test,middle_section,19,0.0020941088074131926,-0.003545105457305908,0.47368421052631576,0.43629787862300873,0.4383919874304219,road_design_module_name
segment_resid_rf_blend_25,test,curve1,7,0.0008864275046757131,0.00962132215499878,0.5714285714285714,0.6220801217215401,0.6229665492262159,road_design_module_name
segment_resid_rf_blend_25,test,curve2,2,-0.003404378890991211,-0.003404378890991211,0.5,0.5874807834625244,0.5840764045715332,road_design_module_name
segment_resid_rf_blend_25,train,curve2,11,0.016844274412671303,0.01728129386901861,0.8181818181818182,0.287969440899112,0.3048137153117833,road_design_module_name
segment_resid_rf_blend_25,train,longstraight,6,0.0057882095376650495,0.0102914124727249,0.5,0.32498563329378766,0.33077384283145267,road_design_module_name
segment_resid_rf_blend_25,train,differentmu_road,30,0.000539386520783109,0.002925567328929901,0.5333333333333333,0.16976930983364577,0.17030869635442886,road_design_module_name
segment_resid_rf_blend_25,train,fix_road,24,0.0003979422035627044,0.0046330466866493225,0.5833333333333334,0.34224736457690597,0.3426453067804687,road_design_module_name
segment_resid_rf_blend_25,train,middle_section,98,-0.009384195871499114,-0.00334747880697249,0.47959183673469385,0.2931761699728667,0.28379197410136764,road_design_module_name
segment_resid_rf_blend_25,train,curve1,16,-0.018248399996082326,-0.029777184128761347,0.3125,0.3181676419917494,0.29991924199566705,road_design_module_name
segment_resid_rf_blend_25,train,stop,3,-0.02216924726963046,-0.036530494689941406,0.3333333333333333,0.268525630235672,0.24635638296604154,road_design_module_name
segment_resid_rf_blend_25,val,curve1,5,0.023526360094547304,0.0253711417317391,0.6,0.4832151040434837,0.506741464138031,road_design_module_name
segment_resid_rf_blend_25,val,differentmu_road,7,0.011001048343522212,0.007108867168426569,0.5714285714285714,0.4404814573270934,0.4514825056706156,road_design_module_name
segment_resid_rf_blend_25,val,middle_section,17,0.010649155167972336,0.01023560762405401,0.7058823529411765,0.5194035242585575,0.5300526794265298,road_design_module_name
segment_resid_rf_blend_25,val,curve2,4,0.0088794566690922,0.027486264705657987,0.75,0.4062480628490448,0.415127519518137,road_design_module_name
segment_resid_rf_blend_25,val,fix_road,8,-0.011064035817980773,-0.01210355758666995,0.375,0.5198927987366915,0.5088287629187107,road_design_module_name
segment_resid_rf_blend_25,val,stop,1,-0.030912578105926458,-0.030912578105926458,0.0,0.3231139779090881,0.2922013998031616,road_design_module_name
segment_resid_rf_blend_25,test,design_high_risk_surface,5,0.02077925205230715,0.02871400117874151,0.8,0.40614394545555116,0.4269231975078583,road_design_risk_class
segment_resid_rf_blend_25,test,design_special_event_segment,6,0.0051995813846588135,-0.003383636474609389,0.5,0.39059474070866895,0.3957943220933278,road_design_risk_class
segment_resid_rf_blend_25,test,design_regular_road,20,0.004007434844970695,-0.0013822317123413086,0.5,0.44619963243603705,0.4502070672810078,road_design_risk_class
segment_resid_rf_blend_25,test,design_curve_context,9,-6.708502769471448e-05,0.00962132215499878,0.5555555555555556,0.6143913798862033,0.6143242948585086,road_design_risk_class
segment_resid_rf_blend_25,train,design_high_risk_surface,30,0.000539386520783109,0.002925567328929901,0.5333333333333333,0.16976930983364577,0.17030869635442886,road_design_risk_class
segment_resid_rf_blend_25,train,design_special_event_segment,27,-0.0021095232934587585,0.0021374374628067017,0.5555555555555556,0.3340560607612133,0.33194653746775454,road_design_risk_class
segment_resid_rf_blend_25,train,design_curve_context,27,-0.003951384496219738,0.0037848502397538064,0.5185185185185185,0.30586467117623045,0.3019132866800107,road_design_risk_class
segment_resid_rf_blend_25,train,design_regular_road,104,-0.00850886479020118,-0.00334747880697249,0.4807692307692308,0.2950113313183045,0.2865024665281033,road_design_risk_class
segment_resid_rf_blend_25,val,design_curve_context,9,0.017016625238789482,0.0253711417317391,0.6666666666666666,0.4490075301792886,0.4660241554180781,road_design_risk_class
segment_resid_rf_blend_25,val,design_high_risk_surface,7,0.011001048343522212,0.007108867168426569,0.5714285714285714,0.4404814573270934,0.4514825056706156,road_design_risk_class
segment_resid_rf_blend_25,val,design_regular_road,17,0.010649155167972336,0.01023560762405401,0.7058823529411765,0.5194035242585575,0.5300526794265298,road_design_risk_class
segment_resid_rf_blend_25,val,design_special_event_segment,9,-0.013269429405530294,-0.018393218517303467,0.3333333333333333,0.4980284853114022,0.4847590559058719,road_design_risk_class
segment_resid_rf_blend_25,test,same_side_tail,5,0.027879253029823314,0.028198182582855225,1.0,0.251545113325119,0.27942436635494233,tail_mode
segment_resid_rf_blend_25,test,return_near_zero,34,0.002376556834753816,-0.0004672110080718994,0.5,0.5121621318599757,0.5145386886947295,tail_mode
segment_resid_rf_blend_25,test,opposite_tail,1,-0.005560517311096219,-0.005560517311096219,0.0,0.1565651893615722,0.151004672050476,tail_mode
segment_resid_rf_blend_25,train,opposite_tail,6,-0.003649285063147567,-0.004969127476215349,0.5,0.08702407528956728,0.0833747902264197,tail_mode
segment_resid_rf_blend_25,train,return_near_zero,167,-0.005100454570457872,0.0009093582630158026,0.5149700598802395,0.3078391187194132,0.30273866414895534,tail_mode
segment_resid_rf_blend_25,train,same_side_tail,15,-0.010580881948893258,-0.0070331171154975995,0.4,0.07472268243630723,0.06414180048741397,tail_mode
segment_resid_rf_blend_25,val,opposite_tail,2,0.029869075864553493,0.029869075864553493,1.0,0.16752678528428072,0.1973958611488342,tail_mode
segment_resid_rf_blend_25,val,return_near_zero,36,0.0063881427049636876,0.00733120739459997,0.5833333333333334,0.5305016231205728,0.5368897658255365,tail_mode
segment_resid_rf_blend_25,val,same_side_tail,4,0.000514112412929528,0.008962921798229204,0.5,0.25086056254804134,0.2513746749609709,tail_mode
