sample_id,split,direction_mode,amplitude_mode,peak_timing,tail_mode,correction_mode,road_design_module_name,road_design_risk_class,event_level,candidate_model,rbf_sample_rmse,candidate_sample_rmse,gain_over_rbf,candidate_better_than_rbf
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000449820__pre3_label3_response_coverage,val,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_resid_rf_blend_25,0.6372591257095337,0.6075758337974548,0.029683291912078857,True
vehicle_instability_allraw__zx__2025_09_27_17_56_42__000080875__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,longstraight,design_regular_road,strong_active,segment_resid_rf_blend_25,0.2042867243289947,0.229195162653923,-0.02490843832492831,False
vehicle_instability_allraw__zx__2025_09_27_17_56_42__000108650__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_resid_rf_blend_25,0.2234920859336853,0.2336949855089187,-0.010202899575233404,False
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000020450__pre3_label3_response_coverage,test,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_resid_rf_blend_25,0.4462907612323761,0.4696971476078033,-0.02340638637542719,False
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000149680__pre3_label3_response_coverage,test,positive,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,segment_resid_rf_blend_25,0.9599702954292296,0.942658543586731,0.01731175184249867,True
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000173505__pre3_label3_response_coverage,test,positive,medium,early_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,segment_resid_rf_blend_25,1.1559497117996216,1.1638977527618408,-0.007948040962219238,False
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000353905__pre3_label3_response_coverage,test,negative,small,early_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,segment_resid_rf_blend_25,0.7573572397232056,0.7477359175682068,0.00962132215499878,True
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000048255__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_resid_rf_blend_25,0.2571007311344147,0.2685420215129852,-0.011441290378570501,False
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000071310__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,longstraight,design_regular_road,extreme_active,segment_resid_rf_blend_25,0.4550531804561615,0.4969908893108368,-0.04193770885467529,False
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000376460__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,zero_crossing,curve2,design_curve_context,instability_extreme,segment_resid_rf_blend_25,0.003350717248395,0.0281194224953651,-0.024768705246970103,False
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000584705__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,weak,segment_resid_rf_blend_25,0.1077137887477874,0.0940712168812751,0.013642571866512312,True
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000096340__pre3_label3_response_coverage,train,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_resid_rf_blend_25,0.6160502433776855,0.6325384378433228,-0.016488194465637207,False
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000253945__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_resid_rf_blend_25,0.3210605978965759,0.2995896935462951,0.021470904350280817,True
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000377105__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_resid_rf_blend_25,0.2073578834533691,0.2172841876745224,-0.009926304221153287,False
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000468965__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,weak,segment_resid_rf_blend_25,0.143439695239067,0.141194000840187,0.002245694398880005,True
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000554770__pre3_label3_response_coverage,train,positive,small,early_peak,opposite_tail,multi_segment,differentmu_road,design_high_risk_surface,medium_active,segment_resid_rf_blend_25,0.0321164242923259,0.0593713670969009,-0.027254942804575,False
vehicle_instability_allraw__zxy__2025_09_28_15_57_38__000182350__pre3_label3_response_coverage,test,negative,small,early_peak,same_side_tail,multi_segment,curve1,design_curve_context,strong_active,segment_resid_rf_blend_25,0.3201940357685089,0.2921448349952698,0.028049200773239136,True
vehicle_instability_allraw__zxy__2025_09_28_16_01_55__000349230__pre3_label3_response_coverage,val,positive,small,late_peak,same_side_tail,single_reversal,curve1,design_curve_context,extreme_active,segment_resid_rf_blend_25,0.2593437135219574,0.2332741916179657,0.0260695219039917,True
vehicle_instability_allraw__zxy__2025_09_28_16_01_55__000377385__pre3_label3_response_coverage,val,negative,small,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,segment_resid_rf_blend_25,1.062114715576172,0.9857441186904908,0.07637059688568126,True
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000090925__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_resid_rf_blend_25,0.1539244651794433,0.158417746424675,-0.004493281245231684,False
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000283050__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_resid_rf_blend_25,0.1475981622934341,0.1361964643001556,0.011401697993278476,True
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000387335__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_resid_rf_blend_25,0.2170020192861557,0.219203695654869,-0.0022016763687132956,False
vehicle_instability_allraw__zxy__2025_09_28_16_35_30__000467085__pre3_label3_response_coverage,test,negative,small,early_peak,same_side_tail,zero_crossing,middle_section,design_regular_road,strong_active,segment_resid_rf_blend_25,0.2413583099842071,0.2247122377157211,0.016646072268485995,True
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000060840__pre3_label3_response_coverage,train,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.2963285148143768,0.1730652004480362,0.12326331436634058,True
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000187815__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2836828827857971,0.3085756301879883,-0.024892747402191162,False
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000349300__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.2333856970071792,0.1497945189476013,0.08359117805957791,True
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000058865__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.6231074333190918,0.5934376120567322,0.02966982126235962,True
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000131145__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2145424932241439,0.2012861669063568,0.013256326317787087,True
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000216345__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled_blend_50,0.1462903767824173,0.1481761187314987,-0.0018857419490813931,False
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000065550__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,single_reversal,middle_section,design_regular_road,instability_extreme,rbf_resid_keypoint_scaled_blend_50,0.0118708098307251,0.0122969588264822,-0.00042614899575710123,False
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000164150__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2402490526437759,0.2541933059692383,-0.013944253325462369,False
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000275870__pre3_label3_response_coverage,train,negative,small,late_peak,same_side_tail,multi_segment,fix_road,design_special_event_segment,instability_extreme,rbf_resid_keypoint_scaled_blend_50,0.0062738512642681,0.0043535251170396,0.0019203261472285002,True
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000384190__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.216630607843399,0.1878831833600998,0.0287474244832992,True
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000078915__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,longstraight,design_regular_road,medium_active,rbf_resid_keypoint_scaled_blend_50,0.4204939603805542,0.4575730860233307,-0.03707912564277649,False
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000199335__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,zero_crossing,curve1,design_curve_context,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.0025207225698977,0.001731441123411,0.0007892814464867002,True
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000231020__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.4221305847167969,0.4268622994422912,-0.004731714725494329,False
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000329825__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,weak,rbf_resid_keypoint_scaled_blend_50,0.1167935952544212,0.0775372684001922,0.039256326854229,True
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000095580__pre3_label3_response_coverage,test,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.4272091090679168,0.3859946131706238,0.041214495897293035,True
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000215315__pre3_label3_response_coverage,test,negative,medium,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2432198077440261,0.2637756764888763,-0.020555868744850186,False
vehicle_instability_allraw__cwh__2025_09_26_19_27_21__000065145__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.3007480204105377,0.3010800778865814,-0.00033205747604370117,False
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000225295__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2929417192935943,0.2844753563404083,0.00846636295318598,True
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000453095__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,instability_extreme,rbf_resid_keypoint_scaled_blend_50,0.0310606826096773,0.0392383746802806,-0.008177692070603301,False
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000527630__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,weak,rbf_resid_keypoint_scaled_blend_50,0.0214043855667114,0.0175955723971128,0.0038088131695986002,True
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000089205__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,zero_crossing,middle_section,design_regular_road,medium_active,rbf_resid_keypoint_scaled_blend_50,0.2362470626831054,0.2368479669094085,-0.0006009042263031006,False
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000165100__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.1510205864906311,0.1809369325637817,-0.029916346073150607,False
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000214250__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled_blend_50,0.3531014025211334,0.347456693649292,0.005644708871841431,True
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000341005__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.3621475994586944,0.2964003086090088,0.06574729084968561,True
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000205130__pre3_label3_response_coverage,val,negative,small,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled_blend_50,0.3376334905624389,0.3445927500724792,-0.006959259510040283,False
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000309365__pre3_label3_response_coverage,val,positive,medium,early_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,rbf_resid_keypoint_scaled_blend_50,0.3582754135131836,0.2969222664833069,0.06135314702987671,True
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000329785__pre3_label3_response_coverage,val,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.8348461389541626,0.8485384583473206,-0.013692319393157959,False
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000388180__pre3_label3_response_coverage,val,positive,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,rbf_resid_keypoint_scaled_blend_50,0.3551464080810547,0.3602276146411896,-0.005081206560134888,False
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000204045__pre3_label3_response_coverage,train,positive,large,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled_blend_50,0.3437470197677612,0.3350264132022857,0.008720606565475464,True
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000315730__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.3374343812465668,0.3317412734031677,0.005693107843399048,True
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000480390__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,instability_medium,rbf_resid_keypoint_scaled_blend_50,0.0073422826826572,0.0537498816847801,-0.0464075990021229,False
vehicle_instability_allraw__gf__2025_09_26_10_18_49__000233845__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled_blend_50,0.6041236519813538,0.4481988549232483,0.15592479705810547,True
vehicle_instability_allraw__gf__2025_09_26_10_18_49__000439375__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.1044872775673866,0.1022803485393524,0.0022069290280341963,True
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000223260__pre3_label3_response_coverage,test,positive,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled_blend_50,0.4370953738689422,0.3837813138961792,0.053314059972763006,True
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000425785__pre3_label3_response_coverage,test,positive,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.9934884309768676,0.985187292098999,0.008301138877868541,True
vehicle_instability_allraw__gf__2025_09_26_10_40_59__000180655__pre3_label3_response_coverage,train,negative,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.4520740807056427,0.3697320222854614,0.08234205842018127,True
vehicle_instability_allraw__gf__2025_09_26_10_40_59__000232065__pre3_label3_response_coverage,train,positive,very_large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled_blend_50,0.5895391702651978,0.4935993254184723,0.09593984484672546,True
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000300870__pre3_label3_response_coverage,test,negative,small,early_peak,opposite_tail,multi_segment,middle_section,design_regular_road,weak,rbf_resid_keypoint_scaled_blend_50,0.151004672050476,0.1787349879741668,-0.027730315923690796,False
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000471505__pre3_label3_response_coverage,test,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,rbf_resid_keypoint_scaled_blend_50,0.3514051735401153,0.3524645566940307,-0.0010593831539154053,False
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000180015__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.1843132227659225,0.1659535616636276,0.018359661102294894,True
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000211485__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2552616894245147,0.2464568316936493,0.008804857730865423,True
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000260065__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2753320336341858,0.2903123497962951,-0.01498031616210932,False
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000413415__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.2730563879013061,0.1922879964113235,0.0807683914899826,True
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000431340__pre3_label3_response_coverage,train,positive,small,early_peak,opposite_tail,zero_crossing,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.1015441566705703,0.1001969501376152,0.0013472065329551003,True
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000229945__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.4741515219211578,0.5365384817123413,-0.06238695979118353,False
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000283210__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2246386408805847,0.2316903471946716,-0.007051706314086914,False
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000308920__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.1302984058856964,0.1318791955709457,-0.0015807896852493009,False
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000575025__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.4426379203796386,0.2142844945192337,0.2283534258604049,True
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000095835__pre3_label3_response_coverage,train,negative,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.3590276837348938,0.3272114396095276,0.03181624412536621,True
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000143790__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.5710827112197876,0.4643334150314331,0.10674929618835449,True
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000173350__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.4025577306747436,0.4199987053871155,-0.01744097471237188,False
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000215140__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled_blend_50,0.1706414967775344,0.1719371676445007,-0.001295670866966303,False
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000297385__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,weak,rbf_resid_keypoint_scaled_blend_50,0.1573745906352996,0.1321008652448654,0.02527372539043421,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185__pre3_label3_response_coverage,test,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.5194991827011108,0.4363082349300384,0.08319094777107244,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700__pre3_label3_response_coverage,test,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.6396094560623169,0.6867451667785645,-0.04713571071624756,False
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240__pre3_label3_response_coverage,test,negative,small,early_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2888490557670593,0.351294994354248,-0.062445938587188665,False
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000186555__pre3_label3_response_coverage,test,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.3693457245826721,0.3624432981014251,0.006902426481247004,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440__pre3_label3_response_coverage,test,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.4786141812801361,0.4677676260471344,0.010846555233001709,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460__pre3_label3_response_coverage,test,negative,medium,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,rbf_resid_keypoint_scaled_blend_50,0.510627806186676,0.5141788125038147,-0.003551006317138672,False
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590__pre3_label3_response_coverage,test,negative,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,1.0713049173355105,1.0031077861785889,0.06819713115692161,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180__pre3_label3_response_coverage,test,positive,small,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,rbf_resid_keypoint_scaled_blend_50,0.5139289498329163,0.4869924485683441,0.026936501264572144,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940__pre3_label3_response_coverage,test,positive,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,instability_strong,rbf_resid_keypoint_scaled_blend_50,0.2965598702430725,0.2657899558544159,0.030769914388656616,True
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000104490__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.3012087643146515,0.2327713817358017,0.06843738257884979,True
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000184075__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.3706357777118683,0.4126857221126556,-0.0420499444007873,False
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000198480__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.4725358784198761,0.5198032855987549,-0.047267407178878784,False
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000308055__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.3585560321807861,0.2846293747425079,0.0739266574382782,True
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000331425__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,rbf_resid_keypoint_scaled_blend_50,0.5689504742622375,0.5301450490951538,0.03880542516708374,True
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000362825__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,rbf_resid_keypoint_scaled_blend_50,0.255219042301178,0.2236119657754898,0.03160707652568817,True
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605__pre3_label3_response_coverage,test,negative,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,weak,rbf_resid_keypoint_scaled_blend_50,0.3666880428791046,0.3537882268428802,0.01289981603622442,True
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695__pre3_label3_response_coverage,test,negative,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,rbf_resid_keypoint_scaled_blend_50,0.323049783706665,0.3738347887992859,-0.050785005092620905,False
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880__pre3_label3_response_coverage,test,negative,small,early_peak,same_side_tail,single_sweep,fix_road,design_special_event_segment,instability_medium,rbf_resid_keypoint_scaled_blend_50,0.1723215728998184,0.0946594402194023,0.0776621326804161,True
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250__pre3_label3_response_coverage,test,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,rbf_resid_keypoint_scaled_blend_50,0.6568683981895447,0.659023642539978,-0.0021552443504333496,False
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260__pre3_label3_response_coverage,test,negative,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled_blend_50,0.357629120349884,0.3515848517417907,0.006044268608093262,True
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890__pre3_label3_response_coverage,test,positive,large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.6606977581977844,0.6655838489532471,-0.0048860907554626465,False
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200__pre3_label3_response_coverage,test,positive,medium,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,rbf_resid_keypoint_scaled_blend_50,0.6575250029563904,0.6742992401123047,-0.016774237155914307,False
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660__pre3_label3_response_coverage,test,positive,small,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,rbf_resid_keypoint_scaled_blend_50,0.3777364194393158,0.3660067021846771,0.011729717254638672,True
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000110230__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,rbf_resid_keypoint_scaled_blend_50,0.1969930976629257,0.2117797434329986,-0.01478664577007291,False
