sample_id,split,abs_peak_signed,abs_peak_time_s,abs_onset_time_s,abs_tail_signed,resid_peak_signed,resid_peak_time_s,resid_onset_time_s,resid_tail_signed,clipped_abs_peak_signed,clipped_abs_peak_time_s,clipped_abs_onset_time_s,clipped_abs_tail_signed,clipped_resid_peak_signed,clipped_resid_peak_time_s,clipped_resid_onset_time_s,clipped_resid_tail_signed
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000382075__pre3_label3_response_coverage,val,-0.409086813312983,1.5276402954026926,0.5144084882996451,0.03328494464394961,-0.7947166841082958,0.9629084206303922,0.8681592503308615,-0.045423278991325304,-0.409086813312983,1.5276402954026926,0.5144084882996451,0.03328494464394961,-0.7947166841082958,0.9629084206303922,0.8681592503308615,-0.045423278991325304
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000547420__pre3_label3_response_coverage,val,-0.5130980327717851,1.4698715618257538,0.6613828752673134,-0.029610310358434817,-0.5611169142023628,1.2916149596002695,0.3129717869738477,0.0983468991462872,-0.5130980327717851,1.4698715618257538,0.6613828752673134,-0.029610310358434817,-0.5611169142023628,1.2916149596002695,0.3129717869738477,0.0983468991462872
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000560065__pre3_label3_response_coverage,val,-0.26454798029616494,1.2558919977240472,0.4825881070892459,-0.01663675095112686,-0.3635129613609901,1.2940919682074052,0.39893164694718264,0.040951001958101044,-0.26454798029616494,1.2558919977240472,0.4825881070892459,-0.01663675095112686,-0.3635129613609901,1.2940919682074052,0.39893164694718264,0.040951001958101044
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000139565__pre3_label3_response_coverage,val,-1.3389040224498487,1.7531218167449993,0.6020847974714162,-0.06992992103471146,-1.3972539688929475,2.122092547823029,2.1832657354357488,0.0392519802140571,-1.3389040224498487,1.7531218167449993,0.6020847974714162,-0.06992992103471146,-1.3972539688929475,2.122092547823029,2.0920925478230292,0.0392519802140571
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000301130__pre3_label3_response_coverage,val,-1.1939547043357968,1.7323485722568848,0.6508822413483036,0.054572548462404974,-1.1289879335028543,1.475289486888622,0.4818263958513379,0.1044635200941613,-1.1939547043357968,1.7323485722568848,0.6508822413483036,0.054572548462404974,-1.1289879335028543,1.475289486888622,0.4818263958513379,0.1044635200941613
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000441855__pre3_label3_response_coverage,val,-0.47294419748121747,1.3581341619256238,0.3769714548036353,-0.025534039805766334,-0.6325877541317341,1.9473598918151116,1.969564201711672,0.03167960505630736,-0.47294419748121747,1.3581341619256238,0.3769714548036353,-0.025534039805766334,-0.6325877541317341,1.9473598918151116,1.9173598918151116,0.03167960505630736
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000633830__pre3_label3_response_coverage,val,0.2758890227301566,1.3696115050395135,0.47649065033133575,0.027481313656579305,-0.026389857509303782,1.6319208120184285,0.4544137645327667,0.17712205394463204,0.2758890227301566,1.3696115050395135,0.47649065033133575,0.027481313656579305,-0.026389857509303782,1.6319208120184285,0.4544137645327667,0.17712205394463204
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000660595__pre3_label3_response_coverage,val,0.5299220657988831,1.468640857713779,0.4450518187582435,0.12426519235009212,0.09365308678435358,1.9830079331667587,0.5467641889528566,0.09618862908289724,0.5299220657988831,1.468640857713779,0.4450518187582435,0.12426519235009212,0.09365308678435358,1.9830079331667587,0.5467641889528566,0.09618862908289724
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000687315__pre3_label3_response_coverage,val,1.224004322506197,1.6255357008028766,0.45691773153530857,-0.017344859959463846,0.9961941064347308,1.231873746806178,0.34980261090615056,0.05210630028996991,1.224004322506197,1.6255357008028766,0.45691773153530857,-0.017344859959463846,0.9961941064347308,1.231873746806178,0.34980261090615056,0.05210630028996991
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000300320__pre3_label3_response_coverage,val,0.5460462493798537,1.3855528388669762,0.39628868049520205,-0.013363307810658271,0.5651176525215045,0.32909423998010157,0.29471948252029234,0.15512668900454965,0.5460462493798537,1.3855528388669762,0.39628868049520205,-0.013363307810658271,0.5651176525215045,0.32909423998010157,0.29471948252029234,0.15512668900454965
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000326790__pre3_label3_response_coverage,val,-1.2297330014418553,1.6556598711114534,0.4177281432878348,-0.028560633734964935,-1.1376479147836835,1.7764867341369495,0.4027800383062692,-0.071635173097031,-1.2297330014418553,1.6556598711114534,0.4177281432878348,-0.028560633734964935,-1.1376479147836835,1.7764867341369495,0.4027800383062692,-0.071635173097031
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000386965__pre3_label3_response_coverage,val,1.1409629018879208,1.4846995495994364,0.31448049790457056,0.04168427691487222,1.8906179363251154,1.5730968791856195,0.2667378384160407,-0.009175431314398541,1.1409629018879208,1.4846995495994364,0.31448049790457056,0.04168427691487222,1.8906179363251154,1.5730968791856195,0.2667378384160407,-0.009175431314398541
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000084165__pre3_label3_response_coverage,train,0.32890110460118777,1.0772703163749333,0.44194870479122983,0.04043926723775952,0.42412662641609744,1.171264545890938,0.3190558471550801,0.08268542642785398,0.32890110460118777,1.0772703163749333,0.44194870479122983,0.04043926723775952,0.42412662641609744,1.171264545890938,0.3190558471550801,0.08268542642785398
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000242365__pre3_label3_response_coverage,train,-0.9049717243261163,1.3832920097182348,0.49970382020865817,-0.017251075351499758,-0.7642506239989819,1.5661200799230937,0.9122895969324939,-0.005668567644925955,-0.9049717243261163,1.3832920097182348,0.49970382020865817,-0.017251075351499758,-0.7642506239989819,1.5661200799230937,0.9122895969324939,-0.005668567644925955
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000575870__pre3_label3_response_coverage,train,-0.2577987585361324,1.6137760375653383,0.8765063585262417,-0.028469530672578465,-0.4763353958772298,2.2012671979036007,0.7110571956250028,-0.01858729626918895,-0.2577987585361324,1.6137760375653383,0.8765063585262417,-0.028469530672578465,-0.4763353958772298,2.2012671979036007,0.7110571956250028,-0.01858729626918895
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000604150__pre3_label3_response_coverage,train,-0.1862317009619181,1.1637989534699118,0.8268995362474012,0.020929761872292552,-0.23534107022463469,1.1988167996220174,0.5174774026526339,-0.04995088019234638,-0.1862317009619181,1.1637989534699118,0.8268995362474012,0.020929761872292552,-0.23534107022463469,1.1988167996220174,0.5174774026526339,-0.04995088019234638
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000060790__pre3_label3_response_coverage,train,0.8533432090029177,1.5026930245643626,0.2896902612024954,0.08169681264875142,1.2949988450443528,1.6097717465117591,0.30288595432327675,0.16337727878619918,0.8533432090029177,1.5026930245643626,0.2896902612024954,0.08169681264875142,1.2949988450443528,1.6097717465117591,0.30288595432327675,0.16337727878619918
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000243345__pre3_label3_response_coverage,train,-1.6615759134665642,1.413320593637714,0.6249120877545663,-0.10019030042133269,-1.7216870800901585,1.439813689453574,0.5294816656454,-0.06599410478022898,-1.6615759134665642,1.413320593637714,0.6249120877545663,-0.10019030042133269,-1.7216870800901585,1.439813689453574,0.5294816656454,-0.06599410478022898
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000498455__pre3_label3_response_coverage,train,0.4464427725608793,1.076612127562309,0.5630736194241612,0.01472329729109371,0.43019181247892646,0.9324254197520071,0.44220376206872136,-0.03701062119278638,0.4464427725608793,1.076612127562309,0.5630736194241612,0.01472329729109371,0.43019181247892646,0.9324254197520071,0.44220376206872136,-0.03701062119278638
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000177395__pre3_label3_response_coverage,train,-1.0069540898401708,1.874625182795905,0.29457200296394837,-0.12660446161875616,-0.9532915375886467,1.3511315158035067,0.20925943778560677,-0.1184179811530065,-1.0069540898401708,1.874625182795905,0.29457200296394837,-0.12660446161875616,-0.9532915375886467,1.3511315158035067,0.20925943778560677,-0.1184179811530065
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000286995__pre3_label3_response_coverage,train,-1.639246827158192,1.738495795446119,0.34943413000112367,0.062109937606518735,-1.8232314881830627,1.6880681885603788,0.32174019269059456,0.07265931602560127,-1.639246827158192,1.738495795446119,0.34943413000112367,0.062109937606518735,-1.8232314881830627,1.6880681885603788,0.32174019269059456,0.07265931602560127
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000302720__pre3_label3_response_coverage,train,1.4630631596345678,1.7148940602341263,0.19602883873527663,0.04787544676184046,1.4850422535337424,1.8443805021070536,0.17115663534307257,0.04413603077463015,1.4630631596345678,1.7148940602341263,0.19602883873527663,0.04787544676184046,1.4850422535337424,1.8443805021070536,0.17115663534307257,0.04413603077463015
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000500235__pre3_label3_response_coverage,train,2.484200422032594,1.5690201681515565,0.21013423991376823,0.2676680040197462,2.3215240757149833,1.7180249089681088,0.19527619016627612,0.13802705176436797,2.484200422032594,1.5690201681515565,0.21013423991376823,0.2676680040197462,2.3215240757149833,1.7180249089681088,0.19527619016627612,0.13802705176436797
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000628070__pre3_label3_response_coverage,train,-0.0364517478705834,1.2738917571278827,0.3870426857611491,0.025650252454610386,0.2331637574072979,1.1761510194511402,0.13364632773316815,0.1687107803245223,-0.0364517478705834,1.2738917571278827,0.3870426857611491,0.025650252454610386,0.2331637574072979,1.1761510194511402,0.13364632773316815,0.1687107803245223
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000665155__pre3_label3_response_coverage,train,-1.288884980504881,1.6298051069005988,0.7796727613422234,-0.06323605037896683,-1.137137232783395,1.7693334084264791,1.205450695459898,-0.08772530521974777,-1.288884980504881,1.6298051069005988,0.7796727613422234,-0.06323605037896683,-1.137137232783395,1.7693334084264791,1.205450695459898,-0.08772530521974777
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000685655__pre3_label3_response_coverage,train,1.5351769303693008,1.5864597862380805,0.437711264192537,0.05360845511355157,1.5307923602167004,1.389408812069189,0.3995100486223545,0.18923739473510082,1.5351769303693008,1.5864597862380805,0.437711264192537,0.05360845511355157,1.5307923602167004,1.389408812069189,0.3995100486223545,0.18923739473510082
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000762635__pre3_label3_response_coverage,train,-1.3931047869358102,1.297601544383913,0.31095451004000424,0.06743011399900141,-1.814236913493474,0.7115643908143559,0.17821679621661934,0.09833626675499713,-1.3931047869358102,1.297601544383913,0.31095451004000424,0.06743011399900141,-1.814236913493474,0.7115643908143559,0.17821679621661934,0.09833626675499713
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000058890__pre3_label3_response_coverage,test,-1.766492862925397,1.7732170117112394,0.41289262477534217,0.1109275829007397,-2.0156182864350454,1.80914061179915,0.4163914663080804,0.0229765619326964,-1.766492862925397,1.7732170117112394,0.41289262477534217,0.1109275829007397,-2.0156182864350454,1.80914061179915,0.4163914663080804,0.0229765619326964
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000471655__pre3_label3_response_coverage,test,-1.8504985554226885,1.7602128260585843,0.6863492856669137,0.10189999858339632,-0.8740761762102209,2.171209201006368,0.42861994993118263,0.07911206788372739,-1.8504985554226885,1.7602128260585843,0.6863492856669137,0.10189999858339632,-0.8740761762102209,2.171209201006368,0.42861994993118263,0.07911206788372739
vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000269590__pre3_label3_response_coverage,train,-1.4872419311326526,1.7342134048026345,0.6881891010333945,-0.06292985426385411,-1.8496129920095672,1.8607243443711896,0.5478943071043341,0.1018507706758389,-1.4872419311326526,1.7342134048026345,0.6881891010333945,-0.06292985426385411,-1.8496129920095672,1.8607243443711896,0.5478943071043341,0.1018507706758389
vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000427465__pre3_label3_response_coverage,train,-0.06348804351121748,1.525037504439675,1.2783679705516584,0.01553464802227137,-0.5645725507730922,1.5184493810548287,1.6964917145740608,0.030904211202782673,-0.06348804351121748,1.525037504439675,1.2783679705516584,0.01553464802227137,-0.5645725507730922,1.5184493810548287,1.4884493810548287,0.030904211202782673
vehicle_instability_allraw__xst__2025_09_26_11_34_18__000146145__pre3_label3_response_coverage,train,-1.3903066725152664,1.842401937725036,0.7442278774915682,0.04750278875131985,-1.3681533749004195,1.6190814192138985,1.0155087714783515,-0.02984217028297484,-1.3903066725152664,1.842401937725036,0.7442278774915682,0.04750278875131985,-1.3681533749004195,1.6190814192138985,1.0155087714783515,-0.02984217028297484
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000110400__pre3_label3_response_coverage,train,2.056655432937134,1.8358160576552889,0.2831618304099875,-0.23701376419725634,2.0470417212792817,2.044069135329243,0.3417740369859603,-0.3184203884930838,2.056655432937134,1.8358160576552889,0.2831618304099875,-0.23701376419725634,2.0470417212792817,2.044069135329243,0.3417740369859603,-0.3184203884930838
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000431885__pre3_label3_response_coverage,train,-1.07089917923474,1.818981276714288,0.5484990581115481,-0.007913512547341524,-1.0635650801542846,1.8380245255605958,0.557538187946055,0.047654050381409366,-1.07089917923474,1.818981276714288,0.5484990581115481,-0.007913512547341524,-1.0635650801542846,1.8380245255605958,0.557538187946055,0.047654050381409366
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000568235__pre3_label3_response_coverage,train,-1.7510529478503793,1.8346707338410406,0.5646791979316357,-0.04693925672085904,-1.7298727897943957,2.009676070855036,0.5773762987928277,-0.0023831867313502536,-1.7510529478503793,1.8346707338410406,0.5646791979316357,-0.04693925672085904,-1.7298727897943957,2.009676070855036,0.5773762987928277,-0.0023831867313502536
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000104675__pre3_label3_response_coverage,train,1.278324398929148,1.9823948052568618,0.562895372363714,0.00027451303837626375,1.2077809598171994,2.131477719750699,0.4857787279155839,-0.030142419102779865,1.278324398929148,1.9823948052568618,0.562895372363714,0.00027451303837626375,1.2077809598171994,2.131477719750699,0.4857787279155839,-0.030142419102779865
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000235890__pre3_label3_response_coverage,train,-1.2185244319599131,1.8812347957092144,0.8310189791653588,-0.04821481488229405,-1.141161942310989,1.9053575436130443,1.3804684090026138,-0.041430319731245314,-1.2185244319599131,1.8812347957092144,0.8310189791653588,-0.04821481488229405,-1.141161942310989,1.9053575436130443,1.3804684090026138,-0.041430319731245314
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000357555__pre3_label3_response_coverage,train,1.0843284047446833,1.7313438238947518,0.5085254025040867,0.08381111886598722,1.1254898957831603,1.8278346984507123,0.3586523543122395,0.1489470187830293,1.0843284047446833,1.7313438238947518,0.5085254025040867,0.08381111886598722,1.1254898957831603,1.8278346984507123,0.3586523543122395,0.1489470187830293
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000380585__pre3_label3_response_coverage,train,-1.2752861605546304,1.6165087493929844,0.7614113568753573,-0.07843913050234469,-1.4162739456382203,1.8687236243286474,0.6578177853731065,-0.12856361142036712,-1.2752861605546304,1.6165087493929844,0.7614113568753573,-0.07843913050234469,-1.4162739456382203,1.8687236243286474,0.6578177853731065,-0.12856361142036712
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000449070__pre3_label3_response_coverage,train,1.1230872544026445,1.7611070961630713,0.5728981863790088,-0.06071891012050356,1.0575097021958482,1.7942506694254554,0.7708302627531508,-0.038904458086225016,1.1230872544026445,1.7611070961630713,0.5728981863790088,-0.06071891012050356,1.0575097021958482,1.7942506694254554,0.7708302627531508,-0.038904458086225016
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000514465__pre3_label3_response_coverage,train,-1.988571438060563,1.7574877023918318,0.7690739548891112,0.23755091190152355,-2.0927493617298105,1.7806455113425328,0.6403775425394043,0.20330834244580237,-1.988571438060563,1.7574877023918318,0.7690739548891112,0.23755091190152355,-2.0927493617298105,1.7806455113425328,0.6403775425394043,0.20330834244580237
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000542080__pre3_label3_response_coverage,train,0.796759627466533,1.5543131250181181,0.3808968649577836,0.048258137263724195,0.7975271364611299,1.8928006051950617,0.3490926619830008,0.0978268175835493,0.796759627466533,1.5543131250181181,0.3808968649577836,0.048258137263724195,0.7975271364611299,1.8928006051950617,0.3490926619830008,0.0978268175835493
vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000375965__pre3_label3_response_coverage,train,-1.399461608217823,1.7967688883826198,0.7093534292514191,-0.10196778833212776,-0.9155961457880738,1.9630447113417715,0.6108058645426614,-0.120973260647242,-1.399461608217823,1.7967688883826198,0.7093534292514191,-0.10196778833212776,-0.9155961457880738,1.9630447113417715,0.6108058645426614,-0.120973260647242
vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000513705__pre3_label3_response_coverage,train,-1.173590364158166,1.7366964897396904,0.42971472656362997,-0.1599629810420766,-1.196844221943942,1.7063786004002015,0.6442390313964043,-0.19110033537074753,-1.173590364158166,1.7366964897396904,0.42971472656362997,-0.1599629810420766,-1.196844221943942,1.7063786004002015,0.6442390313964043,-0.19110033537074753
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000062885__pre3_label3_response_coverage,test,-0.4675515999884528,1.2059245581676596,0.351198859653729,-0.01812005887850903,-0.6035393724680158,0.6918394804048165,0.22229027818658545,-0.05272797015167206,-0.4675515999884528,1.2059245581676596,0.351198859653729,-0.01812005887850903,-0.6035393724680158,0.6918394804048165,0.22229027818658545,-0.05272797015167206
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000327680__pre3_label3_response_coverage,test,1.1717261098771883,1.478623253463,0.384976191893792,-0.004354640973635263,1.7982465897359805,1.3891386597567907,0.3252644409583902,0.009318507043610797,1.1717261098771883,1.478623253463,0.384976191893792,-0.004354640973635263,1.7982465897359805,1.3891386597567907,0.3252644409583902,0.009318507043610797
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000484470__pre3_label3_response_coverage,test,0.7227040470485746,1.6260006690766828,0.4223575732536485,0.08494127397550845,0.8907953201782971,1.7453483868436974,0.637840830150497,0.15148569330787334,0.7227040470485746,1.6260006690766828,0.4223575732536485,0.08494127397550845,0.8907953201782971,1.7453483868436974,0.637840830150497,0.15148569330787334
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000183010__pre3_label3_response_coverage,train,-1.4109402726583917,1.872215216794432,0.45393760592576016,0.025148099548703475,-1.3650749178348582,2.3450931718719854,0.41046771253181524,0.02889569492749989,-1.4109402726583917,1.872215216794432,0.45393760592576016,0.025148099548703475,-1.3650749178348582,2.3450931718719854,0.41046771253181524,0.02889569492749989
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000195245__pre3_label3_response_coverage,train,0.30946085684400626,1.2073240085327577,0.35407425066852233,-0.01993831068649137,0.6717799458059792,1.3294217551364313,0.3665352868378154,0.0418199183870091,0.30946085684400626,1.2073240085327577,0.35407425066852233,-0.01993831068649137,0.6717799458059792,1.3294217551364313,0.3665352868378154,0.0418199183870091
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000216065__pre3_label3_response_coverage,train,-1.396032544281258,1.75249036810513,0.45449104525089096,-0.09113756143187453,-1.5318193032182048,1.7163581682108808,0.40205835785801547,-0.11193298107723418,-1.396032544281258,1.75249036810513,0.45449104525089096,-0.09113756143187453,-1.5318193032182048,1.7163581682108808,0.40205835785801547,-0.11193298107723418
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000407925__pre3_label3_response_coverage,train,1.946732471186906,1.6273315843931027,0.5189807168297564,-0.085471131726767,2.009567684984021,1.7898719172425896,0.4666388284194946,-0.27361260439926216,1.946732471186906,1.6273315843931027,0.5189807168297564,-0.085471131726767,2.009567684984021,1.7898719172425896,0.4666388284194946,-0.27361260439926216
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000418350__pre3_label3_response_coverage,train,-0.9300586187553034,1.8961627716622547,1.1078409131368592,-0.010333259279032553,-1.5312261388063764,2.1401478918269343,1.9746964160968736,0.07472267569551422,-0.9300586187553034,1.8961627716622547,1.1078409131368592,-0.010333259279032553,-1.5312261388063764,2.1401478918269343,1.9746964160968736,0.07472267569551422
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000455460__pre3_label3_response_coverage,train,1.382459972692875,1.6878574112537514,0.3501756969219515,-0.16358402231786354,1.4334845703727308,1.893760572672532,0.3157921533668667,-0.2871126306088523,1.382459972692875,1.6878574112537514,0.3501756969219515,-0.16358402231786354,1.4334845703727308,1.893760572672532,0.3157921533668667,-0.2871126306088523
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000524525__pre3_label3_response_coverage,train,1.3014802743864193,1.7960012084119445,0.7564071487741157,0.04212794678598164,1.4420825463284799,2.0072136655991066,0.7658159157314284,0.12490678144144099,1.3014802743864193,1.7960012084119445,0.7564071487741157,0.04212794678598164,1.4420825463284799,2.0072136655991066,0.7658159157314284,0.12490678144144099
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000543975__pre3_label3_response_coverage,train,1.2857530958083896,1.7196169750780668,0.6319994235581257,-0.06296438084376742,1.2121658352252747,1.5135009725877198,0.523633077332116,-0.01119923639026607,1.2857530958083896,1.7196169750780668,0.6319994235581257,-0.06296438084376742,1.2121658352252747,1.5135009725877198,0.523633077332116,-0.01119923639026607
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000573090__pre3_label3_response_coverage,train,0.17834472959607664,1.184517483760352,0.4487427012784955,-0.016345932634212454,0.3469983037548195,1.209125963349877,0.42571759012161114,0.04625928318150364,0.17834472959607664,1.184517483760352,0.4487427012784955,-0.016345932634212454,0.3469983037548195,1.209125963349877,0.42571759012161114,0.04625928318150364
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000075085__pre3_label3_response_coverage,val,0.04693162442645484,1.5872245676453531,0.5554725735461424,0.0003417282785021689,-0.267096745572247,0.5347606604664572,0.6682928015441861,-0.007006471154872919,0.04693162442645484,1.5872245676453531,0.5554725735461424,0.0003417282785021689,-0.267096745572247,0.5347606604664572,0.5047606604664572,-0.007006471154872919
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000205385__pre3_label3_response_coverage,val,1.1219847557719145,1.4385416575156584,0.31750630362335025,-0.019631436389858353,1.2200017353646497,1.5199845781900079,0.3323699841458487,0.011921697567525685,1.1219847557719145,1.4385416575156584,0.31750630362335025,-0.019631436389858353,1.2200017353646497,1.5199845781900079,0.3323699841458487,0.011921697567525685
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000385650__pre3_label3_response_coverage,val,0.5748895541696181,1.3946853049488166,0.4773546327490573,0.06709289681148949,0.8146321994341686,1.3347159259928665,0.5482921069681516,0.05993578289299819,0.5748895541696181,1.3946853049488166,0.4773546327490573,0.06709289681148949,0.8146321994341686,1.3347159259928665,0.5482921069681516,0.05993578289299819
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000428685__pre3_label3_response_coverage,val,0.6337525135884413,1.3943285319102174,0.48189825664143515,0.007941163872089395,1.0345193702717839,1.0639687807180813,0.3020915129355223,0.08924385406794785,0.6337525135884413,1.3943285319102174,0.48189825664143515,0.007941163872089395,1.0345193702717839,1.0639687807180813,0.3020915129355223,0.08924385406794785
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000213665__pre3_label3_response_coverage,val,-1.8629644917972628,1.6729129201827708,0.519560543895952,0.005894257816028576,-1.7150975383876335,1.7279253669811312,0.5076527437236991,0.022889717734478954,-1.8629644917972628,1.6729129201827708,0.519560543895952,0.005894257816028576,-1.7150975383876335,1.7279253669811312,0.5076527437236991,0.022889717734478954
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000269385__pre3_label3_response_coverage,val,-1.3875901675455582,1.4540848122987884,0.5599731199965273,-0.015304034683982266,-1.1518597170713722,1.5277463984985613,0.2251917432202139,0.05667058430234231,-1.3875901675455582,1.4540848122987884,0.5599731199965273,-0.015304034683982266,-1.1518597170713722,1.5277463984985613,0.2251917432202139,0.05667058430234231
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000376440__pre3_label3_response_coverage,val,0.8877649325391748,1.4785921002640043,0.42860931813821496,0.03313400358169305,1.1627296536325475,1.4343733327439567,0.3396504508898162,-0.09921640618863209,0.8877649325391748,1.4785921002640043,0.42860931813821496,0.03313400358169305,1.1627296536325475,1.4343733327439567,0.3396504508898162,-0.09921640618863209
vehicle_instability_allraw__yzy__2025_09_27_15_04_26__000063290__pre3_label3_response_coverage,train,1.0924196070929857,1.9664871572898623,0.3418695008554854,0.1202169786863108,1.1056290831891826,2.1044309139213535,0.24041025293444068,0.32351654588146905,1.0924196070929857,1.9664871572898623,0.3418695008554854,0.1202169786863108,1.1056290831891826,2.1044309139213535,0.24041025293444068,0.32351654588146905
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000162845__pre3_label3_response_coverage,train,-1.1271379858707353,1.7521018814314695,0.45088939489406094,-0.0412854533456308,-0.9533436380692721,1.682289715919881,0.4142825024439013,0.012313667691244886,-1.1271379858707353,1.7521018814314695,0.45088939489406094,-0.0412854533456308,-0.9533436380692721,1.682289715919881,0.4142825024439013,0.012313667691244886
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000292475__pre3_label3_response_coverage,train,0.5918362178505288,1.7467071619663008,0.3047310908387709,-0.002024648969159701,0.5138344258057077,2.022913266028539,0.29854223163126753,0.12172366400669325,0.5918362178505288,1.7467071619663008,0.3047310908387709,-0.002024648969159701,0.5138344258057077,2.022913266028539,0.29854223163126753,0.12172366400669325
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000328880__pre3_label3_response_coverage,train,0.8461957486844552,1.4901258707609946,0.2836629798326153,-0.04428764069592443,1.0859383049371147,1.714584642646629,0.47662970411956523,-0.10850363913023217,0.8461957486844552,1.4901258707609946,0.2836629798326153,-0.04428764069592443,1.0859383049371147,1.714584642646629,0.47662970411956523,-0.10850363913023217
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000358900__pre3_label3_response_coverage,train,1.6263763484780158,1.5398553701483484,0.40353659395519165,0.03845158845058983,1.473491348474678,1.3521413687525303,0.29046017266981095,0.013022931923846019,1.6263763484780158,1.5398553701483484,0.40353659395519165,0.03845158845058983,1.473491348474678,1.3521413687525303,0.29046017266981095,0.013022931923846019
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000447025__pre3_label3_response_coverage,train,0.5984561486426639,1.6071156855511508,0.6312434984530144,-0.0035645771528583984,0.7890060380315269,1.7297483750423852,0.8024451012581159,0.03558672785132677,0.5984561486426639,1.6071156855511508,0.6312434984530144,-0.0035645771528583984,0.7890060380315269,1.7297483750423852,0.8024451012581159,0.03558672785132677
vehicle_instability_allraw__zdq__2025_09_26_15_14_51__000239960__pre3_label3_response_coverage,train,2.5045166977371824,1.6199624099059502,0.2345056024284008,0.21116064358347855,4.2203812425049065,1.7296889732300194,0.233835654433966,0.39998804740716837,2.5045166977371824,1.6199624099059502,0.2345056024284008,0.21116064358347855,3.894220157384871,1.7296889732300194,0.233835654433966,0.39998804740716837
vehicle_instability_allraw__zdq__2025_09_26_15_21_51__000231945__pre3_label3_response_coverage,train,0.639622258519566,1.433146743226165,0.47563303113276606,0.020469433080849416,0.7417590132317503,1.3545017084161426,0.36281791648249817,0.041949560992041245,0.639622258519566,1.433146743226165,0.47563303113276606,0.020469433080849416,0.7417590132317503,1.3545017084161426,0.36281791648249817,0.041949560992041245
