sample_id,subject_ref,session_stamp_ref,v0_3_category_ref,v0_3_category_cn_ref,condition_context_cn_ref,sample_rmse_ref,gt_peak_signed_ref,pred_peak_signed_ref,gt_peak_abs_ref,pred_peak_abs_ref,large_response_ref,wrong_side_large_ref,severe_amp_under_large_ref,subject_roll,session_stamp_roll,v0_3_category_roll,v0_3_category_cn_roll,condition_context_cn_roll,sample_rmse_roll,gt_peak_signed_roll,pred_peak_signed_roll,gt_peak_abs_roll,pred_peak_abs_roll,large_response_roll,wrong_side_large_roll,severe_amp_under_large_roll,sample_rmse_delta_roll_minus_ref,abs_pred_peak_delta_roll_minus_ref,wrong_side_improved,wrong_side_worsened,severe_under_improved,severe_under_worsened,large_response,major_physical_improved,major_physical_worsened
V03_zx_2025_09_27_18_17_48_0003,zx,2025_09_27_18_17_48,manual_review,待人工复核,低附着,0.0569691298475277,-0.1750570088624954,-0.1378155499696731,0.1750570088624954,0.1378155499696731,False,False,False,zx,2025_09_27_18_17_48,manual_review,待人工复核,低附着,0.0694389015293656,-0.1750570088624954,-0.0871234089136123,0.1750570088624954,0.0871234089136123,False,False,False,0.012469771681837903,-0.050692141056060805,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0030,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.0601547467830406,-0.1446873992681503,-0.2276059091091156,0.1446873992681503,0.2276059091091156,False,False,False,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.0727200237204831,-0.1446873992681503,-0.0533187016844749,0.1446873992681503,0.0533187016844749,False,False,False,0.012565276937442499,-0.1742872074246407,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0017,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0569855795363751,-0.1284563839435577,-0.1526213586330413,0.1284563839435577,0.1526213586330413,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0698674674908814,-0.1284563839435577,-0.0495195388793945,0.1284563839435577,0.0495195388793945,False,False,False,0.012881887954506295,-0.1031018197536468,False,False,False,False,False,False,False
V03_jy_2025_09_26_17_17_11_0008,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.0451625410238407,-0.1036727949976921,-0.0821969956159591,0.1036727949976921,0.0821969956159591,False,False,False,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.0580778316679488,-0.1036727949976921,-0.0239578690379858,0.1036727949976921,0.0239578690379858,False,False,False,0.012915290644108096,-0.058239126577973296,False,False,False,False,False,False,False
V03_zx_2025_09_27_18_00_08_0011,zx,2025_09_27_18_00_08,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.0700833573721683,-0.2225292921066284,-0.1242950409650802,0.2225292921066284,0.1242950409650802,False,False,False,zx,2025_09_27_18_00_08,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.0836971856283931,-0.2225292921066284,-0.0427436418831348,0.2225292921066284,0.0427436418831348,False,False,False,0.0136138282562248,-0.0815513990819454,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0023,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.0328893508715312,0.1047192960977554,0.1037227883934974,0.1047192960977554,0.1037227883934974,False,False,False,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.0468217303662732,0.1047192960977554,-0.0224911365658044,0.1047192960977554,0.0224911365658044,False,False,False,0.013932379494741999,-0.081231651827693,False,False,False,False,False,False,False
V03_byx_2025_09_28_17_25_18_0014,byx,2025_09_28_17_25_18,manual_review,待人工复核,低附着,0.1947047027133345,-0.402647852897644,0.3426195085048675,0.402647852897644,0.3426195085048675,False,False,False,byx,2025_09_28_17_25_18,manual_review,待人工复核,低附着,0.209197693093465,-0.402647852897644,0.2366263270378112,0.402647852897644,0.2366263270378112,False,False,False,0.014492990380130494,-0.1059931814670563,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0008,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0478647977664538,0.0893610939383506,0.0697494968771934,0.0893610939383506,0.0697494968771934,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0628011867194288,0.0893610939383506,-0.0492920838296413,0.0893610939383506,0.0492920838296413,False,False,False,0.014936388952975006,-0.020457413047552095,False,False,False,False,False,False,False
V03_jy_2025_09_26_17_17_11_0002,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.0209626656667893,0.0366519913077354,0.0482746586203575,0.0366519913077354,0.0482746586203575,False,False,False,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.0359529322163545,0.0366519913077354,0.0752185955643653,0.0366519913077354,0.0752185955643653,False,False,False,0.014990266549565198,0.026943936944007804,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_17_22_0003,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.0683770974210647,-0.1701699048280716,-0.126987412571907,0.1701699048280716,0.126987412571907,False,False,False,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.0836739736715885,-0.1701699048280716,-0.055517915636301,0.1701699048280716,0.055517915636301,False,False,False,0.015296876250523811,-0.07146949693560599,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_17_22_0002,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.0571077564410658,-0.181863784790039,-0.2021559476852417,0.181863784790039,0.2021559476852417,False,False,False,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.0726664388598407,-0.181863784790039,-0.0422473698854446,0.181863784790039,0.0422473698854446,False,False,False,0.015558682418774901,-0.1599085777997971,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0014,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0346341623097659,0.1157507449388504,0.0997987985610961,0.1157507449388504,0.0997987985610961,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.052060989216285,0.1157507449388504,0.0285696182399988,0.1157507449388504,0.0285696182399988,False,False,False,0.017426826906519102,-0.07122918032109729,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0023,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.0755296618409461,0.1551600992679596,0.1436048299074173,0.1551600992679596,0.1436048299074173,False,False,False,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.09304483269725,0.1551600992679596,-0.0767681747674942,0.1551600992679596,0.0767681747674942,False,False,False,0.0175151708563039,-0.0668366551399231,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0023,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0561257776359696,-0.2485345900058746,-0.2133603543043136,0.2485345900058746,0.2133603543043136,False,False,False,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0760083399317255,-0.2485345900058746,-0.1222054064273834,0.2485345900058746,0.1222054064273834,False,False,False,0.0198825622957559,-0.09115494787693021,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0005,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0729952049340071,0.2162459939718246,0.1019306406378746,0.2162459939718246,0.1019306406378746,False,False,False,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0935684721553056,0.2162459939718246,0.0677875727415084,0.2162459939718246,0.0677875727415084,False,False,False,0.0205732672212985,-0.0341430678963662,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_06_38_0008,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2620969573261671,0.4865979850292206,0.3671207427978515,0.4865979850292206,0.3671207427978515,False,False,False,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2837067434134052,0.4865979850292206,-0.0549389868974685,0.4865979850292206,0.0549389868974685,False,False,False,0.02160978608723807,-0.312181755900383,False,False,False,False,False,False,False
V03_txj_2025_09_27_09_17_11_0024,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.1885120180609376,0.6246529817581177,0.1651173233985901,0.6246529817581177,0.1651173233985901,False,False,False,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.210473273865155,0.6246529817581177,0.0501463189721107,0.6246529817581177,0.0501463189721107,False,False,False,0.0219612558042174,-0.1149710044264794,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_06_38_N000,lx,2025_09_26_09_06_38,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.089560689970748,0.2055995911359787,0.1135882586240768,0.2055995911359787,0.1135882586240768,False,False,False,lx,2025_09_26_09_06_38,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.1118399499485846,0.2055995911359787,-0.048047587275505,0.2055995911359787,0.048047587275505,False,False,False,0.0222792599778366,-0.0655406713485718,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0013,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.0655379929111377,0.1514943838119506,0.1557635515928268,0.1514943838119506,0.1557635515928268,False,False,False,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.0880938379462183,0.1514943838119506,0.0488032363355159,0.1514943838119506,0.0488032363355159,False,False,False,0.02255584503508061,-0.1069603152573109,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0027,xst,2025_09_26_11_34_18,weak_or_conservative,弱响应/保守响应,低附着,0.167214429772092,0.3080504536628723,0.286527156829834,0.3080504536628723,0.286527156829834,False,False,False,xst,2025_09_26_11_34_18,weak_or_conservative,弱响应/保守响应,低附着,0.1897929574969293,0.3080504536628723,-0.1423252671957016,0.3080504536628723,0.1423252671957016,False,False,False,0.02257852772483729,-0.14420188963413239,False,False,False,False,False,False,False
V03_jy_2025_09_26_17_17_11_0006,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.1236120745967195,-0.3316130042076111,-0.101494513452053,0.3316130042076111,0.101494513452053,False,False,False,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.1468769408158655,-0.3316130042076111,-0.0707976371049881,0.3316130042076111,0.0707976371049881,False,False,False,0.023264866219146002,-0.030696876347064903,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0014,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0684739345028841,0.1539382487535476,0.0752371028065681,0.1539382487535476,0.0752371028065681,False,False,False,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0918619351439862,0.1539382487535476,-0.0642300397157669,0.1539382487535476,0.0642300397157669,False,False,False,0.023388000641102108,-0.011007063090801197,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0010,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0795235826088304,-0.2310820072889328,-0.0655311122536659,0.2310820072889328,0.0655311122536659,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.1035100422559353,-0.2310820072889328,0.034398578107357,0.2310820072889328,0.034398578107357,False,False,False,0.0239864596471049,-0.0311325341463089,False,False,False,False,False,False,False
V03_zx_2025_09_27_18_00_08_0007,zx,2025_09_27_18_00_08,manual_review,待人工复核,低附着,0.039296523563281,0.0526736006140708,0.0865130200982093,0.0526736006140708,0.0865130200982093,False,False,False,zx,2025_09_27_18_00_08,manual_review,待人工复核,低附着,0.0645616910259215,0.0526736006140708,-0.0566306449472904,0.0526736006140708,0.0566306449472904,False,False,False,0.025265167462640507,-0.029882375150918898,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_17_22_0005,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.0554327676816491,0.1169367954134941,0.1319682747125625,0.1169367954134941,0.1319682747125625,False,False,False,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.0824162214609148,0.1169367954134941,-0.0293317250907421,0.1169367954134941,0.0293317250907421,False,False,False,0.026983453779265705,-0.10263654962182041,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0001,xst,2025_09_26_11_34_18,weak_or_conservative,弱响应/保守响应,低附着,0.0623019907705565,0.123219795525074,0.1286956816911697,0.123219795525074,0.1286956816911697,False,False,False,xst,2025_09_26_11_34_18,weak_or_conservative,弱响应/保守响应,低附着,0.0895824259981884,0.123219795525074,-0.0620057359337806,0.123219795525074,0.0620057359337806,False,False,False,0.027280435227631898,-0.06668994575738911,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0020,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.116829121485541,0.3110169768333435,0.1092060059309005,0.3110169768333435,0.1092060059309005,False,False,False,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.1449531506004528,0.3110169768333435,-0.0400746874511241,0.3110169768333435,0.0400746874511241,False,False,False,0.028124029114911797,-0.06913131847977641,False,False,False,False,False,False,False
V03_txj_2025_09_27_09_17_11_N000,txj,2025_09_27_09_17_11,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0869270540021767,-0.2410298883914947,-0.1638708263635635,0.2410298883914947,0.1638708263635635,False,False,False,txj,2025_09_27_09_17_11,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.1159222567503541,-0.2410298883914947,-0.0186306852847337,0.2410298883914947,0.0186306852847337,False,False,False,0.028995202748177393,-0.14524014107882982,False,False,False,False,False,False,False
V03_zx_2025_09_27_18_00_08_0002,zx,2025_09_27_18_00_08,manual_review,待人工复核,低附着,0.0277113767085774,0.0560249984264373,0.0674431473016738,0.0560249984264373,0.0674431473016738,False,False,False,zx,2025_09_27_18_00_08,manual_review,待人工复核,低附着,0.0585949281733,0.0560249984264373,-0.0539647415280342,0.0560249984264373,0.0539647415280342,False,False,False,0.030883551464722596,-0.013478405773639603,False,False,False,False,False,False,False
V03_txj_2025_09_27_09_17_11_N001,txj,2025_09_27_09_17_11,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.068380131295112,-0.2216570079326629,-0.1515434086322784,0.2216570079326629,0.1515434086322784,False,False,False,txj,2025_09_27_09_17_11,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.1016204558584709,-0.2216570079326629,-0.0301020294427871,0.2216570079326629,0.0301020294427871,False,False,False,0.0332403245633589,-0.12144137918949129,False,False,False,False,False,False,False
V03_zx_2025_09_27_18_17_48_N000,zx,2025_09_27_18_17_48,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.0689280899084945,-0.1199039965867996,-0.140777051448822,0.1199039965867996,0.140777051448822,False,False,False,zx,2025_09_27_18_17_48,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.1025404793777666,-0.1199039965867996,0.0860955044627189,0.1199039965867996,0.0860955044627189,False,False,False,0.0336123894692721,-0.0546815469861031,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0004,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.0853084958581289,0.2809982001781463,0.1928789466619491,0.2809982001781463,0.1928789466619491,False,False,False,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.119799597277247,0.2809982001781463,0.0828624069690704,0.2809982001781463,0.0828624069690704,False,False,False,0.0344911014191181,-0.1100165396928787,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0020,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0384660226526569,-0.1260477900505066,-0.1745011061429977,0.1260477900505066,0.1745011061429977,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0762196751536831,-0.1260477900505066,0.0344253703951835,0.1260477900505066,0.0344253703951835,False,False,False,0.03775365250102619,-0.14007573574781418,False,False,False,False,False,False,False
V03_byx_2025_09_28_17_25_18_0011,byx,2025_09_28_17_25_18,weak_or_conservative,弱响应/保守响应,低附着,0.4429090792716909,-0.1502802371978759,-0.8203833699226379,0.1502802371978759,0.8203833699226379,False,False,False,byx,2025_09_28_17_25_18,weak_or_conservative,弱响应/保守响应,低附着,0.4806848520730017,-0.1502802371978759,-0.8476733565330505,0.1502802371978759,0.8476733565330505,False,False,False,0.037775772801310836,0.027289986610412598,False,False,False,False,False,False,False
V03_txj_2025_09_27_09_17_11_0002,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.0795174427356916,-0.1795942932367324,-0.230611190199852,0.1795942932367324,0.230611190199852,False,False,False,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.1174926599279616,-0.1795942932367324,0.0837249159812927,0.1795942932367324,0.0837249159812927,False,False,False,0.03797521719227,-0.1468862742185593,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0016,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.089469336827226,0.1792449951171875,-0.1931934207677841,0.1792449951171875,0.1931934207677841,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.1281509960365433,0.1792449951171875,-0.1250734329223632,0.1792449951171875,0.1250734329223632,False,False,False,0.03868165920931731,-0.06811998784542089,False,False,False,False,False,False,False
V03_zx_2025_09_27_18_00_08_0015,zx,2025_09_27_18_00_08,manual_review,待人工复核,横滚/姿态,0.5551122731410093,-1.1639597415924072,-1.4141985177993774,1.1639597415924072,1.4141985177993774,True,False,False,zx,2025_09_27_18_00_08,manual_review,待人工复核,横滚/姿态,0.5942584922193359,-1.1639597415924072,-0.7204337120056152,1.1639597415924072,0.7204337120056152,False,False,False,0.039146219078326605,-0.6937648057937622,False,False,False,False,True,False,False
V03_xst_2025_09_26_11_34_18_0020,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1388737190094796,0.3210357129573822,0.3895145952701568,0.3210357129573822,0.3895145952701568,False,False,False,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1805969835451644,0.3210357129573822,-0.0497883148491382,0.3210357129573822,0.0497883148491382,False,False,False,0.04172326453568481,-0.3397262804210186,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_06_38_0014,lx,2025_09_26_09_06_38,manual_review,待人工复核,低附着,0.1213436892868133,0.3031634092330932,0.18106310069561,0.3031634092330932,0.18106310069561,False,False,False,lx,2025_09_26_09_06_38,manual_review,待人工复核,低附着,0.1637689825877926,0.3031634092330932,-0.0886488854885101,0.3031634092330932,0.0886488854885101,False,False,False,0.0424252933009793,-0.09241421520709989,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0015,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1193512399480203,0.296531617641449,0.3672903478145599,0.296531617641449,0.3672903478145599,False,False,False,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1627192515132348,0.296531617641449,-0.1533372700214386,0.296531617641449,0.1533372700214386,False,False,False,0.0433680115652145,-0.21395307779312128,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0029,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1083701070931665,-0.2963567972183227,-0.4339194297790527,0.2963567972183227,0.4339194297790527,False,False,False,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1521900942657685,-0.2963567972183227,-0.1137551441788673,0.2963567972183227,0.1137551441788673,False,False,False,0.04381998717260199,-0.3201642856001854,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0020,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.5206146130664828,-1.2082886695861816,-0.2605242133140564,1.2082886695861816,0.2605242133140564,True,False,True,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.5648254433774308,-1.2082886695861816,0.0599507056176662,1.2082886695861816,0.0599507056176662,False,False,False,0.04421083031094797,-0.2005735076963902,False,False,True,False,True,True,False
V03_lx_2025_09_26_09_06_38_0013,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.1212334596029286,-0.5724679827690125,-0.4832926094532013,0.5724679827690125,0.4832926094532013,False,False,False,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.1657906859658013,-0.5724679827690125,-0.1866524368524551,0.5724679827690125,0.1866524368524551,False,False,False,0.044557226362872696,-0.29664017260074615,False,False,False,False,False,False,False
V03_zx_2025_09_27_16_32_00_0002,zx,2025_09_27_16_32_00,manual_review,待人工复核,低附着,0.0448439118502018,0.1494000852108001,0.2058396488428115,0.1494000852108001,0.2058396488428115,False,False,False,zx,2025_09_27_16_32_00,manual_review,待人工复核,低附着,0.0922458958749872,0.1494000852108001,0.0649629235267639,0.1494000852108001,0.0649629235267639,False,False,False,0.047401984024785404,-0.1408767253160476,False,False,False,False,False,False,False
V03_zx_2025_09_27_18_17_48_0000,zx,2025_09_27_18_17_48,manual_review,待人工复核,低附着,0.2473106572273168,-0.000698129995726,-0.437079519033432,0.000698129995726,0.437079519033432,False,False,False,zx,2025_09_27_18_17_48,manual_review,待人工复核,低附着,0.29512661023248,-0.000698129995726,-0.5733668208122253,0.000698129995726,0.5733668208122253,False,False,False,0.0478159530051632,0.13628730177879333,False,False,False,False,False,False,False
V03_jy_2025_09_26_17_17_11_0007,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.062245542007912,0.2122324109077453,0.2845499813556671,0.2122324109077453,0.2845499813556671,False,False,False,jy,2025_09_26_17_17_11,manual_review,待人工复核,低附着,0.1134849476301517,0.2122324109077453,0.0396894700825214,0.2122324109077453,0.0396894700825214,False,False,False,0.0512394056222397,-0.24486051127314573,False,False,False,False,False,False,False
V03_gf_2025_09_26_10_18_49_0023,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.0615573006488138,0.2403315156698227,0.2751255929470062,0.2403315156698227,0.2751255929470062,False,False,False,gf,2025_09_26_10_18_49,manual_review,待人工复核,低附着,0.1134767776920556,0.2403315156698227,-0.0394448414444923,0.2403315156698227,0.0394448414444923,False,False,False,0.0519194770432418,-0.23568075150251394,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0013,xst,2025_09_26_11_34_18,weak_or_conservative,弱响应/保守响应,低附着,0.0790115450595344,0.2810326516628265,0.246319442987442,0.2810326516628265,0.246319442987442,False,False,False,xst,2025_09_26_11_34_18,weak_or_conservative,弱响应/保守响应,低附着,0.1327433967330947,0.2810326516628265,-0.048359490931034,0.2810326516628265,0.048359490931034,False,False,False,0.053731851673560316,-0.19795995205640798,False,False,False,False,False,False,False
V03_txj_2025_09_27_09_17_11_0023,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.522679819621943,-1.6416610479354858,-0.470416784286499,1.6416610479354858,0.470416784286499,True,False,True,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.5769342066840578,-1.6416610479354858,-0.3805772066116333,1.6416610479354858,0.3805772066116333,True,False,True,0.05425438706211483,-0.08983957767486572,False,False,False,False,True,False,False
V03_txj_2025_09_27_09_17_11_0005,txj,2025_09_27_09_17_11,strong_response,强响应型极限工况,弯道/曲率,3.877957845646637,-5.843890190124512,-0.0027885669842362,5.843890190124512,0.0027885669842362,True,False,True,txj,2025_09_27_09_17_11,strong_response,强响应型极限工况,弯道/曲率,3.932644105321336,-5.843890190124512,-0.3360654413700104,5.843890190124512,0.3360654413700104,True,False,True,0.05468625967469887,0.3332768743857742,False,False,False,False,True,False,False
V03_zx_2025_09_27_16_32_00_N000,zx,2025_09_27_16_32_00,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.138141524580007,-0.2932154834270477,-0.1931543499231338,0.2932154834270477,0.1931543499231338,False,False,False,zx,2025_09_27_16_32_00,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.1963568518191087,-0.2932154834270477,0.0646035000681877,0.2932154834270477,0.0646035000681877,False,False,False,0.058215327239101694,-0.12855084985494608,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0005,xst,2025_09_26_11_34_18,strong_response,强响应型极限工况,低附着,2.3389832915793463,2.537010431289673,-0.1536651253700256,2.537010431289673,0.1536651253700256,True,True,True,xst,2025_09_26_11_34_18,strong_response,强响应型极限工况,低附着,2.397855507882434,2.537010431289673,-0.306556224822998,2.537010431289673,0.306556224822998,True,True,True,0.05887221630308792,0.15289109945297238,False,False,False,False,True,False,False
V03_zx_2025_09_27_18_00_08_N000,zx,2025_09_27_18_00_08,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.1276114049791841,0.2743653953075409,0.4109289348125458,0.2743653953075409,0.4109289348125458,False,False,False,zx,2025_09_27_18_00_08,normal_control,正常驾驶/普通弯道对照,普通驾驶对照,0.1888549938822025,0.2743653953075409,0.0752546563744545,0.2743653953075409,0.0752546563744545,False,False,False,0.0612435889030184,-0.3356742784380913,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0010,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,低附着,0.2437093587764006,0.0308922976255416,-0.4526666700839996,0.0308922976255416,0.4526666700839996,False,False,False,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,低附着,0.3087520676130492,0.0308922976255416,-0.5860950946807861,0.0308922976255416,0.5860950946807861,False,False,False,0.06504270883664859,0.13342842459678655,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0032,txj,2025_09_27_08_53_44,manual_review,待人工复核,横滚/姿态,0.3141430575929541,-0.82065349817276,-0.1094844564795494,0.82065349817276,0.1094844564795494,True,False,True,txj,2025_09_27_08_53_44,manual_review,待人工复核,横滚/姿态,0.3796431464517252,-0.82065349817276,0.3925873041152954,0.82065349817276,0.3925873041152954,False,False,False,0.06550008885877112,0.283102847635746,False,False,True,False,True,True,False
V03_xst_2025_09_26_11_34_18_0017,xst,2025_09_26_11_34_18,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.293788627357399,1.03393292427063,0.6059969663619995,1.03393292427063,0.6059969663619995,True,False,False,xst,2025_09_26_11_34_18,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.3645746933957822,1.03393292427063,0.3392161726951599,1.03393292427063,0.3392161726951599,False,False,False,0.07078606603838317,-0.2667807936668396,False,False,False,False,True,False,False
V03_txj_2025_09_27_08_53_44_0001,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.106391136136552,0.2816957235336303,0.2520647644996643,0.2816957235336303,0.2520647644996643,False,False,False,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.1787062055451164,0.2816957235336303,-0.0785416066646575,0.2816957235336303,0.0785416066646575,False,False,False,0.0723150694085644,-0.17352315783500682,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0000,txj,2025_09_27_08_53_44,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.1115691437065362,-0.5267399549484253,-0.4437106549739837,0.5267399549484253,0.4437106549739837,False,False,False,txj,2025_09_27_08_53_44,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.1841050900049104,-0.5267399549484253,-0.5660887360572815,0.5267399549484253,0.5660887360572815,False,False,False,0.0725359462983742,0.12237808108329779,False,False,False,False,False,False,False
V03_xst_2025_09_26_11_34_18_0002,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.2646136384163821,-0.6236059665679932,-0.4215879738330841,0.6236059665679932,0.4215879738330841,False,False,False,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.3465379882069321,-0.6236059665679932,-0.1901799738407135,0.6236059665679932,0.1901799738407135,False,False,False,0.08192434979055002,-0.2314079999923706,False,False,False,False,False,False,False
