example_id,window_index,model,channel,future_time_s,truth,prediction,prediction_seed_sd
EX02,263468,hold,accelerator,0.25,0.0851060152053833,0.0,0.0
EX02,263468,hold,accelerator,0.3000000119209289,0.0425530076026916,0.0,0.0
EX02,263468,hold,accelerator,0.3499999940395355,0.0425530076026916,0.0,0.0
EX02,263468,hold,accelerator,0.4000000059604645,0.0425530076026916,0.0,0.0
EX02,263468,hold,accelerator,0.449999988079071,0.0425530076026916,0.0,0.0
EX02,263468,hold,accelerator,0.5,0.0851060152053833,0.0,0.0
EX02,263468,hold,accelerator,0.550000011920929,0.0,0.0,0.0
EX02,263468,hold,accelerator,0.6000000238418579,0.0425530076026916,0.0,0.0
EX02,263468,hold,accelerator,0.6499999761581421,0.1063830256462097,0.0,0.0
EX02,263468,hold,accelerator,0.699999988079071,0.0,0.0,0.0
EX02,263468,hold,accelerator,0.75,0.1063830256462097,0.0,0.0
EX02,263468,hold,accelerator,0.800000011920929,0.0,0.0,0.0
EX02,263468,hold,accelerator,0.8500000238418579,0.1063830256462097,0.0,0.0
EX02,263468,hold,accelerator,0.8999999761581421,0.0,0.0,0.0
EX02,263468,hold,accelerator,0.949999988079071,0.0,0.0,0.0
EX02,263468,hold,accelerator,1.0,0.1063830256462097,0.0,0.0
EX02,263468,hold,brake,0.050000000745058,0.0,0.0,0.0
EX02,263468,hold,brake,0.1000000014901161,0.0,0.0,0.0
EX02,263468,hold,brake,0.1500000059604644,0.0,0.0,0.0
EX02,263468,hold,brake,0.2000000029802322,0.0,0.0,0.0
EX02,263468,hold,brake,0.25,0.0,0.0,0.0
EX02,263468,hold,brake,0.3000000119209289,0.0,0.0,0.0
EX02,263468,hold,brake,0.3499999940395355,0.0,0.0,0.0
EX02,263468,hold,brake,0.4000000059604645,0.0,0.0,0.0
EX02,263468,hold,brake,0.449999988079071,0.0,0.0,0.0
EX02,263468,hold,brake,0.5,0.0,0.0,0.0
EX02,263468,hold,brake,0.550000011920929,0.0,0.0,0.0
EX02,263468,hold,brake,0.6000000238418579,0.0,0.0,0.0
EX02,263468,hold,brake,0.6499999761581421,0.0,0.0,0.0
EX02,263468,hold,brake,0.699999988079071,0.0,0.0,0.0
EX02,263468,hold,brake,0.75,0.0,0.0,0.0
EX02,263468,hold,brake,0.800000011920929,0.0,0.0,0.0
EX02,263468,hold,brake,0.8500000238418579,0.0,0.0,0.0
EX02,263468,hold,brake,0.8999999761581421,0.0,0.0,0.0
EX02,263468,hold,brake,0.949999988079071,0.0,0.0,0.0
EX02,263468,hold,brake,1.0,0.0,0.0,0.0
EX02,263468,hold,speed_kmh,0.050000000745058,0.0540008544921875,0.0,0.0
EX02,263468,hold,speed_kmh,0.1000000014901161,0.11199951171875,0.0,0.0
EX02,263468,hold,speed_kmh,0.1500000059604644,0.1710052490234375,0.0,0.0
EX02,263468,hold,speed_kmh,0.2000000029802322,0.2299957275390625,0.0,0.0
EX02,263468,hold,speed_kmh,0.25,0.28900146484375,0.0,0.0
EX02,263468,hold,speed_kmh,0.3000000119209289,0.3489990234375,0.0,0.0
EX02,263468,hold,speed_kmh,0.3499999940395355,0.40899658203125,0.0,0.0
EX02,263468,hold,speed_kmh,0.4000000059604645,0.4680023193359375,0.0,0.0
EX02,263468,hold,speed_kmh,0.449999988079071,0.5279998779296875,0.0,0.0
EX02,263468,hold,speed_kmh,0.5,0.587005615234375,0.0,0.0
EX02,263468,hold,speed_kmh,0.550000011920929,0.647003173828125,0.0,0.0
EX02,263468,hold,speed_kmh,0.6000000238418579,0.7060089111328125,0.0,0.0
EX02,263468,hold,speed_kmh,0.6499999761581421,0.7660064697265625,0.0,0.0
EX02,263468,hold,speed_kmh,0.699999988079071,0.8249969482421875,0.0,0.0
EX02,263468,hold,speed_kmh,0.75,0.884002685546875,0.0,0.0
EX02,263468,hold,speed_kmh,0.800000011920929,0.9430084228515624,0.0,0.0
EX02,263468,hold,speed_kmh,0.8500000238418579,1.0019989013671875,0.0,0.0
EX02,263468,hold,speed_kmh,0.8999999761581421,1.061004638671875,0.0,0.0
EX02,263468,hold,speed_kmh,0.949999988079071,1.1199951171875,0.0,0.0
EX02,263468,hold,speed_kmh,1.0,1.1790008544921875,0.0,0.0
EX02,263468,hold,steer_deg,0.050000000745058,0.0,0.0,0.0
EX02,263468,hold,steer_deg,0.1000000014901161,0.0,0.0,0.0
EX02,263468,hold,steer_deg,0.1500000059604644,0.0100264549255371,0.0,0.0
EX02,263468,hold,steer_deg,0.2000000029802322,0.0599884986877441,0.0,0.0
EX02,263468,hold,steer_deg,0.25,0.1200346946716308,0.0,0.0
EX02,263468,hold,steer_deg,0.3000000119209289,0.2099890708923339,0.0,0.0
EX02,263468,hold,steer_deg,0.3499999940395355,0.3599891662597656,0.0,0.0
EX02,263468,hold,steer_deg,0.4000000059604645,0.4300045967102051,0.0,0.0
EX02,263468,hold,steer_deg,0.449999988079071,0.4699969291687011,0.0,0.0
EX02,263468,hold,steer_deg,0.5,0.4800238609313965,0.0,0.0
EX02,263468,hold,steer_deg,0.550000011920929,0.5200161933898926,0.0,0.0
EX02,263468,hold,steer_deg,0.6000000238418579,0.570035457611084,0.0,0.0
EX02,263468,hold,steer_deg,0.6499999761581421,0.6700167655944824,0.0,0.0
EX02,263468,hold,steer_deg,0.699999988079071,0.7400321960449219,0.0,0.0
EX02,263468,hold,steer_deg,0.75,0.8200168609619141,0.0,0.0
EX02,263468,hold,steer_deg,0.800000011920929,0.9199981689453124,0.0,0.0
EX02,263468,hold,steer_deg,0.8500000238418579,1.0600290298461914,0.0,0.0
EX02,263468,hold,steer_deg,0.8999999761581421,1.279987335205078,0.0,0.0
EX02,263468,hold,steer_deg,0.949999988079071,1.7500133514404297,0.0,0.0
EX02,263468,hold,steer_deg,1.0,2.210012435913086,0.0,0.0
EX02,263468,linear,accelerator,0.050000000745058,0.0851060152053833,-0.0003868341445922,0.0
EX02,263468,linear,accelerator,0.1000000014901161,0.1063830256462097,-0.0007736682891845,0.0
EX02,263468,linear,accelerator,0.1500000059604644,0.1063830256462097,-0.0011605024337768,0.0
EX02,263468,linear,accelerator,0.2000000029802322,0.0851060152053833,-0.0015473365783691,0.0
EX02,263468,linear,accelerator,0.25,0.0851060152053833,-0.0019341707229614,0.0
EX02,263468,linear,accelerator,0.3000000119209289,0.0425530076026916,-0.0023210048675537,0.0
EX02,263468,linear,accelerator,0.3499999940395355,0.0425530076026916,-0.0027077794075012,0.0
EX02,263468,linear,accelerator,0.4000000059604645,0.0425530076026916,-0.0030946135520935002,0.0
EX02,263468,linear,accelerator,0.449999988079071,0.0425530076026916,-0.0034814476966856995,0.0
EX02,263468,linear,accelerator,0.5,0.0851060152053833,-0.003868281841278,0.0
EX02,263468,linear,accelerator,0.550000011920929,0.0,-0.0042551159858703,0.0
EX02,263468,linear,accelerator,0.6000000238418579,0.0425530076026916,-0.0046419501304626,0.0
EX02,263468,linear,accelerator,0.6499999761581421,0.1063830256462097,-0.0050287842750549,0.0
EX02,263468,linear,accelerator,0.699999988079071,0.0,-0.0054156184196472,0.0
EX02,263468,linear,accelerator,0.75,0.1063830256462097,-0.005802452564239499,0.0
EX02,263468,linear,accelerator,0.800000011920929,0.0,-0.0061892867088317,0.0
EX02,263468,linear,accelerator,0.8500000238418579,0.1063830256462097,-0.006576120853424,0.0
EX02,263468,linear,accelerator,0.8999999761581421,0.0,-0.006962954998016299,0.0
EX02,263468,linear,accelerator,0.949999988079071,0.0,-0.0073497295379638,0.0
EX02,263468,linear,accelerator,1.0,0.1063830256462097,-0.0077365636825561,0.0
EX02,263468,linear,brake,0.050000000745058,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.1000000014901161,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.1500000059604644,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.2000000029802322,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.25,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.3000000119209289,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.3499999940395355,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.4000000059604645,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.449999988079071,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.5,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.550000011920929,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.6000000238418579,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.6499999761581421,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.699999988079071,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.75,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.800000011920929,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.8500000238418579,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.8999999761581421,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,0.949999988079071,0.0,0.0299999993294477,0.0
EX02,263468,linear,brake,1.0,0.0,0.0299999993294477,0.0
EX02,263468,linear,speed_kmh,0.050000000745058,0.0540008544921875,0.0597453787922859,0.0
EX02,263468,linear,speed_kmh,0.1000000014901161,0.11199951171875,0.1194907575845718,0.0
EX02,263468,linear,speed_kmh,0.1500000059604644,0.1710052490234375,0.17923614382743827,0.0
EX02,263468,linear,speed_kmh,0.2000000029802322,0.2299957275390625,0.2389815151691436,0.0
EX02,263468,linear,speed_kmh,0.25,0.28900146484375,0.298726886510849,0.0
EX02,263468,linear,speed_kmh,0.3000000119209289,0.3489990234375,0.3584722876548767,0.0
EX02,263468,linear,speed_kmh,0.3499999940395355,0.40899658203125,0.4182176291942596,0.0
EX02,263468,linear,speed_kmh,0.4000000059604645,0.4680023193359375,0.4779630303382873,0.0
EX02,263468,linear,speed_kmh,0.449999988079071,0.5279998779296875,0.5377084016799927,0.0
EX02,263468,linear,speed_kmh,0.5,0.587005615234375,0.597453773021698,0.0
EX02,263468,linear,speed_kmh,0.550000011920929,0.647003173828125,0.6571991443634033,0.0
EX02,263468,linear,speed_kmh,0.6000000238418579,0.7060089111328125,0.7169445753097534,0.0
EX02,263468,linear,speed_kmh,0.6499999761581421,0.7660064697265625,0.776689887046814,0.0
EX02,263468,linear,speed_kmh,0.699999988079071,0.8249969482421875,0.8364352583885193,0.0
EX02,263468,linear,speed_kmh,0.75,0.884002685546875,0.8961806297302246,0.0
EX02,263468,linear,speed_kmh,0.800000011920929,0.9430084228515624,0.9559260606765748,0.0
EX02,263468,linear,speed_kmh,0.8500000238418579,1.0019989013671875,1.0156714916229248,0.0
EX02,263468,linear,speed_kmh,0.8999999761581421,1.061004638671875,1.0754168033599854,0.0
EX02,263468,linear,speed_kmh,0.949999988079071,1.1199951171875,1.135162115097046,0.0
EX02,263468,linear,speed_kmh,1.0,1.1790008544921875,1.194907546043396,0.0
EX02,263468,linear,steer_deg,0.050000000745058,0.0,-0.0358176715672016,0.0
EX02,263468,linear,steer_deg,0.1000000014901161,0.0,-0.0716353431344032,0.0
EX02,263468,linear,steer_deg,0.1500000059604644,0.0100264549255371,-0.1074530184268951,0.0
EX02,263468,linear,steer_deg,0.2000000029802322,0.0599884986877441,-0.1432706862688064,0.0
EX02,263468,linear,steer_deg,0.25,0.1200346946716308,-0.1790883541107177,0.0
EX02,263468,linear,steer_deg,0.3000000119209289,0.2099890708923339,-0.2149060368537902,0.0
EX02,263468,linear,steer_deg,0.3499999940395355,0.3599891662597656,-0.2507236897945404,0.0
EX02,263468,linear,steer_deg,0.4000000059604645,0.4300045967102051,-0.2865413725376129,0.0
EX02,263468,linear,steer_deg,0.449999988079071,0.4699969291687011,-0.322359025478363,0.0
EX02,263468,linear,steer_deg,0.5,0.4800238609313965,-0.3581767082214355,0.0
EX02,263468,linear,steer_deg,0.550000011920929,0.5200161933898926,-0.393994390964508,0.0
EX02,263468,linear,steer_deg,0.6000000238418579,0.570035457611084,-0.4298120737075805,0.0
EX02,263468,linear,steer_deg,0.6499999761581421,0.6700167655944824,-0.4656296968460083,0.0
EX02,263468,linear,steer_deg,0.699999988079071,0.7400321960449219,-0.5014473795890808,0.0
EX02,263468,linear,steer_deg,0.75,0.8200168609619141,-0.5372650623321533,0.0
EX02,263468,linear,steer_deg,0.800000011920929,0.9199981689453124,-0.5730827450752258,0.0
EX02,263468,linear,steer_deg,0.8500000238418579,1.0600290298461914,-0.6089004278182983,0.0
EX02,263468,linear,steer_deg,0.8999999761581421,1.279987335205078,-0.6447180509567261,0.0
EX02,263468,linear,steer_deg,0.949999988079071,1.7500133514404297,-0.6805357336997986,0.0
EX02,263468,linear,steer_deg,1.0,2.210012435913086,-0.7163534164428711,0.0
EX02,263468,transformer,accelerator,0.050000000745058,0.0851060152053833,0.004753069641689467,0.013447393195996964
EX02,263468,transformer,accelerator,0.1000000014901161,0.1063830256462097,0.0024228773545473662,0.008284210093041318
EX02,263468,transformer,accelerator,0.1500000059604644,0.1063830256462097,-0.0004140360591312001,0.010738723653289099
EX02,263468,transformer,accelerator,0.2000000029802322,0.0851060152053833,-0.0017550218229492338,0.009126313115988062
EX02,263468,transformer,accelerator,0.25,0.0851060152053833,-0.0013356348499655665,0.012350800429249154
EX02,263468,transformer,accelerator,0.3000000119209289,0.0425530076026916,-0.0043199298282463995,0.010815118658590748
EX02,263468,transformer,accelerator,0.3499999940395355,0.0425530076026916,-0.002672791636238467,0.009482661123191741
EX02,263468,transformer,accelerator,0.4000000059604645,0.0425530076026916,-0.0014562867581843994,0.014776717215470319
EX02,263468,transformer,accelerator,0.449999988079071,0.0425530076026916,-0.004650694007674866,0.014203591464808337
EX02,263468,transformer,accelerator,0.5,0.0851060152053833,-0.0064747765039404005,0.011975526529848275
EX02,263468,transformer,accelerator,0.550000011920929,0.0,-0.008418372056136532,0.014252702407824919
EX02,263468,transformer,accelerator,0.6000000238418579,0.0425530076026916,-0.0069169079264005005,0.0146013955690756
EX02,263468,transformer,accelerator,0.6499999761581421,0.1063830256462097,-0.009966436152656867,0.013051243366134653
EX02,263468,transformer,accelerator,0.699999988079071,0.0,-0.0122976795537397,0.01157487570217123
EX02,263468,transformer,accelerator,0.75,0.1063830256462097,-0.010549903847277166,0.01497269127358971
EX02,263468,transformer,accelerator,0.800000011920929,0.0,-0.009117260575294467,0.017051283108027702
EX02,263468,transformer,accelerator,0.8500000238418579,0.1063830256462097,-0.008873286657035366,0.018840456607884016
EX02,263468,transformer,accelerator,0.8999999761581421,0.0,-0.016282551844293867,0.016528358550195306
EX02,263468,transformer,accelerator,0.949999988079071,0.0,-0.012817788481091467,0.014470340919093192
EX02,263468,transformer,accelerator,1.0,0.1063830256462097,-0.015925556227254334,0.01341076514201049
EX02,263468,transformer,brake,0.050000000745058,0.0,0.00031499916682754104,0.0004210138039189874
EX02,263468,transformer,brake,0.1000000014901161,0.0,0.0008017552208911712,0.0008142476026142565
EX02,263468,transformer,brake,0.1500000059604644,0.0,-0.0005629539179305001,0.003254697220444547
EX02,263468,transformer,brake,0.2000000029802322,0.0,-4.879536087780672e-05,0.0012119730757244199
EX02,263468,transformer,brake,0.25,0.0,-0.0008063674516354665,0.0009309990602367737
EX02,263468,transformer,brake,0.3000000119209289,0.0,0.0006162403054379667,0.00044008099420965
EX02,263468,transformer,brake,0.3499999940395355,0.0,-0.0020114413540189,6.295587596474256e-05
EX02,263468,transformer,brake,0.4000000059604645,0.0,0.00012560908605033328,0.0018358224017895953
EX02,263468,transformer,brake,0.449999988079071,0.0,-0.00021601198629163333,0.0015971386143517584
EX02,263468,transformer,brake,0.5,0.0,6.854986228670016e-05,0.0021689890267560645
EX02,263468,transformer,brake,0.550000011920929,0.0,-0.00047877304314169995,0.0016753579471045885
EX02,263468,transformer,brake,0.6000000238418579,0.0,-0.0009274618738951667,0.0015263428182873081
EX02,263468,transformer,brake,0.6499999761581421,0.0,-7.952082281310008e-05,0.0019233379019514938
EX02,263468,transformer,brake,0.699999988079071,0.0,0.0006261956150410667,0.0016013517272492957
EX02,263468,transformer,brake,0.75,0.0,-0.00014572883568086665,0.001983353009195314
EX02,263468,transformer,brake,0.800000011920929,0.0,-8.300069506126653e-05,0.0022525154057974435
EX02,263468,transformer,brake,0.8500000238418579,0.0,0.0012383880311971666,0.0016962722352603617
EX02,263468,transformer,brake,0.8999999761581421,0.0,0.00040094694365205505,0.001551220228292139
EX02,263468,transformer,brake,0.949999988079071,0.0,0.0018790275983822334,0.0018519181729722757
EX02,263468,transformer,brake,1.0,0.0,0.00016609672456976672,0.0017216735470464183
EX02,263468,transformer,speed_kmh,0.050000000745058,0.0540008544921875,0.04630079120397567,0.08792678458797813
EX02,263468,transformer,speed_kmh,0.1000000014901161,0.11199951171875,0.1247586732109387,0.05671475837515112
EX02,263468,transformer,speed_kmh,0.1500000059604644,0.1710052490234375,0.11317647496859227,0.06575571391736229
EX02,263468,transformer,speed_kmh,0.2000000029802322,0.2299957275390625,0.2477903515100479,0.15128515760798486
EX02,263468,transformer,speed_kmh,0.25,0.28900146484375,0.20709466437498725,0.07238480449615245
EX02,263468,transformer,speed_kmh,0.3000000119209289,0.3489990234375,0.288918932278951,0.09555521252972084
EX02,263468,transformer,speed_kmh,0.3499999940395355,0.40899658203125,0.3677329669396083,0.13280504808795213
EX02,263468,transformer,speed_kmh,0.4000000059604645,0.4680023193359375,0.2885389328002929,0.0866866156763002
EX02,263468,transformer,speed_kmh,0.449999988079071,0.5279998779296875,0.3361864537000656,0.1599587943348379
EX02,263468,transformer,speed_kmh,0.5,0.587005615234375,0.4192476769288381,0.12201937777229564
EX02,263468,transformer,speed_kmh,0.550000011920929,0.647003173828125,0.4019830922285716,0.0997068288803488
EX02,263468,transformer,speed_kmh,0.6000000238418579,0.7060089111328125,0.41099093357721966,0.15255352262618002
EX02,263468,transformer,speed_kmh,0.6499999761581421,0.7660064697265625,0.5460595190525055,0.10330210255234033
EX02,263468,transformer,speed_kmh,0.699999988079071,0.8249969482421875,0.41890236735343933,0.12498911911999402
EX02,263468,transformer,speed_kmh,0.75,0.884002685546875,0.5379255811373392,0.16405140643628827
EX02,263468,transformer,speed_kmh,0.800000011920929,0.9430084228515624,0.5460754334926605,0.10489840836449088
EX02,263468,transformer,speed_kmh,0.8500000238418579,1.0019989013671875,0.5733032723267873,0.11184381996243103
EX02,263468,transformer,speed_kmh,0.8999999761581421,1.061004638671875,0.6512831052144369,0.11985512542904633
EX02,263468,transformer,speed_kmh,0.949999988079071,1.1199951171875,0.6427997648715973,0.22841338979225642
EX02,263468,transformer,speed_kmh,1.0,1.1790008544921875,0.7541958888371786,0.1426599950090195
EX02,263468,transformer,steer_deg,0.050000000745058,0.0,-0.02969351247884333,0.3742866073729508
EX02,263468,transformer,steer_deg,0.1000000014901161,0.0,-0.789952002465725,0.576715337431494
EX02,263468,transformer,steer_deg,0.1500000059604644,0.0100264549255371,-0.36542497264842194,0.4474634011484207
EX02,263468,transformer,steer_deg,0.2000000029802322,0.0599884986877441,-1.02607129017512,0.4232759760317951
EX02,263468,transformer,steer_deg,0.25,0.1200346946716308,-0.9045754671096802,0.3672839459421476
EX02,263468,transformer,steer_deg,0.3000000119209289,0.2099890708923339,-1.400277356306712,0.5985358116933355
EX02,263468,transformer,steer_deg,0.3499999940395355,0.3599891662597656,-1.2803588509559631,1.210327871310222
EX02,263468,transformer,steer_deg,0.4000000059604645,0.4300045967102051,-1.4011297623316448,0.6988609317004637
EX02,263468,transformer,steer_deg,0.449999988079071,0.4699969291687011,-1.1867127269506454,1.3229165086214822
EX02,263468,transformer,steer_deg,0.5,0.4800238609313965,-1.186379333337148,1.5137607714453916
EX02,263468,transformer,steer_deg,0.550000011920929,0.5200161933898926,-1.6208213369051616,2.189122561784624
EX02,263468,transformer,steer_deg,0.6000000238418579,0.570035457611084,-1.1567050864299138,1.1899283848523587
EX02,263468,transformer,steer_deg,0.6499999761581421,0.6700167655944824,-2.0584405064582825,0.9658023827561878
EX02,263468,transformer,steer_deg,0.699999988079071,0.7400321960449219,-2.0880126456419625,1.939253183824338
EX02,263468,transformer,steer_deg,0.75,0.8200168609619141,-2.242248222231865,2.0064786716440177
EX02,263468,transformer,steer_deg,0.800000011920929,0.9199981689453124,-1.8223668386538823,1.7871609703503233
EX02,263468,transformer,steer_deg,0.8500000238418579,1.0600290298461914,-1.7535059948762262,2.055897938097665
EX02,263468,transformer,steer_deg,0.8999999761581421,1.279987335205078,-2.961750785509745,3.8934686842728223
EX02,263468,transformer,steer_deg,0.949999988079071,1.7500133514404297,-2.102169076601664,3.083925924720976
EX02,263468,transformer,steer_deg,1.0,2.210012435913086,-2.609849472840627,2.835603136532734
EX03,19281,et_transformer_residual,accelerator,0.050000000745058,0.0,0.0044508194550871,0.002367899398269234
EX03,19281,et_transformer_residual,accelerator,0.1000000014901161,0.0,0.006785996879140467,0.0021381199029867183
EX03,19281,et_transformer_residual,accelerator,0.1500000059604644,0.0,0.006842603053276699,0.003479679090527608
EX03,19281,et_transformer_residual,accelerator,0.2000000029802322,0.0,0.009178331742684,0.0012633283960973279
EX03,19281,et_transformer_residual,accelerator,0.25,0.0,0.011261934181675233,0.007484088062411129
EX03,19281,et_transformer_residual,accelerator,0.3000000119209289,0.0,0.013376815865437134,0.005276238839433248
EX03,19281,et_transformer_residual,accelerator,0.3499999940395355,0.0,0.017732394238312965,0.0020368432862899423
EX03,19281,et_transformer_residual,accelerator,0.4000000059604645,0.0,0.0172690687080224,0.0008704545341978907
EX03,19281,et_transformer_residual,accelerator,0.449999988079071,0.0,0.021439492081602368,0.005631727797017268
EX03,19281,et_transformer_residual,accelerator,0.5,0.0,0.021324601645270964,0.004150392973714384
EX03,19281,et_transformer_residual,accelerator,0.550000011920929,0.0,0.020508475601673067,0.003869977036620112
EX03,19281,et_transformer_residual,accelerator,0.6000000238418579,0.0,0.0215433463454246,0.0032623194519938664
EX03,19281,et_transformer_residual,accelerator,0.6499999761581421,0.0,0.023251049220561898,0.0040258695525010645
EX03,19281,et_transformer_residual,accelerator,0.699999988079071,0.0,0.025608951225876767,0.001491923591623866
EX03,19281,et_transformer_residual,accelerator,0.75,0.0,0.022649977356195398,0.002846631585428885
EX03,19281,et_transformer_residual,accelerator,0.800000011920929,0.0,0.03327409736812113,0.008820481604314503
EX03,19281,et_transformer_residual,accelerator,0.8500000238418579,0.0,0.029599276681741032,0.0029527264852408416
EX03,19281,et_transformer_residual,accelerator,0.8999999761581421,0.0,0.03144485068817927,0.0070871463388800324
EX03,19281,et_transformer_residual,accelerator,0.949999988079071,0.0,0.035382891694704634,0.0035807191687697096
EX03,19281,et_transformer_residual,accelerator,1.0,0.0,0.030556449045737535,0.0016378841606363005
EX03,19281,et_transformer_residual,brake,0.050000000745058,-0.0039294995367527,-0.0012743313952038,0.0004820717321309823
EX03,19281,et_transformer_residual,brake,0.1000000014901161,-0.0039294995367527,-0.004895462033649233,0.001486944348497437
EX03,19281,et_transformer_residual,brake,0.1500000059604644,-0.0039708986878395,-0.007731580641120633,0.002029751041025063
EX03,19281,et_transformer_residual,brake,0.2000000029802322,-0.0039708986878395,-0.010350874935587201,0.0013801001363477165
EX03,19281,et_transformer_residual,brake,0.25,-0.0020681992173194,-0.009557045685748234,0.002976596299656191
EX03,19281,et_transformer_residual,brake,0.3000000119209289,-0.0020681992173194,-0.007215485597650167,0.0021726440701437806
EX03,19281,et_transformer_residual,brake,0.3499999940395355,-0.0074453987181186,-0.008471408858895265,0.004192516651932345
EX03,19281,et_transformer_residual,brake,0.4000000059604645,-0.0074453987181186,-0.008766952436417267,0.0027866362439894175
EX03,19281,et_transformer_residual,brake,0.449999988079071,-0.0205161999911069,-0.010666219828029433,0.0021716677783378104
EX03,19281,et_transformer_residual,brake,0.5,-0.0205161999911069,-0.013400717948873766,0.002809817445154793
EX03,19281,et_transformer_residual,brake,0.550000011920929,-0.0205161999911069,-0.017006990499794435,0.0021886342183772872
EX03,19281,et_transformer_residual,brake,0.6000000238418579,-0.0342902019619941,-0.016073583935697865,0.0025655271129315853
EX03,19281,et_transformer_residual,brake,0.6499999761581421,-0.0342902019619941,-0.016134995035827132,0.0008072549616863611
EX03,19281,et_transformer_residual,brake,0.699999988079071,-0.0342902019619941,-0.01619568622360623,0.002400740206298871
EX03,19281,et_transformer_residual,brake,0.75,-0.0444242507219314,-0.019639761497577,0.0046586890050437715
EX03,19281,et_transformer_residual,brake,0.800000011920929,-0.0810308009386062,-0.0197689837465683,0.0017742141928833801
EX03,19281,et_transformer_residual,brake,0.8500000238418579,-0.0810308009386062,-0.020284219024081965,0.004882308536212126
EX03,19281,et_transformer_residual,brake,0.8999999761581421,-0.0810308009386062,-0.023338546355565367,0.0038746629271461004
EX03,19281,et_transformer_residual,brake,0.949999988079071,-0.0810308009386062,-0.024859240278601633,0.006824927344605296
EX03,19281,et_transformer_residual,brake,1.0,-0.0810308009386062,-0.023755216971039703,0.0072278998438118705
EX03,19281,et_transformer_residual,speed_kmh,0.050000000745058,-0.1314010620117187,-0.056243069469928735,0.15679880504600732
EX03,19281,et_transformer_residual,speed_kmh,0.1000000014901161,-0.2560005187988281,-0.26585028568903607,0.047115890916720776
EX03,19281,et_transformer_residual,speed_kmh,0.1500000059604644,-0.3805007934570312,-0.3411810894807179,0.038995501302726936
EX03,19281,et_transformer_residual,speed_kmh,0.2000000029802322,-0.505401611328125,-0.51060817639033,0.03287483911840022
EX03,19281,et_transformer_residual,speed_kmh,0.25,-0.6319007873535156,-0.5998306671778361,0.06817884705118964
EX03,19281,et_transformer_residual,speed_kmh,0.3000000119209289,-0.7600021362304688,-0.666865865389506,0.11312508223701462
EX03,19281,et_transformer_residual,speed_kmh,0.3499999940395355,-0.8836021423339844,-0.7474162379900614,0.06251515218573475
EX03,19281,et_transformer_residual,speed_kmh,0.4000000059604645,-1.000701904296875,-0.8287755449612936,0.2141694983830713
EX03,19281,et_transformer_residual,speed_kmh,0.449999988079071,-1.1067008972167969,-1.0023612976074219,0.1022107031545512
EX03,19281,et_transformer_residual,speed_kmh,0.5,-1.1995010375976562,-1.095000684261322,0.3023950325109526
EX03,19281,et_transformer_residual,speed_kmh,0.550000011920929,-1.2917022705078125,-1.0961662133534749,0.2224980328671482
EX03,19281,et_transformer_residual,speed_kmh,0.6000000238418579,-1.358501434326172,-1.1910380323727925,0.3775893713861094
EX03,19281,et_transformer_residual,speed_kmh,0.6499999761581421,-1.42340087890625,-1.2487858533859253,0.10162476528965346
EX03,19281,et_transformer_residual,speed_kmh,0.699999988079071,-1.4883995056152344,-1.3259885708491008,0.2592169665120733
EX03,19281,et_transformer_residual,speed_kmh,0.75,-1.5412025451660156,-1.5033088127772014,0.25717792295139874
EX03,19281,et_transformer_residual,speed_kmh,0.800000011920929,-1.583099365234375,-1.5241285959879558,0.15958883700610618
EX03,19281,et_transformer_residual,speed_kmh,0.8500000238418579,-1.6167030334472656,-1.6144593954086304,0.4130999504424451
EX03,19281,et_transformer_residual,speed_kmh,0.8999999761581421,-1.6496009826660156,-1.6469969749450684,0.23044015962280118
EX03,19281,et_transformer_residual,speed_kmh,0.949999988079071,-1.6822013854980469,-1.6505160729090373,0.20940809883616066
EX03,19281,et_transformer_residual,speed_kmh,1.0,-1.7150993347167969,-1.8561909596125286,0.1650029692462589
EX03,19281,et_transformer_residual,steer_deg,0.050000000745058,0.9899559020996094,0.8596160014470419,0.3616431057129073
EX03,19281,et_transformer_residual,steer_deg,0.1000000014901161,2.19998550415039,0.7846154073874154,0.31025695369615475
EX03,19281,et_transformer_residual,steer_deg,0.1500000059604644,2.889999389648437,1.7446159919102986,0.9132596170970572
EX03,19281,et_transformer_residual,steer_deg,0.2000000029802322,3.2799530029296875,1.8922645052274067,1.4962321651097135
