robustness_config_id,window_config_id_check,split_strategy_check,sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,config_model,high_rmse_top20,wrong_side_flag,severe_amp_under_flag,tail_drift_flag,zero_crossing_mismatch_flag,reversal_mismatch_flag,multi_segment_mismatch_flag,large_response_missed_flag,peak_time_large_error_flag,onset_delay_large_error_flag
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000341895__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000341895,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.3433583080768585,1.0786139965057373,0.936818778514862,0.1417952179908752,0.8685394233245322,1,0,0.3199999332427978,0.1099999956786632,0.1681168675422668,0,0,3,22,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000360590__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000360590,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.4495724439620971,0.8333950042724609,0.6647228002548218,0.1686722040176391,0.7976083331998288,1,0,0.7050000429153442,0.5400000214576721,0.9572969675064088,1,0,3,11,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,True,False,True,False,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000496480__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000496480,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.3810115158557892,0.7867940068244934,0.7305736541748047,0.0562203526496887,0.9285450166599584,1,0,0.0,0.0249999985098838,0.0583346486091613,0,0,1,2,0,0,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.2085540145635604,0.7967429757118225,0.736237645149231,0.0605053305625915,0.9240591603477456,1,0,0.3250000476837158,0.3799999952316284,0.1523741483688354,0,0,3,6,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000558910__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000558910,hzh,2025_09_26_21_03_19,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.3675885200500488,1.2337727546691897,0.6921016573905945,0.541671097278595,0.5609636416198599,1,0,0.3300000429153442,0.7199999988079071,0.6390912532806396,1,0,1,2,0,0,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,True,False,True,True,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000043710__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000043710,hzh,2025_09_26_21_17_02,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.2303126752376556,0.7349579930305481,0.8631873726844788,0.1282293796539306,1.1744717124922823,1,0,0.375,0.020000010728836,0.0110928416252136,0,0,1,24,0,0,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000110230__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000110230,hzh,2025_09_26_21_17_02,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.1976359039545059,1.3110920190811155,1.0544941425323486,0.2565978765487671,0.8042869052558151,1,0,0.3550000190734863,0.6500000059604645,0.47734135389328,0,0,1,12,0,0,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000164995__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000164995,hzh,2025_09_26_21_17_02,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.7742078900337219,0.4520400762557983,0.8662136793136597,0.4141736030578613,1.916232044044455,0,1,0.5399999618530273,0.2400000020861625,1.1767343282699585,1,1,2,32,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,True,True,False,True,True,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000199585__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000199585,hzh,2025_09_26_21_17_02,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.2243116945028305,0.662177562713623,0.862358033657074,0.2001804709434509,1.3023063332486011,0,1,1.0649999976158142,0.005000002682209,0.0853095054626464,0,0,3,6,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,True,False,False,False,True,False,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000328340__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000328340,hzh,2025_09_26_21_17_02,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.5133489966392517,0.09546909481287,0.9307562708854676,0.8352871760725975,9.749293975289625,1,0,0.6200000047683716,0.1650000028312206,0.6445446610450745,1,1,1,8,0,0,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,True,True,True,True,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000397515__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000397515,hzh,2025_09_26_21_17_02,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.4288222193717956,1.4608402252197266,0.737755537033081,0.7230846881866455,0.5050213735195541,1,0,0.1049998998641967,0.7499999850988388,0.7080637812614441,0,0,2,4,0,1,1,1,1,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000422495__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000422495,hzh,2025_09_26_21_17_02,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.3649007380008697,1.5077855587005615,1.2086637020111084,0.2991218566894531,0.8016151202912156,1,0,0.3799999952316284,0.5900000035762787,0.5353258848190308,0,0,1,8,0,0,1,1,1,0,1,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000054775__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000054775,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.2868018746376037,1.5767309665679932,0.949187695980072,0.6275432705879211,0.601997243731523,1,0,0.2599999904632568,0.199999988079071,0.6406808495521545,0,0,1,22,0,0,1,1,1,0,1,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000073950__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000073950,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.4633422791957855,1.362401008605957,0.6531679034233093,0.7092331051826477,0.479424119108402,1,0,0.2350000143051147,0.3900000154972076,0.7983518242835999,1,1,2,10,0,1,1,1,0,1,0,subject_main::direction_gated_knn_template_no_subject,False,False,True,True,True,True,False,True,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000153715__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000153715,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.4033399820327759,0.2933900356292724,0.8736696839332581,0.5802796483039856,2.9778437500761843,1,0,1.2400000095367432,0.0149999968707561,0.5605424642562866,1,0,3,61,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,True,False,True,False,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000193515__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000193515,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.2942937016487121,1.2948600053787231,0.920377254486084,0.3744827508926391,0.7107928661499513,1,0,0.1349999904632568,0.5349999964237213,0.3030501008033752,0,0,2,22,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000301310__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000301310,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.7165321707725525,0.2979269921779632,1.063830852508545,0.7659038603305817,3.5707770038945577,0,1,0.8299999833106995,0.2699999883770942,0.8855262249708176,1,1,1,8,0,0,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,True,True,False,True,True,True,True,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000331710__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000331710,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.4291987717151642,1.6920976638793943,1.0511356592178345,0.6409620046615601,0.6212027128552049,1,0,0.0849999189376831,0.6449999958276749,0.5755351781845093,0,0,2,10,0,1,1,1,1,0,1,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000359710__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000359710,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.3030420839786529,1.1232939958572388,0.992171585559845,0.1311224102973938,0.8832697310045461,1,0,0.1649999618530273,0.130000002682209,0.1438667178153991,0,0,3,16,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000377330__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000377330,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.1464916616678238,0.6544989943504333,0.9212540984153748,0.2667551040649414,1.4075714498685918,1,0,0.1150000095367431,0.0150000005960464,0.2804588675498962,0,0,4,18,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000382505__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000382505,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.2892038822174072,1.2742639780044556,1.0318385362625122,0.2424254417419433,0.8097525740925435,1,0,0.0600000619888305,0.0149999856948852,0.2405511736869812,0,0,2,6,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000457930__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000457930,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.1887405812740326,1.0541789531707764,0.8437342643737793,0.210444688796997,0.8003710013712395,1,0,0.5550000667572021,0.2549999952316284,0.3253171443939209,0,0,1,30,0,0,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000556545__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000556545,hzh,2025_09_27_19_22_27,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.1969470828771591,0.4642578065395355,0.7677997350692749,0.3035419285297394,1.6538219158709833,1,0,0.125,0.3149999976158142,0.1991290152072906,0,1,1,16,0,0,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,True,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000059360__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000059360,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.3063152432441711,1.0082778930664062,0.9472801685333252,0.060997724533081,0.9395030626451872,1,0,0.3100000619888305,0.0900000035762786,0.1487967371940612,0,0,5,26,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000086105__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000086105,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.5905305743217468,1.7381750345230105,1.0366464853286743,0.7015285491943359,0.596399364125691,1,0,0.3500000238418579,0.2950000166893005,0.8217370510101318,0,0,1,13,0,0,1,1,1,0,1,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000134035__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000134035,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.2659659385681152,1.7599854469299316,1.3103370666503906,0.449648380279541,0.7445158532055508,1,0,0.2350000143051147,0.199999988079071,0.5405967235565186,0,0,0,13,0,0,1,1,1,0,1,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000164300__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000164300,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.5063813328742981,1.6500362157821655,0.8423846960067749,0.8076515197753906,0.5105249739063817,1,0,0.125,0.0600000023841857,0.7604737281799316,0,0,2,4,0,1,1,1,1,0,1,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000196645__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000196645,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.4125455021858215,1.552994966506958,1.019858479499817,0.5331364870071411,0.656704304582334,1,0,0.0850000381469726,0.6150000095367432,0.7590415179729462,0,0,2,6,0,1,1,1,1,0,1,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000209940__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000209940,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.2048770487308502,1.281415939331055,0.9353928565979004,0.3460230827331543,0.7299681765205833,1,0,0.1150000095367431,0.2950000017881393,0.4158599972724914,0,0,2,14,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000220280__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000220280,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.3225221335887909,1.658761978149414,1.1071516275405884,0.5516103506088257,0.6674565984299774,1,0,0.3849999904632568,0.0949999988079071,0.7425971627235413,0,0,1,10,0,0,1,1,1,0,1,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000269285__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000269285,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.6348649263381958,0.1359607577323913,0.9135339260101318,0.7775731682777405,6.719099990662167,0,1,0.4249999523162842,0.1199999973177909,0.5679695457220078,1,1,0,2,0,0,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,True,False,True,True,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000297885__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000297885,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.1192037016153335,0.9873329997062684,0.8695751428604126,0.1177578568458557,0.8807313673493252,1,0,0.3450000286102295,0.6700000017881393,0.2717684507369995,0,0,3,6,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000325285__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000325285,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,1.1319411993026731,2.5556859970092773,1.034936547279358,1.5207494497299194,0.4049545008621812,1,0,0.0649999380111694,0.8849999755620956,1.4305514693260193,1,0,4,42,0,1,1,1,0,1,1,subject_main::direction_gated_knn_template_no_subject,True,False,True,True,False,True,False,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000337550__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000337550,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,3.134964942932129,6.233269691467285,1.3500168323516846,4.883252859115601,0.2165824517748238,1,0,0.090000033378601,1.050000011920929,4.896028757095337,1,0,1,70,0,0,1,1,0,1,1,subject_main::direction_gated_knn_template_no_subject,True,False,True,True,False,True,True,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000342730__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000342730,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.1046375557780265,0.5602498054504395,0.435368537902832,0.1248812675476074,0.7770971692757604,1,0,0.1900000572204589,0.074999988079071,0.1633045375347137,0,0,0,5,0,0,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000353510__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000353510,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.8297743797302246,0.7138404846191406,0.7130209803581238,0.0008195042610168,0.9988519784480224,0,1,0.0800000429153442,0.6899999976158142,1.4156437516212463,1,1,2,10,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,True,True,False,True,True,True,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000442940__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000442940,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.2332595735788345,0.8347909450531006,0.7480679154396057,0.0867230296134948,0.8961140748741848,1,0,0.1050000190734863,0.3600000143051147,0.0746592283248901,0,0,3,6,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000474190__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000474190,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.3200168311595917,0.2494076937437057,0.6916858553886414,0.4422781616449356,2.7733140265489395,1,0,0.5049999952316284,0.0800000056624412,0.1300960481166839,1,1,2,34,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,True,True,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000511405__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000511405,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.0742729902267456,1.0478951930999756,1.0843186378479004,0.0364234447479248,1.0347586714661547,1,0,0.1699999570846557,0.0200000032782554,0.1743900775909423,0,0,2,10,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000527890__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000527890,hzh,2025_09_27_19_33_25,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.2749654054641723,0.4260352849960327,0.9418834447860718,0.5158481597900391,2.2108108834103795,1,0,0.0849999189376831,0.0299999937415123,0.3436350524425506,1,0,1,18,0,0,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,True,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000051370__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000051370,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.3538871109485626,0.2946119904518127,0.8577333688735962,0.5631213784217834,2.9114000674520697,1,0,0.0049999952316284,0.0,0.5580142140388489,1,0,1,14,0,0,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,True,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.4997283518314361,1.791234016418457,1.0812934637069702,0.7099405527114868,0.6036584018591824,1,0,0.0200001001358032,0.0349999964237213,0.6317479610443115,0,0,2,10,0,1,1,1,1,0,1,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000128910__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000128910,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.3835512697696686,1.6067509651184082,1.1332802772521973,0.4734706878662109,0.7053241615253557,1,0,0.1449999809265136,0.1199999898672103,0.5880746841430664,0,0,2,27,0,1,1,1,1,0,1,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.3560749292373657,1.2744419574737549,0.8741564154624939,0.400285542011261,0.6859130855949521,1,0,0.1300001144409179,0.1050000041723251,0.3389595746994018,0,0,2,18,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.476986825466156,1.983918070793152,1.2612555027008057,0.7226625680923462,0.6357397118705449,1,0,0.1399999856948852,0.0199999958276748,0.896028995513916,0,0,2,2,1,1,1,1,1,0,1,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,False,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.1898882240056991,1.1740800142288208,1.0717511177062988,0.1023288965225219,0.912843336670086,1,0,0.0749999284744262,0.0099999904632568,0.1476638913154602,0,0,2,12,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
