seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260902,1,EX03,19281,extra_trees,accelerator,0.3499999940395355,0.0,0.01733323186635971
20260902,1,EX03,19281,extra_trees,accelerator,0.4000000059604645,0.0,0.018635688349604607
20260902,1,EX03,19281,extra_trees,accelerator,0.44999998807907104,0.0,0.0204683318734169
20260902,1,EX03,19281,extra_trees,accelerator,0.5,0.0,0.02308492176234722
20260902,1,EX03,19281,extra_trees,accelerator,0.550000011920929,0.0,0.023276086896657944
20260902,1,EX03,19281,extra_trees,accelerator,0.6000000238418579,0.0,0.02664373628795147
20260902,1,EX03,19281,extra_trees,accelerator,0.6499999761581421,0.0,0.02734817937016487
20260902,1,EX03,19281,extra_trees,accelerator,0.699999988079071,0.0,0.029483502730727196
20260902,1,EX03,19281,extra_trees,accelerator,0.75,0.0,0.03347315639257431
20260902,1,EX03,19281,extra_trees,accelerator,0.800000011920929,0.0,0.03694143146276474
20260902,1,EX03,19281,extra_trees,accelerator,0.8500000238418579,0.0,0.037046268582344055
20260902,1,EX03,19281,extra_trees,accelerator,0.8999999761581421,0.0,0.040458794683218
20260902,1,EX03,19281,extra_trees,accelerator,0.949999988079071,0.0,0.044477429240942
20260902,1,EX03,19281,extra_trees,accelerator,1.0,0.0,0.04572656750679016
20260902,1,EX03,19281,extra_trees,speed_kmh,0.05000000074505806,-0.13140106201171875,-0.13408079743385315
20260902,1,EX03,19281,extra_trees,speed_kmh,0.10000000149011612,-0.2560005187988281,-0.2616792619228363
20260902,1,EX03,19281,extra_trees,speed_kmh,0.15000000596046448,-0.38050079345703125,-0.3932568430900574
20260902,1,EX03,19281,extra_trees,speed_kmh,0.20000000298023224,-0.505401611328125,-0.5197225213050842
20260902,1,EX03,19281,extra_trees,speed_kmh,0.25,-0.6319007873535156,-0.6437129974365234
20260902,1,EX03,19281,extra_trees,speed_kmh,0.30000001192092896,-0.7600021362304688,-0.7636356949806213
20260902,1,EX03,19281,extra_trees,speed_kmh,0.3499999940395355,-0.8836021423339844,-0.883728563785553
20260902,1,EX03,19281,extra_trees,speed_kmh,0.4000000059604645,-1.000701904296875,-0.9995148777961731
20260902,1,EX03,19281,extra_trees,speed_kmh,0.44999998807907104,-1.1067008972167969,-1.1102936267852783
20260902,1,EX03,19281,extra_trees,speed_kmh,0.5,-1.1995010375976562,-1.2193254232406616
20260902,1,EX03,19281,extra_trees,speed_kmh,0.550000011920929,-1.2917022705078125,-1.3251714706420898
20260902,1,EX03,19281,extra_trees,speed_kmh,0.6000000238418579,-1.3585014343261719,-1.4282130002975464
20260902,1,EX03,19281,extra_trees,speed_kmh,0.6499999761581421,-1.42340087890625,-1.528557300567627
20260902,1,EX03,19281,extra_trees,speed_kmh,0.699999988079071,-1.4883995056152344,-1.628915548324585
20260902,1,EX03,19281,extra_trees,speed_kmh,0.75,-1.5412025451660156,-1.7287383079528809
20260902,1,EX03,19281,extra_trees,speed_kmh,0.800000011920929,-1.583099365234375,-1.8269758224487305
20260902,1,EX03,19281,extra_trees,speed_kmh,0.8500000238418579,-1.6167030334472656,-1.923563003540039
20260902,1,EX03,19281,extra_trees,speed_kmh,0.8999999761581421,-1.6496009826660156,-2.0198895931243896
20260902,1,EX03,19281,extra_trees,speed_kmh,0.949999988079071,-1.6822013854980469,-2.116957187652588
20260902,1,EX03,19281,extra_trees,speed_kmh,1.0,-1.7150993347167969,-2.212747812271118
20260902,1,EX03,19281,transformer,steer_deg,0.05000000074505806,0.9899559020996094,0.7871029376983643
20260902,1,EX03,19281,transformer,steer_deg,0.10000000149011612,2.1999855041503906,4.748712539672852
20260902,1,EX03,19281,transformer,steer_deg,0.15000000596046448,2.8899993896484375,2.588510274887085
20260902,1,EX03,19281,transformer,steer_deg,0.20000000298023224,3.2799530029296875,3.045079231262207
20260902,1,EX03,19281,transformer,steer_deg,0.25,3.5999526977539062,3.2920045852661133
20260902,1,EX03,19281,transformer,steer_deg,0.30000001192092896,4.379974365234375,4.319726943969727
20260902,1,EX03,19281,transformer,steer_deg,0.3499999940395355,5.2999725341796875,4.179250240325928
20260902,1,EX03,19281,transformer,steer_deg,0.4000000059604645,6.369972229003906,5.7983927726745605
20260902,1,EX03,19281,transformer,steer_deg,0.44999998807907104,7.509986877441406,6.128040790557861
20260902,1,EX03,19281,transformer,steer_deg,0.5,8.559989929199219,4.514695167541504
20260902,1,EX03,19281,transformer,steer_deg,0.550000011920929,9.579967498779297,6.3154730796813965
20260902,1,EX03,19281,transformer,steer_deg,0.6000000238418579,9.969982147216797,7.605160236358643
20260902,1,EX03,19281,transformer,steer_deg,0.6499999761581421,10.00997543334961,7.43181037902832
20260902,1,EX03,19281,transformer,steer_deg,0.699999988079071,10.00997543334961,10.014760971069336
20260902,1,EX03,19281,transformer,steer_deg,0.75,10.02996826171875,7.357044696807861
20260902,1,EX03,19281,transformer,steer_deg,0.800000011920929,10.20999526977539,8.514886856079102
20260902,1,EX03,19281,transformer,steer_deg,0.8500000238418579,10.54998779296875,8.774323463439941
20260902,1,EX03,19281,transformer,steer_deg,0.8999999761581421,11.109996795654297,8.583415985107422
20260902,1,EX03,19281,transformer,steer_deg,0.949999988079071,11.749988555908203,8.153966903686523
20260902,1,EX03,19281,transformer,steer_deg,1.0,12.389984130859375,10.407731056213379
20260902,1,EX03,19281,transformer,brake,0.05000000074505806,-0.003929499536752701,0.0019149722065776587
20260902,1,EX03,19281,transformer,brake,0.10000000149011612,-0.003929499536752701,-0.005050470121204853
20260902,1,EX03,19281,transformer,brake,0.15000000596046448,-0.003970898687839508,0.0026743824128061533
20260902,1,EX03,19281,transformer,brake,0.20000000298023224,-0.003970898687839508,-0.0006940352031961083
20260902,1,EX03,19281,transformer,brake,0.25,-0.0020681992173194885,-0.0004945409600622952
20260902,1,EX03,19281,transformer,brake,0.30000001192092896,-0.0020681992173194885,-0.00543677993118763
20260902,1,EX03,19281,transformer,brake,0.3499999940395355,-0.007445398718118668,-0.007041738834232092
20260902,1,EX03,19281,transformer,brake,0.4000000059604645,-0.007445398718118668,-0.006503350101411343
20260902,1,EX03,19281,transformer,brake,0.44999998807907104,-0.020516199991106987,-0.007518312428146601
20260902,1,EX03,19281,transformer,brake,0.5,-0.020516199991106987,-0.00508537795394659
20260902,1,EX03,19281,transformer,brake,0.550000011920929,-0.020516199991106987,-0.007932945154607296
20260902,1,EX03,19281,transformer,brake,0.6000000238418579,-0.03429020196199417,-0.014874249696731567
20260902,1,EX03,19281,transformer,brake,0.6499999761581421,-0.03429020196199417,-0.007630425039678812
20260902,1,EX03,19281,transformer,brake,0.699999988079071,-0.03429020196199417,-0.011057943105697632
20260902,1,EX03,19281,transformer,brake,0.75,-0.04442425072193146,-0.01317187212407589
20260902,1,EX03,19281,transformer,brake,0.800000011920929,-0.08103080093860626,-0.01173781044781208
20260902,1,EX03,19281,transformer,brake,0.8500000238418579,-0.08103080093860626,-0.01815909333527088
20260902,1,EX03,19281,transformer,brake,0.8999999761581421,-0.08103080093860626,-0.01213947031646967
20260902,1,EX03,19281,transformer,brake,0.949999988079071,-0.08103080093860626,-0.017244607210159302
20260902,1,EX03,19281,transformer,brake,1.0,-0.08103080093860626,-0.018524374812841415
20260902,1,EX03,19281,transformer,accelerator,0.05000000074505806,0.0,-0.005135613027960062
20260902,1,EX03,19281,transformer,accelerator,0.10000000149011612,0.0,-0.00329588889144361
20260902,1,EX03,19281,transformer,accelerator,0.15000000596046448,0.0,-0.0012064254842698574
20260902,1,EX03,19281,transformer,accelerator,0.20000000298023224,0.0,-0.005185701884329319
20260902,1,EX03,19281,transformer,accelerator,0.25,0.0,0.0008513970533385873
20260902,1,EX03,19281,transformer,accelerator,0.30000001192092896,0.0,-0.0006049750954844058
20260902,1,EX03,19281,transformer,accelerator,0.3499999940395355,0.0,-0.0009438335546292365
20260902,1,EX03,19281,transformer,accelerator,0.4000000059604645,0.0,0.0002346239343751222
20260902,1,EX03,19281,transformer,accelerator,0.44999998807907104,0.0,-0.0029809586703777313
20260902,1,EX03,19281,transformer,accelerator,0.5,0.0,0.002958595287054777
20260902,1,EX03,19281,transformer,accelerator,0.550000011920929,0.0,-0.0026943201664835215
20260902,1,EX03,19281,transformer,accelerator,0.6000000238418579,0.0,-0.0018546743085607886
20260902,1,EX03,19281,transformer,accelerator,0.6499999761581421,0.0,0.0048200893215835094
20260902,1,EX03,19281,transformer,accelerator,0.699999988079071,0.0,0.0032897824421525
20260902,1,EX03,19281,transformer,accelerator,0.75,0.0,0.0064884331077337265
20260902,1,EX03,19281,transformer,accelerator,0.800000011920929,0.0,-0.004155952949076891
20260902,1,EX03,19281,transformer,accelerator,0.8500000238418579,0.0,0.004489497747272253
20260902,1,EX03,19281,transformer,accelerator,0.8999999761581421,0.0,-0.006098147016018629
20260902,1,EX03,19281,transformer,accelerator,0.949999988079071,0.0,0.00840448122471571
20260902,1,EX03,19281,transformer,accelerator,1.0,0.0,0.0032461602240800858
20260902,1,EX03,19281,transformer,speed_kmh,0.05000000074505806,-0.13140106201171875,-0.15087145566940308
20260902,1,EX03,19281,transformer,speed_kmh,0.10000000149011612,-0.2560005187988281,-0.07808904349803925
20260902,1,EX03,19281,transformer,speed_kmh,0.15000000596046448,-0.38050079345703125,-0.47123971581459045
20260902,1,EX03,19281,transformer,speed_kmh,0.20000000298023224,-0.505401611328125,-0.3725265562534332
20260902,1,EX03,19281,transformer,speed_kmh,0.25,-0.6319007873535156,-0.41538098454475403
20260902,1,EX03,19281,transformer,speed_kmh,0.30000001192092896,-0.7600021362304688,-0.321204274892807
20260902,1,EX03,19281,transformer,speed_kmh,0.3499999940395355,-0.8836021423339844,-0.5854077339172363
20260902,1,EX03,19281,transformer,speed_kmh,0.4000000059604645,-1.000701904296875,-0.9110564589500427
20260902,1,EX03,19281,transformer,speed_kmh,0.44999998807907104,-1.1067008972167969,-0.46232184767723083
20260902,1,EX03,19281,transformer,speed_kmh,0.5,-1.1995010375976562,-0.7637229561805725
20260902,1,EX03,19281,transformer,speed_kmh,0.550000011920929,-1.2917022705078125,-0.9426497220993042
20260902,1,EX03,19281,transformer,speed_kmh,0.6000000238418579,-1.3585014343261719,-0.9149641394615173
20260902,1,EX03,19281,transformer,speed_kmh,0.6499999761581421,-1.42340087890625,-1.0922585725784302
20260902,1,EX03,19281,transformer,speed_kmh,0.699999988079071,-1.4883995056152344,-1.4350309371948242
20260902,1,EX03,19281,transformer,speed_kmh,0.75,-1.5412025451660156,-1.0908002853393555
20260902,1,EX03,19281,transformer,speed_kmh,0.800000011920929,-1.583099365234375,-1.3335068225860596
20260902,1,EX03,19281,transformer,speed_kmh,0.8500000238418579,-1.6167030334472656,-1.1380560398101807
20260902,1,EX03,19281,transformer,speed_kmh,0.8999999761581421,-1.6496009826660156,-1.2685495615005493
20260902,1,EX03,19281,transformer,speed_kmh,0.949999988079071,-1.6822013854980469,-1.3202197551727295
20260902,1,EX03,19281,transformer,speed_kmh,1.0,-1.7150993347167969,-1.9091112613677979
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.05000000074505806,0.9899559020996094,1.2164348363876343
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.10000000149011612,2.1999855041503906,1.0537183284759521
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.15000000596046448,2.8899993896484375,2.6381773948669434
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.20000000298023224,3.2799530029296875,3.5853428840637207
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.25,3.5999526977539062,4.49183988571167
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.30000001192092896,4.379974365234375,3.342470645904541
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.3499999940395355,5.2999725341796875,4.919808387756348
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.4000000059604645,6.369972229003906,4.348386764526367
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.44999998807907104,7.509986877441406,5.030575752258301
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.5,8.559989929199219,5.590094089508057
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.550000011920929,9.579967498779297,5.095842361450195
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.6000000238418579,9.969982147216797,5.7888360023498535
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.6499999761581421,10.00997543334961,6.038026809692383
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.699999988079071,10.00997543334961,6.522315502166748
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.75,10.02996826171875,7.9300127029418945
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.800000011920929,10.20999526977539,7.296908378601074
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.8500000238418579,10.54998779296875,9.780781745910645
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.8999999761581421,11.109996795654297,7.989173412322998
20260902,1,EX03,19281,et_transformer_residual,steer_deg,0.949999988079071,11.749988555908203,9.49393367767334
20260902,1,EX03,19281,et_transformer_residual,steer_deg,1.0,12.389984130859375,10.157757759094238
20260902,1,EX03,19281,et_transformer_residual,brake,0.05000000074505806,-0.003929499536752701,-0.0007368017686530948
20260902,1,EX03,19281,et_transformer_residual,brake,0.10000000149011612,-0.003929499536752701,-0.00510636018589139
20260902,1,EX03,19281,et_transformer_residual,brake,0.15000000596046448,-0.003970898687839508,-0.009486478753387928
20260902,1,EX03,19281,et_transformer_residual,brake,0.20000000298023224,-0.003970898687839508,-0.011489859782159328
20260902,1,EX03,19281,et_transformer_residual,brake,0.25,-0.0020681992173194885,-0.006302380934357643
20260902,1,EX03,19281,et_transformer_residual,brake,0.30000001192092896,-0.0020681992173194885,-0.008270715363323689
20260902,1,EX03,19281,et_transformer_residual,brake,0.3499999940395355,-0.007445398718118668,-0.010932124219834805
20260902,1,EX03,19281,et_transformer_residual,brake,0.4000000059604645,-0.007445398718118668,-0.009304775856435299
20260902,1,EX03,19281,et_transformer_residual,brake,0.44999998807907104,-0.020516199991106987,-0.012943821959197521
20260902,1,EX03,19281,et_transformer_residual,brake,0.5,-0.020516199991106987,-0.015131237916648388
20260902,1,EX03,19281,et_transformer_residual,brake,0.550000011920929,-0.020516199991106987,-0.019530242308974266
20260902,1,EX03,19281,et_transformer_residual,brake,0.6000000238418579,-0.03429020196199417,-0.01901194080710411
20260902,1,EX03,19281,et_transformer_residual,brake,0.6499999761581421,-0.03429020196199417,-0.017065109685063362
20260902,1,EX03,19281,et_transformer_residual,brake,0.699999988079071,-0.03429020196199417,-0.018099209293723106
20260902,1,EX03,19281,et_transformer_residual,brake,0.75,-0.04442425072193146,-0.017266329377889633
20260902,1,EX03,19281,et_transformer_residual,brake,0.800000011920929,-0.08103080093860626,-0.017825305461883545
20260902,1,EX03,19281,et_transformer_residual,brake,0.8500000238418579,-0.08103080093860626,-0.02145780250430107
20260902,1,EX03,19281,et_transformer_residual,brake,0.8999999761581421,-0.08103080093860626,-0.02257486619055271
20260902,1,EX03,19281,et_transformer_residual,brake,0.949999988079071,-0.08103080093860626,-0.022279152646660805
20260902,1,EX03,19281,et_transformer_residual,brake,1.0,-0.08103080093860626,-0.023007269948720932
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.05000000074505806,0.0,0.0070838057436048985
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.10000000149011612,0.0,0.005528638605028391
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.15000000596046448,0.0,0.00838395208120346
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.20000000298023224,0.0,0.010636461898684502
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.25,0.0,0.01515759527683258
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.30000001192092896,0.0,0.019469277933239937
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.3499999940395355,0.0,0.019184309989213943
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.4000000059604645,0.0,0.017386924475431442
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.44999998807907104,0.0,0.027147307991981506
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.5,0.0,0.0251443013548851
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.550000011920929,0.0,0.024893028661608696
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.6000000238418579,0.0,0.025309104472398758
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.6499999761581421,0.0,0.023661788552999496
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.699999988079071,0.0,0.026836242526769638
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.75,0.0,0.01941140741109848
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.800000011920929,0.0,0.043300069868564606
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.8500000238418579,0.0,0.02970109134912491
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.8999999761581421,0.0,0.037035536020994186
20260902,1,EX03,19281,et_transformer_residual,accelerator,0.949999988079071,0.0,0.039159636944532394
20260902,1,EX03,19281,et_transformer_residual,accelerator,1.0,0.0,0.03212462365627289
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.05000000074505806,-0.13140106201171875,0.123881034553051
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.10000000149011612,-0.2560005187988281,-0.2728215157985687
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.15000000596046448,-0.38050079345703125,-0.31048956513404846
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.20000000298023224,-0.505401611328125,-0.47695642709732056
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.25,-0.6319007873535156,-0.6482481956481934
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.30000001192092896,-0.7600021362304688,-0.5514048337936401
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.3499999940395355,-0.8836021423339844,-0.7771944999694824
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.4000000059604645,-1.000701904296875,-0.7450672388076782
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.44999998807907104,-1.1067008972167969,-1.003450632095337
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.5,-1.1995010375976562,-0.7807731032371521
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.550000011920929,-1.2917022705078125,-0.9359411001205444
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.6000000238418579,-1.3585014343261719,-0.9129964709281921
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.6499999761581421,-1.42340087890625,-1.152370572090149
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.699999988079071,-1.4883995056152344,-1.1666247844696045
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.75,-1.5412025451660156,-1.3291562795639038
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.800000011920929,-1.583099365234375,-1.4553433656692505
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.8500000238418579,-1.6167030334472656,-1.265891194343567
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.8999999761581421,-1.6496009826660156,-1.4124640226364136
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,0.949999988079071,-1.6822013854980469,-1.4144387245178223
20260902,1,EX03,19281,et_transformer_residual,speed_kmh,1.0,-1.7150993347167969,-1.666263461112976
20260902,2,EX04,301307,hold,steer_deg,0.05000000074505806,0.5500392913818359,0.0
20260902,2,EX04,301307,hold,steer_deg,0.10000000149011612,0.8900327682495117,0.0
20260902,2,EX04,301307,hold,steer_deg,0.15000000596046448,0.8700361251831055,0.0
20260902,2,EX04,301307,hold,steer_deg,0.20000000298023224,0.5200166702270508,0.0
20260902,2,EX04,301307,hold,steer_deg,0.25,-0.24998188018798828,0.0
20260902,2,EX04,301307,hold,steer_deg,0.30000001192092896,-1.2199993133544922,0.0
20260902,2,EX04,301307,hold,steer_deg,0.3499999940395355,-2.259974479675293,0.0
20260902,2,EX04,301307,hold,steer_deg,0.4000000059604645,-2.109973907470703,0.0
20260902,2,EX04,301307,hold,steer_deg,0.44999998807907104,-0.9499635696411133,0.0
20260902,2,EX04,301307,hold,steer_deg,0.5,1.5399961471557617,0.0
20260902,2,EX04,301307,hold,steer_deg,0.550000011920929,4.030013084411621,0.0
20260902,2,EX04,301307,hold,steer_deg,0.6000000238418579,6.439988613128662,0.0
20260902,2,EX04,301307,hold,steer_deg,0.6499999761581421,8.6400146484375,0.0
20260902,2,EX04,301307,hold,steer_deg,0.699999988079071,10.450011253356934,0.0
20260902,2,EX04,301307,hold,steer_deg,0.75,10.8300142288208,0.0
20260902,2,EX04,301307,hold,steer_deg,0.800000011920929,10.580015182495117,0.0
20260902,2,EX04,301307,hold,steer_deg,0.8500000238418579,9.630010604858398,0.0
20260902,2,EX04,301307,hold,steer_deg,0.8999999761581421,8.710012435913086,0.0
20260902,2,EX04,301307,hold,steer_deg,0.949999988079071,7.960011005401611,0.0
20260902,2,EX04,301307,hold,steer_deg,1.0,7.659987449645996,0.0
20260902,2,EX04,301307,hold,brake,0.05000000074505806,0.0,0.0
20260902,2,EX04,301307,hold,brake,0.10000000149011612,0.0,0.0
20260902,2,EX04,301307,hold,brake,0.15000000596046448,-0.0008685989305377007,0.0
20260902,2,EX04,301307,hold,brake,0.20000000298023224,-0.0018612993881106377,0.0
20260902,2,EX04,301307,hold,brake,0.25,-0.0018612993881106377,0.0
20260902,2,EX04,301307,hold,brake,0.30000001192092896,-0.0026058992370963097,0.0
20260902,2,EX04,301307,hold,brake,0.3499999940395355,-0.0026058992370963097,0.0
20260902,2,EX04,301307,hold,brake,0.4000000059604645,-0.002150898799300194,0.0
20260902,2,EX04,301307,hold,brake,0.44999998807907104,-0.002150898799300194,0.0
20260902,2,EX04,301307,hold,brake,0.5,-0.002150898799300194,0.0
20260902,2,EX04,301307,hold,brake,0.550000011920929,-0.001943998970091343,0.0
20260902,2,EX04,301307,hold,brake,0.6000000238418579,-0.002398999407887459,0.0
20260902,2,EX04,301307,hold,brake,0.6499999761581421,-0.002398999407887459,0.0
20260902,2,EX04,301307,hold,brake,0.699999988079071,-0.002853998914361,0.0
20260902,2,EX04,301307,hold,brake,0.75,-0.002853998914361,0.0
20260902,2,EX04,301307,hold,brake,0.800000011920929,-0.002853998914361,0.0
20260902,2,EX04,301307,hold,brake,0.8500000238418579,-0.002895398996770382,0.0
20260902,2,EX04,301307,hold,brake,0.8999999761581421,-0.0026471996679902077,0.0
20260902,2,EX04,301307,hold,brake,0.949999988079071,-0.0026471996679902077,0.0
20260902,2,EX04,301307,hold,brake,1.0,-0.0026471996679902077,0.0
20260902,2,EX04,301307,hold,accelerator,0.05000000074505806,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.10000000149011612,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.15000000596046448,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.20000000298023224,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.25,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.30000001192092896,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.3499999940395355,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.4000000059604645,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.44999998807907104,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.5,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.550000011920929,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.6000000238418579,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.6499999761581421,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.699999988079071,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.75,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.800000011920929,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.8500000238418579,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.8999999761581421,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,0.949999988079071,0.0,0.0
20260902,2,EX04,301307,hold,accelerator,1.0,0.0,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.05000000074505806,-0.10669708251953125,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.10000000149011612,-0.21319580078125,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.15000000596046448,-0.3184967041015625,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.20000000298023224,-0.422698974609375,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.25,-0.524993896484375,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.30000001192092896,-0.6270980834960938,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.3499999940395355,-0.7278976440429688,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.4000000059604645,-0.8288955688476562,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.44999998807907104,-0.9303970336914062,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.5,-1.0316009521484375,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.550000011920929,-1.1328964233398438,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.6000000238418579,-1.233795166015625,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.6499999761581421,-1.3335952758789062,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.699999988079071,-1.4329986572265625,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.75,-1.5316009521484375,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.800000011920929,-1.6299972534179688,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.8500000238418579,-1.7282943725585938,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.8999999761581421,-1.8264999389648438,0.0
20260902,2,EX04,301307,hold,speed_kmh,0.949999988079071,-1.9250946044921875,0.0
20260902,2,EX04,301307,hold,speed_kmh,1.0,-2.0235977172851562,0.0
20260902,2,EX04,301307,linear,steer_deg,0.05000000074505806,0.5500392913818359,-0.3452727198600769
20260902,2,EX04,301307,linear,steer_deg,0.10000000149011612,0.8900327682495117,-0.6905454397201538
20260902,2,EX04,301307,linear,steer_deg,0.15000000596046448,0.8700361251831055,-1.0358182191848755
20260902,2,EX04,301307,linear,steer_deg,0.20000000298023224,0.5200166702270508,-1.3810908794403076
20260902,2,EX04,301307,linear,steer_deg,0.25,-0.24998188018798828,-1.7263635396957397
20260902,2,EX04,301307,linear,steer_deg,0.30000001192092896,-1.2199993133544922,-2.071636438369751
20260902,2,EX04,301307,linear,steer_deg,0.3499999940395355,-2.259974479675293,-2.4169089794158936
20260902,2,EX04,301307,linear,steer_deg,0.4000000059604645,-2.109973907470703,-2.7621817588806152
20260902,2,EX04,301307,linear,steer_deg,0.44999998807907104,-0.9499635696411133,-3.107454299926758
20260902,2,EX04,301307,linear,steer_deg,0.5,1.5399961471557617,-3.4527270793914795
20260902,2,EX04,301307,linear,steer_deg,0.550000011920929,4.030013084411621,-3.797999858856201
20260902,2,EX04,301307,linear,steer_deg,0.6000000238418579,6.439988613128662,-4.143272876739502
20260902,2,EX04,301307,linear,steer_deg,0.6499999761581421,8.6400146484375,-4.488544940948486
20260902,2,EX04,301307,linear,steer_deg,0.699999988079071,10.450011253356934,-4.833817958831787
20260902,2,EX04,301307,linear,steer_deg,0.75,10.8300142288208,-5.17909049987793
20260902,2,EX04,301307,linear,steer_deg,0.800000011920929,10.580015182495117,-5.5243635177612305
20260902,2,EX04,301307,linear,steer_deg,0.8500000238418579,9.630010604858398,-5.869636058807373
20260902,2,EX04,301307,linear,steer_deg,0.8999999761581421,8.710012435913086,-6.214908599853516
20260902,2,EX04,301307,linear,steer_deg,0.949999988079071,7.960011005401611,-6.560181140899658
20260902,2,EX04,301307,linear,steer_deg,1.0,7.659987449645996,-6.905454158782959
