seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260903,1,EX03,19281,extra_trees,accelerator,0.3499999940395355,0.0,0.019785325974225998
20260903,1,EX03,19281,extra_trees,accelerator,0.4000000059604645,0.0,0.020897915586829185
20260903,1,EX03,19281,extra_trees,accelerator,0.44999998807907104,0.0,0.02199837565422058
20260903,1,EX03,19281,extra_trees,accelerator,0.5,0.0,0.02386581338942051
20260903,1,EX03,19281,extra_trees,accelerator,0.550000011920929,0.0,0.02320236898958683
20260903,1,EX03,19281,extra_trees,accelerator,0.6000000238418579,0.0,0.027617964893579483
20260903,1,EX03,19281,extra_trees,accelerator,0.6499999761581421,0.0,0.02977689728140831
20260903,1,EX03,19281,extra_trees,accelerator,0.699999988079071,0.0,0.030534030869603157
20260903,1,EX03,19281,extra_trees,accelerator,0.75,0.0,0.031944483518600464
20260903,1,EX03,19281,extra_trees,accelerator,0.800000011920929,0.0,0.036576155573129654
20260903,1,EX03,19281,extra_trees,accelerator,0.8500000238418579,0.0,0.0380774550139904
20260903,1,EX03,19281,extra_trees,accelerator,0.8999999761581421,0.0,0.03847812861204147
20260903,1,EX03,19281,extra_trees,accelerator,0.949999988079071,0.0,0.04161929711699486
20260903,1,EX03,19281,extra_trees,accelerator,1.0,0.0,0.044093672186136246
20260903,1,EX03,19281,extra_trees,speed_kmh,0.05000000074505806,-0.13140106201171875,-0.12303221970796585
20260903,1,EX03,19281,extra_trees,speed_kmh,0.10000000149011612,-0.2560005187988281,-0.2404484748840332
20260903,1,EX03,19281,extra_trees,speed_kmh,0.15000000596046448,-0.38050079345703125,-0.357700377702713
20260903,1,EX03,19281,extra_trees,speed_kmh,0.20000000298023224,-0.505401611328125,-0.4774034023284912
20260903,1,EX03,19281,extra_trees,speed_kmh,0.25,-0.6319007873535156,-0.5963491201400757
20260903,1,EX03,19281,extra_trees,speed_kmh,0.30000001192092896,-0.7600021362304688,-0.7149172425270081
20260903,1,EX03,19281,extra_trees,speed_kmh,0.3499999940395355,-0.8836021423339844,-0.8325550556182861
20260903,1,EX03,19281,extra_trees,speed_kmh,0.4000000059604645,-1.000701904296875,-0.9470756649971008
20260903,1,EX03,19281,extra_trees,speed_kmh,0.44999998807907104,-1.1067008972167969,-1.0514975786209106
20260903,1,EX03,19281,extra_trees,speed_kmh,0.5,-1.1995010375976562,-1.1605451107025146
20260903,1,EX03,19281,extra_trees,speed_kmh,0.550000011920929,-1.2917022705078125,-1.2677395343780518
20260903,1,EX03,19281,extra_trees,speed_kmh,0.6000000238418579,-1.3585014343261719,-1.371363639831543
20260903,1,EX03,19281,extra_trees,speed_kmh,0.6499999761581421,-1.42340087890625,-1.4702457189559937
20260903,1,EX03,19281,extra_trees,speed_kmh,0.699999988079071,-1.4883995056152344,-1.5674307346343994
20260903,1,EX03,19281,extra_trees,speed_kmh,0.75,-1.5412025451660156,-1.6638890504837036
20260903,1,EX03,19281,extra_trees,speed_kmh,0.800000011920929,-1.583099365234375,-1.7514441013336182
20260903,1,EX03,19281,extra_trees,speed_kmh,0.8500000238418579,-1.6167030334472656,-1.834789752960205
20260903,1,EX03,19281,extra_trees,speed_kmh,0.8999999761581421,-1.6496009826660156,-1.919170618057251
20260903,1,EX03,19281,extra_trees,speed_kmh,0.949999988079071,-1.6822013854980469,-2.003908157348633
20260903,1,EX03,19281,extra_trees,speed_kmh,1.0,-1.7150993347167969,-2.08660888671875
20260903,1,EX03,19281,transformer,steer_deg,0.05000000074505806,0.9899559020996094,0.7916669845581055
20260903,1,EX03,19281,transformer,steer_deg,0.10000000149011612,2.1999855041503906,1.731459617614746
20260903,1,EX03,19281,transformer,steer_deg,0.15000000596046448,2.8899993896484375,1.52904212474823
20260903,1,EX03,19281,transformer,steer_deg,0.20000000298023224,3.2799530029296875,2.2528879642486572
20260903,1,EX03,19281,transformer,steer_deg,0.25,3.5999526977539062,2.5073344707489014
20260903,1,EX03,19281,transformer,steer_deg,0.30000001192092896,4.379974365234375,4.448973178863525
20260903,1,EX03,19281,transformer,steer_deg,0.3499999940395355,5.2999725341796875,3.362133741378784
20260903,1,EX03,19281,transformer,steer_deg,0.4000000059604645,6.369972229003906,4.802144527435303
20260903,1,EX03,19281,transformer,steer_deg,0.44999998807907104,7.509986877441406,4.98361349105835
20260903,1,EX03,19281,transformer,steer_deg,0.5,8.559989929199219,5.349279403686523
20260903,1,EX03,19281,transformer,steer_deg,0.550000011920929,9.579967498779297,4.572288990020752
20260903,1,EX03,19281,transformer,steer_deg,0.6000000238418579,9.969982147216797,6.3326096534729
20260903,1,EX03,19281,transformer,steer_deg,0.6499999761581421,10.00997543334961,7.030454635620117
20260903,1,EX03,19281,transformer,steer_deg,0.699999988079071,10.00997543334961,7.93448543548584
20260903,1,EX03,19281,transformer,steer_deg,0.75,10.02996826171875,11.022583961486816
20260903,1,EX03,19281,transformer,steer_deg,0.800000011920929,10.20999526977539,9.455517768859863
20260903,1,EX03,19281,transformer,steer_deg,0.8500000238418579,10.54998779296875,10.515886306762695
20260903,1,EX03,19281,transformer,steer_deg,0.8999999761581421,11.109996795654297,11.315896987915039
20260903,1,EX03,19281,transformer,steer_deg,0.949999988079071,11.749988555908203,12.779309272766113
20260903,1,EX03,19281,transformer,steer_deg,1.0,12.389984130859375,13.297236442565918
20260903,1,EX03,19281,transformer,brake,0.05000000074505806,-0.003929499536752701,-0.0022607131395488977
20260903,1,EX03,19281,transformer,brake,0.10000000149011612,-0.003929499536752701,-0.006699460558593273
20260903,1,EX03,19281,transformer,brake,0.15000000596046448,-0.003970898687839508,-0.0046781012788414955
20260903,1,EX03,19281,transformer,brake,0.20000000298023224,-0.003970898687839508,-0.005062216892838478
20260903,1,EX03,19281,transformer,brake,0.25,-0.0020681992173194885,-0.0074665420688688755
20260903,1,EX03,19281,transformer,brake,0.30000001192092896,-0.0020681992173194885,-0.009450542740523815
20260903,1,EX03,19281,transformer,brake,0.3499999940395355,-0.007445398718118668,-0.0059666018933057785
20260903,1,EX03,19281,transformer,brake,0.4000000059604645,-0.007445398718118668,-0.00971772987395525
20260903,1,EX03,19281,transformer,brake,0.44999998807907104,-0.020516199991106987,-0.014744631014764309
20260903,1,EX03,19281,transformer,brake,0.5,-0.020516199991106987,-0.014188392087817192
20260903,1,EX03,19281,transformer,brake,0.550000011920929,-0.020516199991106987,-0.009287937544286251
20260903,1,EX03,19281,transformer,brake,0.6000000238418579,-0.03429020196199417,-0.009687880054116249
20260903,1,EX03,19281,transformer,brake,0.6499999761581421,-0.03429020196199417,-0.01434300933033228
20260903,1,EX03,19281,transformer,brake,0.699999988079071,-0.03429020196199417,-0.01709597557783127
20260903,1,EX03,19281,transformer,brake,0.75,-0.04442425072193146,-0.015081221237778664
20260903,1,EX03,19281,transformer,brake,0.800000011920929,-0.08103080093860626,-0.013478062115609646
20260903,1,EX03,19281,transformer,brake,0.8500000238418579,-0.08103080093860626,-0.012418832629919052
20260903,1,EX03,19281,transformer,brake,0.8999999761581421,-0.08103080093860626,-0.017998939380049706
20260903,1,EX03,19281,transformer,brake,0.949999988079071,-0.08103080093860626,-0.01871277205646038
20260903,1,EX03,19281,transformer,brake,1.0,-0.08103080093860626,-0.025220366194844246
20260903,1,EX03,19281,transformer,accelerator,0.05000000074505806,0.0,-9.930416126735508e-05
20260903,1,EX03,19281,transformer,accelerator,0.10000000149011612,0.0,0.007674649357795715
20260903,1,EX03,19281,transformer,accelerator,0.15000000596046448,0.0,-0.008079835213720798
20260903,1,EX03,19281,transformer,accelerator,0.20000000298023224,0.0,0.0008311996934935451
20260903,1,EX03,19281,transformer,accelerator,0.25,0.0,0.005979402456432581
20260903,1,EX03,19281,transformer,accelerator,0.30000001192092896,0.0,0.0025149716529995203
20260903,1,EX03,19281,transformer,accelerator,0.3499999940395355,0.0,0.00339531316421926
20260903,1,EX03,19281,transformer,accelerator,0.4000000059604645,0.0,0.0035427871625870466
20260903,1,EX03,19281,transformer,accelerator,0.44999998807907104,0.0,0.006145999766886234
20260903,1,EX03,19281,transformer,accelerator,0.5,0.0,0.006443927530199289
20260903,1,EX03,19281,transformer,accelerator,0.550000011920929,0.0,0.004875494167208672
20260903,1,EX03,19281,transformer,accelerator,0.6000000238418579,0.0,0.009730370715260506
20260903,1,EX03,19281,transformer,accelerator,0.6499999761581421,0.0,0.005537296645343304
20260903,1,EX03,19281,transformer,accelerator,0.699999988079071,0.0,0.0041240910068154335
20260903,1,EX03,19281,transformer,accelerator,0.75,0.0,0.0065343123860657215
20260903,1,EX03,19281,transformer,accelerator,0.800000011920929,0.0,0.009783674031496048
20260903,1,EX03,19281,transformer,accelerator,0.8500000238418579,0.0,0.019320495426654816
20260903,1,EX03,19281,transformer,accelerator,0.8999999761581421,0.0,0.01083656307309866
20260903,1,EX03,19281,transformer,accelerator,0.949999988079071,0.0,0.009940257295966148
20260903,1,EX03,19281,transformer,accelerator,1.0,0.0,0.014274758286774158
20260903,1,EX03,19281,transformer,speed_kmh,0.05000000074505806,-0.13140106201171875,-0.1929754614830017
20260903,1,EX03,19281,transformer,speed_kmh,0.10000000149011612,-0.2560005187988281,-0.32593873143196106
20260903,1,EX03,19281,transformer,speed_kmh,0.15000000596046448,-0.38050079345703125,-0.2974615693092346
20260903,1,EX03,19281,transformer,speed_kmh,0.20000000298023224,-0.505401611328125,-0.6263538002967834
20260903,1,EX03,19281,transformer,speed_kmh,0.25,-0.6319007873535156,-0.3258843421936035
20260903,1,EX03,19281,transformer,speed_kmh,0.30000001192092896,-0.7600021362304688,-0.7917791604995728
20260903,1,EX03,19281,transformer,speed_kmh,0.3499999940395355,-0.8836021423339844,-0.6619654297828674
20260903,1,EX03,19281,transformer,speed_kmh,0.4000000059604645,-1.000701904296875,-0.635748028755188
20260903,1,EX03,19281,transformer,speed_kmh,0.44999998807907104,-1.1067008972167969,-0.6319846510887146
20260903,1,EX03,19281,transformer,speed_kmh,0.5,-1.1995010375976562,-0.8276437520980835
20260903,1,EX03,19281,transformer,speed_kmh,0.550000011920929,-1.2917022705078125,-0.6243362426757812
20260903,1,EX03,19281,transformer,speed_kmh,0.6000000238418579,-1.3585014343261719,-0.9442254304885864
20260903,1,EX03,19281,transformer,speed_kmh,0.6499999761581421,-1.42340087890625,-0.9941549301147461
20260903,1,EX03,19281,transformer,speed_kmh,0.699999988079071,-1.4883995056152344,-1.1484414339065552
20260903,1,EX03,19281,transformer,speed_kmh,0.75,-1.5412025451660156,-1.4629998207092285
20260903,1,EX03,19281,transformer,speed_kmh,0.800000011920929,-1.583099365234375,-1.2620751857757568
20260903,1,EX03,19281,transformer,speed_kmh,0.8500000238418579,-1.6167030334472656,-1.214836835861206
20260903,1,EX03,19281,transformer,speed_kmh,0.8999999761581421,-1.6496009826660156,-1.2148531675338745
20260903,1,EX03,19281,transformer,speed_kmh,0.949999988079071,-1.6822013854980469,-1.2328640222549438
20260903,1,EX03,19281,transformer,speed_kmh,1.0,-1.7150993347167969,-1.2064697742462158
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.05000000074505806,0.9899559020996094,0.4933343529701233
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.10000000149011612,2.1999855041503906,0.8548738360404968
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.15000000596046448,2.8899993896484375,1.7828137874603271
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.20000000298023224,3.2799530029296875,1.343760371208191
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.25,3.5999526977539062,3.576716899871826
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.30000001192092896,4.379974365234375,3.207437753677368
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.3499999940395355,5.2999725341796875,4.526795864105225
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.4000000059604645,6.369972229003906,6.080832481384277
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.44999998807907104,7.509986877441406,7.398101806640625
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.5,8.559989929199219,8.030553817749023
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.550000011920929,9.579967498779297,8.280536651611328
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.6000000238418579,9.969982147216797,10.405247688293457
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.6499999761581421,10.00997543334961,10.330455780029297
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.699999988079071,10.00997543334961,11.923648834228516
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.75,10.02996826171875,12.32143783569336
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.800000011920929,10.20999526977539,15.030597686767578
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.8500000238418579,10.54998779296875,14.737598419189453
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.8999999761581421,11.109996795654297,15.877717971801758
20260903,1,EX03,19281,et_transformer_residual,steer_deg,0.949999988079071,11.749988555908203,14.572628021240234
20260903,1,EX03,19281,et_transformer_residual,steer_deg,1.0,12.389984130859375,16.236669540405273
20260903,1,EX03,19281,et_transformer_residual,brake,0.05000000074505806,-0.003929499536752701,-0.0016683542635291815
20260903,1,EX03,19281,et_transformer_residual,brake,0.10000000149011612,-0.003929499536752701,-0.0033143283799290657
20260903,1,EX03,19281,et_transformer_residual,brake,0.15000000596046448,-0.003970898687839508,-0.005508717615157366
20260903,1,EX03,19281,et_transformer_residual,brake,0.20000000298023224,-0.003970898687839508,-0.008816130459308624
20260903,1,EX03,19281,et_transformer_residual,brake,0.25,-0.0020681992173194885,-0.010227563790977001
20260903,1,EX03,19281,et_transformer_residual,brake,0.30000001192092896,-0.0020681992173194885,-0.004716766998171806
20260903,1,EX03,19281,et_transformer_residual,brake,0.3499999940395355,-0.007445398718118668,-0.003630531020462513
20260903,1,EX03,19281,et_transformer_residual,brake,0.4000000059604645,-0.007445398718118668,-0.005750605370849371
20260903,1,EX03,19281,et_transformer_residual,brake,0.44999998807907104,-0.020516199991106987,-0.008618827909231186
20260903,1,EX03,19281,et_transformer_residual,brake,0.5,-0.020516199991106987,-0.01015868503600359
20260903,1,EX03,19281,et_transformer_residual,brake,0.550000011920929,-0.020516199991106987,-0.01562280859798193
20260903,1,EX03,19281,et_transformer_residual,brake,0.6000000238418579,-0.03429020196199417,-0.014278102666139603
20260903,1,EX03,19281,et_transformer_residual,brake,0.6499999761581421,-0.03429020196199417,-0.0157230943441391
20260903,1,EX03,19281,et_transformer_residual,brake,0.699999988079071,-0.03429020196199417,-0.013498644344508648
20260903,1,EX03,19281,et_transformer_residual,brake,0.75,-0.04442425072193146,-0.016645748168230057
20260903,1,EX03,19281,et_transformer_residual,brake,0.800000011920929,-0.08103080093860626,-0.02018008939921856
20260903,1,EX03,19281,et_transformer_residual,brake,0.8500000238418579,-0.08103080093860626,-0.014922077767550945
20260903,1,EX03,19281,et_transformer_residual,brake,0.8999999761581421,-0.08103080093860626,-0.019902585074305534
20260903,1,EX03,19281,et_transformer_residual,brake,0.949999988079071,-0.08103080093860626,-0.019700486212968826
20260903,1,EX03,19281,et_transformer_residual,brake,1.0,-0.08103080093860626,-0.01693037338554859
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.05000000074505806,0.0,0.003772671800106764
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.10000000149011612,0.0,0.009254742413759232
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.15000000596046448,0.0,0.009285392239689827
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.20000000298023224,0.0,0.00848656240850687
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.25,0.0,0.015994630753993988
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.30000001192092896,0.0,0.010319370776414871
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.3499999940395355,0.0,0.018608836457133293
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.4000000059604645,0.0,0.01807459071278572
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.44999998807907104,0.0,0.02128409966826439
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.5,0.0,0.02192137949168682
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.550000011920929,0.0,0.01756887510418892
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.6000000238418579,0.0,0.019744297489523888
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.6499999761581421,0.0,0.027055803686380386
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.699999988079071,0.0,0.026042278856039047
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.75,0.0,0.02475615032017231
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.800000011920929,0.0,0.02981378696858883
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.8500000238418579,0.0,0.032499779015779495
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.8999999761581421,0.0,0.03382501006126404
20260903,1,EX03,19281,et_transformer_residual,accelerator,0.949999988079071,0.0,0.03495180979371071
20260903,1,EX03,19281,et_transformer_residual,accelerator,1.0,0.0,0.028856782242655754
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.05000000074505806,-0.13140106201171875,-0.1621905118227005
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.10000000149011612,-0.2560005187988281,-0.3090921640396118
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.15000000596046448,-0.38050079345703125,-0.32799315452575684
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.20000000298023224,-0.505401611328125,-0.5122213959693909
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.25,-0.6319007873535156,-0.5218616724014282
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.30000001192092896,-0.7600021362304688,-0.6716922521591187
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.3499999940395355,-0.8836021423339844,-0.6755790114402771
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.4000000059604645,-1.000701904296875,-0.6691023707389832
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.44999998807907104,-1.1067008972167969,-0.8996102809906006
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.5,-1.1995010375976562,-1.1202489137649536
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.550000011920929,-1.2917022705078125,-1.0023497343063354
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.6000000238418579,-1.3585014343261719,-1.0392093658447266
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.6499999761581421,-1.42340087890625,-1.239065408706665
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.699999988079071,-1.4883995056152344,-1.1862488985061646
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.75,-1.5412025451660156,-1.3820736408233643
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.800000011920929,-1.583099365234375,-1.4104670286178589
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.8500000238418579,-1.6167030334472656,-1.5067386627197266
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.8999999761581421,-1.6496009826660156,-1.6554131507873535
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,0.949999988079071,-1.6822013854980469,-1.7232517004013062
20260903,1,EX03,19281,et_transformer_residual,speed_kmh,1.0,-1.7150993347167969,-1.9642558097839355
20260903,2,EX04,301307,hold,steer_deg,0.05000000074505806,0.5500392913818359,0.0
20260903,2,EX04,301307,hold,steer_deg,0.10000000149011612,0.8900327682495117,0.0
20260903,2,EX04,301307,hold,steer_deg,0.15000000596046448,0.8700361251831055,0.0
20260903,2,EX04,301307,hold,steer_deg,0.20000000298023224,0.5200166702270508,0.0
20260903,2,EX04,301307,hold,steer_deg,0.25,-0.24998188018798828,0.0
20260903,2,EX04,301307,hold,steer_deg,0.30000001192092896,-1.2199993133544922,0.0
20260903,2,EX04,301307,hold,steer_deg,0.3499999940395355,-2.259974479675293,0.0
20260903,2,EX04,301307,hold,steer_deg,0.4000000059604645,-2.109973907470703,0.0
20260903,2,EX04,301307,hold,steer_deg,0.44999998807907104,-0.9499635696411133,0.0
20260903,2,EX04,301307,hold,steer_deg,0.5,1.5399961471557617,0.0
20260903,2,EX04,301307,hold,steer_deg,0.550000011920929,4.030013084411621,0.0
20260903,2,EX04,301307,hold,steer_deg,0.6000000238418579,6.439988613128662,0.0
20260903,2,EX04,301307,hold,steer_deg,0.6499999761581421,8.6400146484375,0.0
20260903,2,EX04,301307,hold,steer_deg,0.699999988079071,10.450011253356934,0.0
20260903,2,EX04,301307,hold,steer_deg,0.75,10.8300142288208,0.0
20260903,2,EX04,301307,hold,steer_deg,0.800000011920929,10.580015182495117,0.0
20260903,2,EX04,301307,hold,steer_deg,0.8500000238418579,9.630010604858398,0.0
20260903,2,EX04,301307,hold,steer_deg,0.8999999761581421,8.710012435913086,0.0
20260903,2,EX04,301307,hold,steer_deg,0.949999988079071,7.960011005401611,0.0
20260903,2,EX04,301307,hold,steer_deg,1.0,7.659987449645996,0.0
20260903,2,EX04,301307,hold,brake,0.05000000074505806,0.0,0.0
20260903,2,EX04,301307,hold,brake,0.10000000149011612,0.0,0.0
20260903,2,EX04,301307,hold,brake,0.15000000596046448,-0.0008685989305377007,0.0
20260903,2,EX04,301307,hold,brake,0.20000000298023224,-0.0018612993881106377,0.0
20260903,2,EX04,301307,hold,brake,0.25,-0.0018612993881106377,0.0
20260903,2,EX04,301307,hold,brake,0.30000001192092896,-0.0026058992370963097,0.0
20260903,2,EX04,301307,hold,brake,0.3499999940395355,-0.0026058992370963097,0.0
20260903,2,EX04,301307,hold,brake,0.4000000059604645,-0.002150898799300194,0.0
20260903,2,EX04,301307,hold,brake,0.44999998807907104,-0.002150898799300194,0.0
20260903,2,EX04,301307,hold,brake,0.5,-0.002150898799300194,0.0
20260903,2,EX04,301307,hold,brake,0.550000011920929,-0.001943998970091343,0.0
20260903,2,EX04,301307,hold,brake,0.6000000238418579,-0.002398999407887459,0.0
20260903,2,EX04,301307,hold,brake,0.6499999761581421,-0.002398999407887459,0.0
20260903,2,EX04,301307,hold,brake,0.699999988079071,-0.002853998914361,0.0
20260903,2,EX04,301307,hold,brake,0.75,-0.002853998914361,0.0
20260903,2,EX04,301307,hold,brake,0.800000011920929,-0.002853998914361,0.0
20260903,2,EX04,301307,hold,brake,0.8500000238418579,-0.002895398996770382,0.0
20260903,2,EX04,301307,hold,brake,0.8999999761581421,-0.0026471996679902077,0.0
20260903,2,EX04,301307,hold,brake,0.949999988079071,-0.0026471996679902077,0.0
20260903,2,EX04,301307,hold,brake,1.0,-0.0026471996679902077,0.0
20260903,2,EX04,301307,hold,accelerator,0.05000000074505806,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.10000000149011612,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.15000000596046448,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.20000000298023224,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.25,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.30000001192092896,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.3499999940395355,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.4000000059604645,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.44999998807907104,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.5,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.550000011920929,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.6000000238418579,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.6499999761581421,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.699999988079071,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.75,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.800000011920929,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.8500000238418579,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.8999999761581421,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,0.949999988079071,0.0,0.0
20260903,2,EX04,301307,hold,accelerator,1.0,0.0,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.05000000074505806,-0.10669708251953125,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.10000000149011612,-0.21319580078125,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.15000000596046448,-0.3184967041015625,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.20000000298023224,-0.422698974609375,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.25,-0.524993896484375,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.30000001192092896,-0.6270980834960938,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.3499999940395355,-0.7278976440429688,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.4000000059604645,-0.8288955688476562,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.44999998807907104,-0.9303970336914062,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.5,-1.0316009521484375,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.550000011920929,-1.1328964233398438,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.6000000238418579,-1.233795166015625,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.6499999761581421,-1.3335952758789062,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.699999988079071,-1.4329986572265625,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.75,-1.5316009521484375,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.800000011920929,-1.6299972534179688,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.8500000238418579,-1.7282943725585938,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.8999999761581421,-1.8264999389648438,0.0
20260903,2,EX04,301307,hold,speed_kmh,0.949999988079071,-1.9250946044921875,0.0
20260903,2,EX04,301307,hold,speed_kmh,1.0,-2.0235977172851562,0.0
20260903,2,EX04,301307,linear,steer_deg,0.05000000074505806,0.5500392913818359,-0.3452727198600769
20260903,2,EX04,301307,linear,steer_deg,0.10000000149011612,0.8900327682495117,-0.6905454397201538
20260903,2,EX04,301307,linear,steer_deg,0.15000000596046448,0.8700361251831055,-1.0358182191848755
20260903,2,EX04,301307,linear,steer_deg,0.20000000298023224,0.5200166702270508,-1.3810908794403076
20260903,2,EX04,301307,linear,steer_deg,0.25,-0.24998188018798828,-1.7263635396957397
20260903,2,EX04,301307,linear,steer_deg,0.30000001192092896,-1.2199993133544922,-2.071636438369751
20260903,2,EX04,301307,linear,steer_deg,0.3499999940395355,-2.259974479675293,-2.4169089794158936
20260903,2,EX04,301307,linear,steer_deg,0.4000000059604645,-2.109973907470703,-2.7621817588806152
20260903,2,EX04,301307,linear,steer_deg,0.44999998807907104,-0.9499635696411133,-3.107454299926758
20260903,2,EX04,301307,linear,steer_deg,0.5,1.5399961471557617,-3.4527270793914795
20260903,2,EX04,301307,linear,steer_deg,0.550000011920929,4.030013084411621,-3.797999858856201
20260903,2,EX04,301307,linear,steer_deg,0.6000000238418579,6.439988613128662,-4.143272876739502
20260903,2,EX04,301307,linear,steer_deg,0.6499999761581421,8.6400146484375,-4.488544940948486
20260903,2,EX04,301307,linear,steer_deg,0.699999988079071,10.450011253356934,-4.833817958831787
20260903,2,EX04,301307,linear,steer_deg,0.75,10.8300142288208,-5.17909049987793
20260903,2,EX04,301307,linear,steer_deg,0.800000011920929,10.580015182495117,-5.5243635177612305
20260903,2,EX04,301307,linear,steer_deg,0.8500000238418579,9.630010604858398,-5.869636058807373
20260903,2,EX04,301307,linear,steer_deg,0.8999999761581421,8.710012435913086,-6.214908599853516
20260903,2,EX04,301307,linear,steer_deg,0.949999988079071,7.960011005401611,-6.560181140899658
20260903,2,EX04,301307,linear,steer_deg,1.0,7.659987449645996,-6.905454158782959
