seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260904,1,EX03,19281,extra_trees,accelerator,0.3499999940395355,0.0,0.013218673877418041
20260904,1,EX03,19281,extra_trees,accelerator,0.4000000059604645,0.0,0.017078647390007973
20260904,1,EX03,19281,extra_trees,accelerator,0.44999998807907104,0.0,0.016529185697436333
20260904,1,EX03,19281,extra_trees,accelerator,0.5,0.0,0.02006702683866024
20260904,1,EX03,19281,extra_trees,accelerator,0.550000011920929,0.0,0.023829108104109764
20260904,1,EX03,19281,extra_trees,accelerator,0.6000000238418579,0.0,0.026375262066721916
20260904,1,EX03,19281,extra_trees,accelerator,0.6499999761581421,0.0,0.024858422577381134
20260904,1,EX03,19281,extra_trees,accelerator,0.699999988079071,0.0,0.02750794216990471
20260904,1,EX03,19281,extra_trees,accelerator,0.75,0.0,0.03100774623453617
20260904,1,EX03,19281,extra_trees,accelerator,0.800000011920929,0.0,0.03292731195688248
20260904,1,EX03,19281,extra_trees,accelerator,0.8500000238418579,0.0,0.03468867763876915
20260904,1,EX03,19281,extra_trees,accelerator,0.8999999761581421,0.0,0.03742001950740814
20260904,1,EX03,19281,extra_trees,accelerator,0.949999988079071,0.0,0.04026150703430176
20260904,1,EX03,19281,extra_trees,accelerator,1.0,0.0,0.04150700569152832
20260904,1,EX03,19281,extra_trees,speed_kmh,0.05000000074505806,-0.13140106201171875,-0.1442374438047409
20260904,1,EX03,19281,extra_trees,speed_kmh,0.10000000149011612,-0.2560005187988281,-0.28445956110954285
20260904,1,EX03,19281,extra_trees,speed_kmh,0.15000000596046448,-0.38050079345703125,-0.422626256942749
20260904,1,EX03,19281,extra_trees,speed_kmh,0.20000000298023224,-0.505401611328125,-0.5597642064094543
20260904,1,EX03,19281,extra_trees,speed_kmh,0.25,-0.6319007873535156,-0.6951552629470825
20260904,1,EX03,19281,extra_trees,speed_kmh,0.30000001192092896,-0.7600021362304688,-0.828060507774353
20260904,1,EX03,19281,extra_trees,speed_kmh,0.3499999940395355,-0.8836021423339844,-0.9592119455337524
20260904,1,EX03,19281,extra_trees,speed_kmh,0.4000000059604645,-1.000701904296875,-1.0891045331954956
20260904,1,EX03,19281,extra_trees,speed_kmh,0.44999998807907104,-1.1067008972167969,-1.2131624221801758
20260904,1,EX03,19281,extra_trees,speed_kmh,0.5,-1.1995010375976562,-1.3346328735351562
20260904,1,EX03,19281,extra_trees,speed_kmh,0.550000011920929,-1.2917022705078125,-1.4551876783370972
20260904,1,EX03,19281,extra_trees,speed_kmh,0.6000000238418579,-1.3585014343261719,-1.5719231367111206
20260904,1,EX03,19281,extra_trees,speed_kmh,0.6499999761581421,-1.42340087890625,-1.683679461479187
20260904,1,EX03,19281,extra_trees,speed_kmh,0.699999988079071,-1.4883995056152344,-1.7968430519104004
20260904,1,EX03,19281,extra_trees,speed_kmh,0.75,-1.5412025451660156,-1.9067528247833252
20260904,1,EX03,19281,extra_trees,speed_kmh,0.800000011920929,-1.583099365234375,-2.0081634521484375
20260904,1,EX03,19281,extra_trees,speed_kmh,0.8500000238418579,-1.6167030334472656,-2.107081413269043
20260904,1,EX03,19281,extra_trees,speed_kmh,0.8999999761581421,-1.6496009826660156,-2.2105953693389893
20260904,1,EX03,19281,extra_trees,speed_kmh,0.949999988079071,-1.6822013854980469,-2.3123950958251953
20260904,1,EX03,19281,extra_trees,speed_kmh,1.0,-1.7150993347167969,-2.408371686935425
20260904,1,EX03,19281,transformer,steer_deg,0.05000000074505806,0.9899559020996094,-0.15287113189697266
20260904,1,EX03,19281,transformer,steer_deg,0.10000000149011612,2.1999855041503906,2.773756742477417
20260904,1,EX03,19281,transformer,steer_deg,0.15000000596046448,2.8899993896484375,3.1196892261505127
20260904,1,EX03,19281,transformer,steer_deg,0.20000000298023224,3.2799530029296875,3.7582855224609375
20260904,1,EX03,19281,transformer,steer_deg,0.25,3.5999526977539062,4.392204761505127
20260904,1,EX03,19281,transformer,steer_deg,0.30000001192092896,4.379974365234375,8.024494171142578
20260904,1,EX03,19281,transformer,steer_deg,0.3499999940395355,5.2999725341796875,7.090536117553711
20260904,1,EX03,19281,transformer,steer_deg,0.4000000059604645,6.369972229003906,7.651676177978516
20260904,1,EX03,19281,transformer,steer_deg,0.44999998807907104,7.509986877441406,9.761013984680176
20260904,1,EX03,19281,transformer,steer_deg,0.5,8.559989929199219,8.26691722869873
20260904,1,EX03,19281,transformer,steer_deg,0.550000011920929,9.579967498779297,10.391793251037598
20260904,1,EX03,19281,transformer,steer_deg,0.6000000238418579,9.969982147216797,10.830334663391113
20260904,1,EX03,19281,transformer,steer_deg,0.6499999761581421,10.00997543334961,12.842647552490234
20260904,1,EX03,19281,transformer,steer_deg,0.699999988079071,10.00997543334961,14.136981964111328
20260904,1,EX03,19281,transformer,steer_deg,0.75,10.02996826171875,13.360264778137207
20260904,1,EX03,19281,transformer,steer_deg,0.800000011920929,10.20999526977539,14.78785228729248
20260904,1,EX03,19281,transformer,steer_deg,0.8500000238418579,10.54998779296875,16.295394897460938
20260904,1,EX03,19281,transformer,steer_deg,0.8999999761581421,11.109996795654297,14.674161911010742
20260904,1,EX03,19281,transformer,steer_deg,0.949999988079071,11.749988555908203,14.053828239440918
20260904,1,EX03,19281,transformer,steer_deg,1.0,12.389984130859375,17.327194213867188
20260904,1,EX03,19281,transformer,brake,0.05000000074505806,-0.003929499536752701,-0.003338458715006709
20260904,1,EX03,19281,transformer,brake,0.10000000149011612,-0.003929499536752701,-0.004312342964112759
20260904,1,EX03,19281,transformer,brake,0.15000000596046448,-0.003970898687839508,-0.003903477918356657
20260904,1,EX03,19281,transformer,brake,0.20000000298023224,-0.003970898687839508,-0.008365724235773087
20260904,1,EX03,19281,transformer,brake,0.25,-0.0020681992173194885,-0.006619971711188555
20260904,1,EX03,19281,transformer,brake,0.30000001192092896,-0.0020681992173194885,-0.005575975403189659
20260904,1,EX03,19281,transformer,brake,0.3499999940395355,-0.007445398718118668,-0.010761683806777
20260904,1,EX03,19281,transformer,brake,0.4000000059604645,-0.007445398718118668,-0.00535819586366415
20260904,1,EX03,19281,transformer,brake,0.44999998807907104,-0.020516199991106987,-0.010867961682379246
20260904,1,EX03,19281,transformer,brake,0.5,-0.020516199991106987,-0.011860308237373829
20260904,1,EX03,19281,transformer,brake,0.550000011920929,-0.020516199991106987,-0.012647232972085476
20260904,1,EX03,19281,transformer,brake,0.6000000238418579,-0.03429020196199417,-0.01653135195374489
20260904,1,EX03,19281,transformer,brake,0.6499999761581421,-0.03429020196199417,-0.01765475608408451
20260904,1,EX03,19281,transformer,brake,0.699999988079071,-0.03429020196199417,-0.017118234187364578
20260904,1,EX03,19281,transformer,brake,0.75,-0.04442425072193146,-0.021442439407110214
20260904,1,EX03,19281,transformer,brake,0.800000011920929,-0.08103080093860626,-0.0262763611972332
20260904,1,EX03,19281,transformer,brake,0.8500000238418579,-0.08103080093860626,-0.0220956988632679
20260904,1,EX03,19281,transformer,brake,0.8999999761581421,-0.08103080093860626,-0.02385115809738636
20260904,1,EX03,19281,transformer,brake,0.949999988079071,-0.08103080093860626,-0.02295440435409546
20260904,1,EX03,19281,transformer,brake,1.0,-0.08103080093860626,-0.023694608360528946
20260904,1,EX03,19281,transformer,accelerator,0.05000000074505806,0.0,0.003566155442968011
20260904,1,EX03,19281,transformer,accelerator,0.10000000149011612,0.0,0.009342207573354244
20260904,1,EX03,19281,transformer,accelerator,0.15000000596046448,0.0,0.009729208424687386
20260904,1,EX03,19281,transformer,accelerator,0.20000000298023224,0.0,0.01028255745768547
20260904,1,EX03,19281,transformer,accelerator,0.25,0.0,0.010229761712253094
20260904,1,EX03,19281,transformer,accelerator,0.30000001192092896,0.0,0.007278767880052328
20260904,1,EX03,19281,transformer,accelerator,0.3499999940395355,0.0,0.015119092538952827
20260904,1,EX03,19281,transformer,accelerator,0.4000000059604645,0.0,0.016999859362840652
20260904,1,EX03,19281,transformer,accelerator,0.44999998807907104,0.0,0.017434416338801384
20260904,1,EX03,19281,transformer,accelerator,0.5,0.0,0.02063034102320671
20260904,1,EX03,19281,transformer,accelerator,0.550000011920929,0.0,0.014024653472006321
20260904,1,EX03,19281,transformer,accelerator,0.6000000238418579,0.0,0.031136304140090942
20260904,1,EX03,19281,transformer,accelerator,0.6499999761581421,0.0,0.016750101000070572
20260904,1,EX03,19281,transformer,accelerator,0.699999988079071,0.0,0.02552913688123226
20260904,1,EX03,19281,transformer,accelerator,0.75,0.0,0.026136888191103935
20260904,1,EX03,19281,transformer,accelerator,0.800000011920929,0.0,0.02016083523631096
20260904,1,EX03,19281,transformer,accelerator,0.8500000238418579,0.0,0.026006314903497696
20260904,1,EX03,19281,transformer,accelerator,0.8999999761581421,0.0,0.029289932921528816
20260904,1,EX03,19281,transformer,accelerator,0.949999988079071,0.0,0.037611864507198334
20260904,1,EX03,19281,transformer,accelerator,1.0,0.0,0.030223701149225235
20260904,1,EX03,19281,transformer,speed_kmh,0.05000000074505806,-0.13140106201171875,-0.026220908388495445
20260904,1,EX03,19281,transformer,speed_kmh,0.10000000149011612,-0.2560005187988281,-0.18861937522888184
20260904,1,EX03,19281,transformer,speed_kmh,0.15000000596046448,-0.38050079345703125,-0.4237268269062042
20260904,1,EX03,19281,transformer,speed_kmh,0.20000000298023224,-0.505401611328125,-0.4530571401119232
20260904,1,EX03,19281,transformer,speed_kmh,0.25,-0.6319007873535156,-0.8018289804458618
20260904,1,EX03,19281,transformer,speed_kmh,0.30000001192092896,-0.7600021362304688,-0.8105053305625916
20260904,1,EX03,19281,transformer,speed_kmh,0.3499999940395355,-0.8836021423339844,-1.0388998985290527
20260904,1,EX03,19281,transformer,speed_kmh,0.4000000059604645,-1.000701904296875,-0.7487602233886719
20260904,1,EX03,19281,transformer,speed_kmh,0.44999998807907104,-1.1067008972167969,-1.1092073917388916
20260904,1,EX03,19281,transformer,speed_kmh,0.5,-1.1995010375976562,-1.2632890939712524
20260904,1,EX03,19281,transformer,speed_kmh,0.550000011920929,-1.2917022705078125,-1.1526954174041748
20260904,1,EX03,19281,transformer,speed_kmh,0.6000000238418579,-1.3585014343261719,-1.256043791770935
20260904,1,EX03,19281,transformer,speed_kmh,0.6499999761581421,-1.42340087890625,-1.6799713373184204
20260904,1,EX03,19281,transformer,speed_kmh,0.699999988079071,-1.4883995056152344,-1.3774491548538208
20260904,1,EX03,19281,transformer,speed_kmh,0.75,-1.5412025451660156,-1.7583633661270142
20260904,1,EX03,19281,transformer,speed_kmh,0.800000011920929,-1.583099365234375,-1.667694330215454
20260904,1,EX03,19281,transformer,speed_kmh,0.8500000238418579,-1.6167030334472656,-1.5146088600158691
20260904,1,EX03,19281,transformer,speed_kmh,0.8999999761581421,-1.6496009826660156,-1.5245707035064697
20260904,1,EX03,19281,transformer,speed_kmh,0.949999988079071,-1.6822013854980469,-1.7561635971069336
20260904,1,EX03,19281,transformer,speed_kmh,1.0,-1.7150993347167969,-1.7764067649841309
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.05000000074505806,0.9899559020996094,0.8690788149833679
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.10000000149011612,2.1999855041503906,0.44525405764579773
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.15000000596046448,2.8899993896484375,0.8128567934036255
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.20000000298023224,3.2799530029296875,0.7476902604103088
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.25,3.5999526977539062,0.3258087933063507
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.30000001192092896,4.379974365234375,2.0603630542755127
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.3499999940395355,5.2999725341796875,1.8549683094024658
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.4000000059604645,6.369972229003906,0.7614586353302002
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.44999998807907104,7.509986877441406,1.1566611528396606
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.5,8.559989929199219,2.061140537261963
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.550000011920929,9.579967498779297,2.8170905113220215
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.6000000238418579,9.969982147216797,1.7297084331512451
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.6499999761581421,10.00997543334961,3.532059907913208
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.699999988079071,10.00997543334961,2.76727294921875
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.75,10.02996826171875,2.66625714302063
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.800000011920929,10.20999526977539,3.736499786376953
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.8500000238418579,10.54998779296875,4.884189128875732
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.8999999761581421,11.109996795654297,4.686208724975586
20260904,1,EX03,19281,et_transformer_residual,steer_deg,0.949999988079071,11.749988555908203,3.510366916656494
20260904,1,EX03,19281,et_transformer_residual,steer_deg,1.0,12.389984130859375,4.473328590393066
20260904,1,EX03,19281,et_transformer_residual,brake,0.05000000074505806,-0.003929499536752701,-0.0014178381534293294
20260904,1,EX03,19281,et_transformer_residual,brake,0.10000000149011612,-0.003929499536752701,-0.006265697535127401
20260904,1,EX03,19281,et_transformer_residual,brake,0.15000000596046448,-0.003970898687839508,-0.008199545554816723
20260904,1,EX03,19281,et_transformer_residual,brake,0.20000000298023224,-0.003970898687839508,-0.010746634565293789
20260904,1,EX03,19281,et_transformer_residual,brake,0.25,-0.0020681992173194885,-0.012141192331910133
20260904,1,EX03,19281,et_transformer_residual,brake,0.30000001192092896,-0.0020681992173194885,-0.008658974431455135
20260904,1,EX03,19281,et_transformer_residual,brake,0.3499999940395355,-0.007445398718118668,-0.010851571336388588
20260904,1,EX03,19281,et_transformer_residual,brake,0.4000000059604645,-0.007445398718118668,-0.011245476081967354
20260904,1,EX03,19281,et_transformer_residual,brake,0.44999998807907104,-0.020516199991106987,-0.010436009615659714
20260904,1,EX03,19281,et_transformer_residual,brake,0.5,-0.020516199991106987,-0.014912230893969536
20260904,1,EX03,19281,et_transformer_residual,brake,0.550000011920929,-0.020516199991106987,-0.015867920592427254
20260904,1,EX03,19281,et_transformer_residual,brake,0.6000000238418579,-0.03429020196199417,-0.014930708333849907
20260904,1,EX03,19281,et_transformer_residual,brake,0.6499999761581421,-0.03429020196199417,-0.015616781078279018
20260904,1,EX03,19281,et_transformer_residual,brake,0.699999988079071,-0.03429020196199417,-0.01698920503258705
20260904,1,EX03,19281,et_transformer_residual,brake,0.75,-0.04442425072193146,-0.025007206946611404
20260904,1,EX03,19281,et_transformer_residual,brake,0.800000011920929,-0.08103080093860626,-0.02130155637860298
20260904,1,EX03,19281,et_transformer_residual,brake,0.8500000238418579,-0.08103080093860626,-0.024472776800394058
20260904,1,EX03,19281,et_transformer_residual,brake,0.8999999761581421,-0.08103080093860626,-0.02753818780183792
20260904,1,EX03,19281,et_transformer_residual,brake,0.949999988079071,-0.08103080093860626,-0.03259808197617531
20260904,1,EX03,19281,et_transformer_residual,brake,1.0,-0.08103080093860626,-0.03132800757884979
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.05000000074505806,0.0,0.0024959808215498924
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.10000000149011612,0.0,0.0055746096186339855
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.15000000596046448,0.0,0.002858464838936925
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.20000000298023224,0.0,0.008411970920860767
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.25,0.0,0.002633576514199376
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.30000001192092896,0.0,0.010341798886656761
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.3499999940395355,0.0,0.01540403626859188
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.4000000059604645,0.0,0.016345690935850143
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.44999998807907104,0.0,0.015887068584561348
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.5,0.0,0.016908124089241028
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.550000011920929,0.0,0.019063523039221764
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.6000000238418579,0.0,0.01957663707435131
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.6499999761581421,0.0,0.01903555542230606
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.699999988079071,0.0,0.02394833229482174
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.75,0.0,0.02378237433731556
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.800000011920929,0.0,0.026708435267210007
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.8500000238418579,0.0,0.026596959680318832
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.8999999761581421,0.0,0.023474005982279778
20260904,1,EX03,19281,et_transformer_residual,accelerator,0.949999988079071,0.0,0.03203722834587097
20260904,1,EX03,19281,et_transformer_residual,accelerator,1.0,0.0,0.03068794123828411
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.05000000074505806,-0.13140106201171875,-0.13041973114013672
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.10000000149011612,-0.2560005187988281,-0.2156371772289276
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.15000000596046448,-0.38050079345703125,-0.38506054878234863
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.20000000298023224,-0.505401611328125,-0.5426467061042786
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.25,-0.6319007873535156,-0.6293821334838867
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.30000001192092896,-0.7600021362304688,-0.7775005102157593
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.3499999940395355,-0.8836021423339844,-0.7894752025604248
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.4000000059604645,-1.000701904296875,-1.0721570253372192
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.44999998807907104,-1.1067008972167969,-1.1040229797363281
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.5,-1.1995010375976562,-1.3839800357818604
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.550000011920929,-1.2917022705078125,-1.350207805633545
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.6000000238418579,-1.3585014343261719,-1.620908260345459
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.6499999761581421,-1.42340087890625,-1.354921579360962
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.699999988079071,-1.4883995056152344,-1.6250920295715332
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.75,-1.5412025451660156,-1.798696517944336
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.800000011920929,-1.583099365234375,-1.7065753936767578
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.8500000238418579,-1.6167030334472656,-2.0707483291625977
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.8999999761581421,-1.6496009826660156,-1.873113751411438
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,0.949999988079071,-1.6822013854980469,-1.8138577938079834
20260904,1,EX03,19281,et_transformer_residual,speed_kmh,1.0,-1.7150993347167969,-1.9380536079406738
20260904,2,EX04,301307,hold,steer_deg,0.05000000074505806,0.5500392913818359,0.0
20260904,2,EX04,301307,hold,steer_deg,0.10000000149011612,0.8900327682495117,0.0
20260904,2,EX04,301307,hold,steer_deg,0.15000000596046448,0.8700361251831055,0.0
20260904,2,EX04,301307,hold,steer_deg,0.20000000298023224,0.5200166702270508,0.0
20260904,2,EX04,301307,hold,steer_deg,0.25,-0.24998188018798828,0.0
20260904,2,EX04,301307,hold,steer_deg,0.30000001192092896,-1.2199993133544922,0.0
20260904,2,EX04,301307,hold,steer_deg,0.3499999940395355,-2.259974479675293,0.0
20260904,2,EX04,301307,hold,steer_deg,0.4000000059604645,-2.109973907470703,0.0
20260904,2,EX04,301307,hold,steer_deg,0.44999998807907104,-0.9499635696411133,0.0
20260904,2,EX04,301307,hold,steer_deg,0.5,1.5399961471557617,0.0
20260904,2,EX04,301307,hold,steer_deg,0.550000011920929,4.030013084411621,0.0
20260904,2,EX04,301307,hold,steer_deg,0.6000000238418579,6.439988613128662,0.0
20260904,2,EX04,301307,hold,steer_deg,0.6499999761581421,8.6400146484375,0.0
20260904,2,EX04,301307,hold,steer_deg,0.699999988079071,10.450011253356934,0.0
20260904,2,EX04,301307,hold,steer_deg,0.75,10.8300142288208,0.0
20260904,2,EX04,301307,hold,steer_deg,0.800000011920929,10.580015182495117,0.0
20260904,2,EX04,301307,hold,steer_deg,0.8500000238418579,9.630010604858398,0.0
20260904,2,EX04,301307,hold,steer_deg,0.8999999761581421,8.710012435913086,0.0
20260904,2,EX04,301307,hold,steer_deg,0.949999988079071,7.960011005401611,0.0
20260904,2,EX04,301307,hold,steer_deg,1.0,7.659987449645996,0.0
20260904,2,EX04,301307,hold,brake,0.05000000074505806,0.0,0.0
20260904,2,EX04,301307,hold,brake,0.10000000149011612,0.0,0.0
20260904,2,EX04,301307,hold,brake,0.15000000596046448,-0.0008685989305377007,0.0
20260904,2,EX04,301307,hold,brake,0.20000000298023224,-0.0018612993881106377,0.0
20260904,2,EX04,301307,hold,brake,0.25,-0.0018612993881106377,0.0
20260904,2,EX04,301307,hold,brake,0.30000001192092896,-0.0026058992370963097,0.0
20260904,2,EX04,301307,hold,brake,0.3499999940395355,-0.0026058992370963097,0.0
20260904,2,EX04,301307,hold,brake,0.4000000059604645,-0.002150898799300194,0.0
20260904,2,EX04,301307,hold,brake,0.44999998807907104,-0.002150898799300194,0.0
20260904,2,EX04,301307,hold,brake,0.5,-0.002150898799300194,0.0
20260904,2,EX04,301307,hold,brake,0.550000011920929,-0.001943998970091343,0.0
20260904,2,EX04,301307,hold,brake,0.6000000238418579,-0.002398999407887459,0.0
20260904,2,EX04,301307,hold,brake,0.6499999761581421,-0.002398999407887459,0.0
20260904,2,EX04,301307,hold,brake,0.699999988079071,-0.002853998914361,0.0
20260904,2,EX04,301307,hold,brake,0.75,-0.002853998914361,0.0
20260904,2,EX04,301307,hold,brake,0.800000011920929,-0.002853998914361,0.0
20260904,2,EX04,301307,hold,brake,0.8500000238418579,-0.002895398996770382,0.0
20260904,2,EX04,301307,hold,brake,0.8999999761581421,-0.0026471996679902077,0.0
20260904,2,EX04,301307,hold,brake,0.949999988079071,-0.0026471996679902077,0.0
20260904,2,EX04,301307,hold,brake,1.0,-0.0026471996679902077,0.0
20260904,2,EX04,301307,hold,accelerator,0.05000000074505806,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.10000000149011612,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.15000000596046448,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.20000000298023224,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.25,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.30000001192092896,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.3499999940395355,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.4000000059604645,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.44999998807907104,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.5,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.550000011920929,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.6000000238418579,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.6499999761581421,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.699999988079071,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.75,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.800000011920929,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.8500000238418579,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.8999999761581421,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,0.949999988079071,0.0,0.0
20260904,2,EX04,301307,hold,accelerator,1.0,0.0,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.05000000074505806,-0.10669708251953125,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.10000000149011612,-0.21319580078125,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.15000000596046448,-0.3184967041015625,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.20000000298023224,-0.422698974609375,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.25,-0.524993896484375,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.30000001192092896,-0.6270980834960938,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.3499999940395355,-0.7278976440429688,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.4000000059604645,-0.8288955688476562,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.44999998807907104,-0.9303970336914062,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.5,-1.0316009521484375,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.550000011920929,-1.1328964233398438,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.6000000238418579,-1.233795166015625,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.6499999761581421,-1.3335952758789062,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.699999988079071,-1.4329986572265625,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.75,-1.5316009521484375,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.800000011920929,-1.6299972534179688,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.8500000238418579,-1.7282943725585938,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.8999999761581421,-1.8264999389648438,0.0
20260904,2,EX04,301307,hold,speed_kmh,0.949999988079071,-1.9250946044921875,0.0
20260904,2,EX04,301307,hold,speed_kmh,1.0,-2.0235977172851562,0.0
20260904,2,EX04,301307,linear,steer_deg,0.05000000074505806,0.5500392913818359,-0.3452727198600769
20260904,2,EX04,301307,linear,steer_deg,0.10000000149011612,0.8900327682495117,-0.6905454397201538
20260904,2,EX04,301307,linear,steer_deg,0.15000000596046448,0.8700361251831055,-1.0358182191848755
20260904,2,EX04,301307,linear,steer_deg,0.20000000298023224,0.5200166702270508,-1.3810908794403076
20260904,2,EX04,301307,linear,steer_deg,0.25,-0.24998188018798828,-1.7263635396957397
20260904,2,EX04,301307,linear,steer_deg,0.30000001192092896,-1.2199993133544922,-2.071636438369751
20260904,2,EX04,301307,linear,steer_deg,0.3499999940395355,-2.259974479675293,-2.4169089794158936
20260904,2,EX04,301307,linear,steer_deg,0.4000000059604645,-2.109973907470703,-2.7621817588806152
20260904,2,EX04,301307,linear,steer_deg,0.44999998807907104,-0.9499635696411133,-3.107454299926758
20260904,2,EX04,301307,linear,steer_deg,0.5,1.5399961471557617,-3.4527270793914795
20260904,2,EX04,301307,linear,steer_deg,0.550000011920929,4.030013084411621,-3.797999858856201
20260904,2,EX04,301307,linear,steer_deg,0.6000000238418579,6.439988613128662,-4.143272876739502
20260904,2,EX04,301307,linear,steer_deg,0.6499999761581421,8.6400146484375,-4.488544940948486
20260904,2,EX04,301307,linear,steer_deg,0.699999988079071,10.450011253356934,-4.833817958831787
20260904,2,EX04,301307,linear,steer_deg,0.75,10.8300142288208,-5.17909049987793
20260904,2,EX04,301307,linear,steer_deg,0.800000011920929,10.580015182495117,-5.5243635177612305
20260904,2,EX04,301307,linear,steer_deg,0.8500000238418579,9.630010604858398,-5.869636058807373
20260904,2,EX04,301307,linear,steer_deg,0.8999999761581421,8.710012435913086,-6.214908599853516
20260904,2,EX04,301307,linear,steer_deg,0.949999988079071,7.960011005401611,-6.560181140899658
20260904,2,EX04,301307,linear,steer_deg,1.0,7.659987449645996,-6.905454158782959
20260904,2,EX04,301307,linear,brake,0.05000000074505806,0.0,6.279721856117249e-05
