sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,track_id
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000137120__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000137120,rjy,2025_09_28_19_33_26,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.24989446997642517,0.9438740015029907,0.6857955455780029,0.2580784559249878,0.7265753103549488,1,0,1.0699999332427979,0.06000000238418579,0.08270526304841042,0,0,6,214,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000439360__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000439360,rjy,2025_09_28_19_33_26,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.39683839678764343,1.7284029722213745,1.1811919212341309,0.5472110509872437,0.6834007695069176,1,0,0.25999999046325684,0.7350000441074371,0.033084575086832047,0,0,3,94,0,1,1,1,1,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000515545__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000515545,rjy,2025_09_28_19_33_26,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.09098783880472183,0.449945867061615,0.4707288146018982,0.020782947540283203,1.0461898842987642,1,0,0.3450000286102295,0.23999997973442078,0.08903149701654911,0,0,5,113,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000598710__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000598710,rjy,2025_09_28_19_33_26,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.43391603231430054,0.8325219750404358,0.9505706429481506,0.11804866790771484,1.1417964587685283,1,0,0.33000004291534424,0.005000002682209015,0.1045403741300106,0,0,5,65,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000180850__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000180850,rjy,2025_09_28_19_51_44,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.8881713151931763,1.846207618713379,1.2045232057571411,0.6416844129562378,0.6524310665539191,1,0,0.12999999523162842,0.3100000023841858,0.18599335476756096,0,0,7,77,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000209520__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000209520,rjy,2025_09_28_19_51_44,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.3434039056301117,0.7143637537956238,0.9734567403793335,0.2590929865837097,1.3626905553467303,1,0,0.26499998569488525,0.03500000387430191,0.024323277175426483,0,0,5,120,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000340405__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000340405,rjy,2025_09_28_19_51_44,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.15257628262043,1.2901480197906494,1.0747313499450684,0.21541666984558105,0.8330294923209381,1,0,0.03500008583068848,0.5000000298023224,0.11076398566365242,0,0,4,106,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000384965__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000384965,rjy,2025_09_28_19_51_44,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.5574834942817688,2.1245858669281006,1.1167314052581787,1.0078544616699219,0.5256230979606581,1,0,0.060000061988830566,0.10499995946884155,0.025223448872566223,0,0,6,130,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000463330__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000463330,rjy,2025_09_28_19_51_44,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.14559687674045563,1.010895013809204,0.9938859343528748,0.017009079456329346,0.9831742374589063,1,0,0.15999996662139893,0.04500000178813934,0.22964582778513432,0,0,2,88,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000137410__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000137410,rjy,2025_09_28_20_02_20,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.2723485231399536,1.4650294780731201,0.9936884045600891,0.471341073513031,0.6782719524982103,1,0,0.4049999713897705,0.9950000047683716,0.022955475375056267,0,1,9,187,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000500840__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000500840,rjy,2025_09_28_20_02_20,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.10551796853542328,0.10803589969873428,0.14245878159999847,0.03442288190126419,1.3186244757275574,0,1,0.6899999380111694,0.01499999687075615,0.002063937485218048,0,0,5,151,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000703720__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000703720,rjy,2025_09_28_20_02_20,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.285501629114151,1.2260918617248535,1.1120320558547974,0.11405980587005615,0.9069728709318746,1,0,0.10500001907348633,0.11000001430511475,0.1836477885954082,0,0,3,41,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000221270__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000221270,rjy,2025_09_28_20_15_42,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.39608636498451233,0.7922049760818481,0.7870585322380066,0.005146443843841553,0.9935036461531771,1,0,0.06500005722045898,0.19499996304512024,0.11811884492635727,0,0,4,133,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000378840__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000378840,rjy,2025_09_28_20_15_42,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.0674952045083046,0.3790860176086426,0.3950386941432953,0.01595267653465271,1.0420819439220832,1,0,0.23500001430511475,0.19500002264976501,0.022409111261367798,0,1,4,130,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000382075__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000382075,rjy,2025_09_28_20_15_42,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.4548144042491913,2.055994987487793,1.1162352561950684,0.9397597312927246,0.5429173042678421,1,0,0.09000003337860107,0.09499996900558472,0.0822763442993164,0,0,7,157,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000547420__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000547420,rjy,2025_09_28_20_15_42,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.29774945974349976,0.511729896068573,0.28907209634780884,0.22265779972076416,0.564891945083999,1,0,0.2050001621246338,0.0,0.1201692745089531,0,0,4,133,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000560065__pre3_label3_response_coverage,vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000560065,rjy,2025_09_28_20_15_42,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.36017879843711853,1.0259090662002563,0.4095035791397095,0.6164054870605469,0.3991616729311317,1,0,1.2300001382827759,1.0850000381469727,0.0993884636554867,0,0,2,176,0,1,1,0,0,1,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000139565__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000139565,txj,2025_09_27_08_40_46,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.09428839385509491,0.2876300811767578,0.20648890733718872,0.08114117383956909,0.7178974691812389,1,0,0.05500000715255737,0.034999996423721313,0.043370507657527924,0,1,2,10,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000301130__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000301130,txj,2025_09_27_08_40_46,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.17627200484275818,0.572642982006073,0.6100062131881714,0.03736323118209839,1.0652469904567907,1,0,0.6299999952316284,0.3349999934434891,0.06013776361942291,0,0,6,196,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000441855__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000441855,txj,2025_09_27_08_40_46,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.06435742974281311,0.008899927139282227,0.1736489087343216,0.16474898159503937,19.511273071874413,1,0,1.4250000417232513,2.334999978542328,0.014313777908682823,1,0,0,42,0,0,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000633830__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000633830,txj,2025_09_27_08_40_46,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.08450759947299957,0.20996299386024475,0.12002131342887878,0.08994168043136597,0.5716307965620226,1,0,2.425000011920929,0.02499999850988388,0.00389668345451355,0,0,6,138,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000660595__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000660595,txj,2025_09_27_08_40_46,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.23721632361412048,2.2067930698394775,1.8159979581832886,0.39079511165618896,0.8229126613649301,1,0,0.004999995231628418,0.015000000596046448,0.044235020875930786,0,0,5,105,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000687315__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_08_40_46__000687315,txj,2025_09_27_08_40_46,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.14010751247406006,1.191012978553772,1.2342802286148071,0.043267250061035156,1.0363281096345178,1,0,0.014999985694885254,0.7150000184774399,0.12630315031856298,0,0,3,61,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000300320__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_08_53_44__000300320,txj,2025_09_27_08_53_44,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.1067291721701622,0.3396410048007965,0.20761992037296295,0.13202108442783356,0.6112922687139455,0,1,1.7100000977516174,0.019999995827674866,0.021512068808078766,0,0,3,208,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000326790__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_08_53_44__000326790,txj,2025_09_27_08_53_44,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.3750498592853546,1.3283720016479492,1.2665666341781616,0.0618053674697876,0.953472846918549,1,0,0.13499999046325684,0.0,0.19218222796916962,0,0,4,87,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000386965__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_08_53_44__000386965,txj,2025_09_27_08_53_44,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.4173787534236908,2.1387240886688232,1.5420022010803223,0.596721887588501,0.7209916460239103,1,0,0.18499994277954102,0.034999996423721313,0.45523976534605026,0,0,3,52,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000084165__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_09_06_19__000084165,txj,2025_09_27_09_06_19,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.05334687978029251,0.19128787517547607,0.24167509377002716,0.050387218594551086,1.2634104150528562,1,0,1.5749999284744263,0.0,0.09294240735471249,0,0,4,108,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000242365__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_09_06_19__000242365,txj,2025_09_27_09_06_19,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.24345393478870392,0.6354739665985107,0.7144940495491028,0.07902008295059204,1.1243482614615377,1,0,0.3400000333786011,0.25,0.012210601009428501,0,0,4,108,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000575870__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_09_06_19__000575870,txj,2025_09_27_09_06_19,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.17311826348304749,0.6218609809875488,0.4038768708705902,0.21798411011695862,0.6494648855910077,1,0,0.3250000476837158,0.27500009536743164,0.010334480553865433,0,1,7,95,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000604150__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_09_06_19__000604150,txj,2025_09_27_09_06_19,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.17138829827308655,0.37646758556365967,0.2298024296760559,0.14666515588760376,0.6104175724238998,1,0,0.39499998092651367,0.7850000262260437,0.056881142780184746,0,0,3,205,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000060790__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_09_17_11__000060790,txj,2025_09_27_09_17_11,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.2601432204246521,0.9307839870452881,1.4713386297225952,0.5405546426773071,1.580751979192575,1,0,0.10000002384185791,0.03500000387430191,0.11009030044078827,0,0,3,66,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000243345__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_09_17_11__000243345,txj,2025_09_27_09_17_11,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.6161744594573975,2.008004903793335,1.163872241973877,0.844132661819458,0.5796162348882706,1,0,0.059999942779541016,0.08000004291534424,0.1998191773891449,0,0,3,103,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000498455__pre3_label3_response_coverage,vehicle_instability_allraw__txj__2025_09_27_09_17_11__000498455,txj,2025_09_27_09_17_11,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.18136346340179443,0.47926750779151917,0.489368736743927,0.010101228952407837,1.0210763900915267,1,0,0.44499993324279785,0.050000011920928955,0.06613431125879288,0,0,2,136,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000177395__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000177395,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.8213651776313782,1.631882905960083,1.0253881216049194,0.6064947843551636,0.6283466282169642,0,1,1.619999885559082,0.019999995827674866,0.07262265682220459,0,0,2,195,0,1,1,1,1,0,0,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000286995__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000286995,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.6673865914344788,1.8336459398269653,1.3601436614990234,0.4735022783279419,0.7417700614696506,1,0,0.08000004291534424,0.11999999731779099,0.10599911957979202,0,0,4,50,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000302720__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000302720,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.20979811251163483,1.2192866802215576,1.1796679496765137,0.039618730545043945,0.967506632207411,1,0,0.08000004291534424,0.03500000014901161,0.22554751485586166,0,0,9,28,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000500235__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000500235,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.6666500568389893,2.286210060119629,1.323828101158142,0.9623819589614868,0.5790491977315816,1,0,0.28999996185302734,0.11500000208616257,0.09540840983390808,0,0,4,62,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000628070__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000628070,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.04908840358257294,0.3419100046157837,0.23103472590446472,0.11087527871131897,0.6757179456157961,1,0,0.009999990463256836,0.0,0.02933141589164734,0,1,4,52,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000665155__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000665155,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.15285107493400574,1.0355039834976196,0.8740316033363342,0.1614723801612854,0.8440639700719639,1,0,0.04499995708465576,0.050000011920928955,0.008197955787181854,0,1,6,129,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000685655__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000685655,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.3440564274787903,1.7901862859725952,1.5471546649932861,0.24303162097930908,0.8642422730619502,1,0,0.19000005722045898,0.01000000536441803,0.21486062556505203,0,0,5,20,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000762635__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000762635,tyy,2025_09_28_14_23_43,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.697370171546936,2.1591429710388184,1.0564247369766235,1.1027182340621948,0.4892796591734501,0,1,1.1200000047683716,0.030000001192092896,0.0007970184087753296,0,0,4,128,0,1,1,1,0,1,1,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000058890__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000058890,tyy,2025_09_28_14_44_09,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.6407759785652161,2.333853006362915,1.381525993347168,0.9523270130157471,0.5919507310788793,1,0,0.2849999666213989,0.9500000029802322,0.040977463126182556,0,0,8,89,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000471655__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000471655,tyy,2025_09_28_14_44_09,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.2546065151691437,0.7096503973007202,0.589310348033905,0.12034004926681519,0.8304234736927512,1,0,0.18499994277954102,1.1200000047683716,0.11711506173014641,0,0,3,165,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000269590__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000269590,tyy,2025_09_28_14_57_17,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.3644017279148102,1.8472609519958496,1.1858247518539429,0.6614362001419067,0.6419367824414486,1,0,0.06999993324279785,0.02499997615814209,0.39539365097880363,0,0,6,74,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000427465__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000427465,tyy,2025_09_28_14_57_17,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.05212550610303879,0.031059980392456055,0.11303949356079102,0.08197951316833496,3.6393935904816734,0,1,0.26499998569488525,0.9850000739097595,0.026308074593544006,1,0,3,33,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__xst__2025_09_26_11_34_18__000146145__pre3_label3_response_coverage,vehicle_instability_allraw__xst__2025_09_26_11_34_18__000146145,xst,2025_09_26_11_34_18,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.2732255756855011,1.3625750541687012,1.283494234085083,0.07908082008361816,0.9419622281784215,1,0,0.4049999713897705,0.004999995231628418,0.021496333181858063,0,0,3,113,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000110400__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000110400,yyl,2025_09_28_09_14_23,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,1.0194700956344604,2.523574113845825,0.8958575129508972,1.627716600894928,0.354995523228619,1,0,0.4900001287460327,0.8250000178813934,0.3284021466970444,0,0,2,124,0,1,1,1,0,1,1,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000431885__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000431885,yyl,2025_09_28_09_14_23,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.24625372886657715,1.0599390268325806,1.0843400955200195,0.024401068687438965,1.0230212003423977,1,0,0.3999999761581421,0.06499999761581421,0.045571938157081604,0,0,2,94,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000568235__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000568235,yyl,2025_09_28_09_14_23,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.7199022769927979,1.8633136749267578,1.2821760177612305,0.5811376571655273,0.6881160348976828,1,0,0.5399999618530273,0.7100000083446503,0.11976795643568039,0,0,2,77,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000104675__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000104675,yyl,2025_09_28_09_29_01,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.35413113236427307,1.4142409563064575,1.0398335456848145,0.37440741062164307,0.735259109169434,1,0,0.48000001907348633,0.6800000071525574,0.0950547531247139,0,0,2,50,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000235890__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000235890,yyl,2025_09_28_09_29_01,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.3711276352405548,1.2801971435546875,0.7154836654663086,0.5647134780883789,0.558885534988498,1,0,0.28000009059906006,0.3999999761581421,0.05144882947206497,0,0,3,122,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000357555__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000357555,yyl,2025_09_28_09_29_01,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.28867101669311523,1.211084008216858,1.0541691780090332,0.1569148302078247,0.8704343966700885,1,0,0.014999985694885254,0.3199999928474426,0.252381157130003,0,0,2,72,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000380585__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000380585,yyl,2025_09_28_09_29_01,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.28452539443969727,1.3021910190582275,1.3127059936523438,0.010514974594116211,1.0080748326783278,1,0,0.24000000953674316,0.9149999916553497,0.19997560046613216,0,0,2,32,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000449070__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000449070,yyl,2025_09_28_09_29_01,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.23689712584018707,1.127134084701538,1.0134737491607666,0.11366033554077148,0.8991598807245117,1,0,0.2049999237060547,0.15500003099441528,0.2712722346186638,0,0,1,64,0,0,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000514465__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000514465,yyl,2025_09_28_09_29_01,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.41794878244400024,2.017595052719116,1.327768325805664,0.6898267269134521,0.6580945586757999,1,0,0.029999971389770508,0.17500001192092896,0.143479336053133,0,0,2,68,0,1,1,1,1,0,1,B_response3s_strict_core
