sample_id,split,factor,true_label,pred_label,confidence
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000326790__pre3_label3_response_coverage,val,peak_timing,early_peak,early_peak,0.5238328
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000386965__pre3_label3_response_coverage,val,peak_timing,early_peak,early_peak,0.55453587
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000084165__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.7946317
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000242365__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.6023165
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000575870__pre3_label3_response_coverage,train,peak_timing,late_peak,early_peak,0.67905474
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000604150__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.92029
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000060790__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.64624584
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000243345__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.62486154
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000498455__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.8521911
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000177395__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6952154
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000286995__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.7174396
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000302720__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.57529426
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000500235__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.5865018
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000628070__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.84550965
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000665155__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6747087
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000685655__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.5639669
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000762635__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.53714067
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000058890__pre3_label3_response_coverage,test,peak_timing,late_peak,late_peak,0.6648761
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000471655__pre3_label3_response_coverage,test,peak_timing,late_peak,late_peak,0.7163747
vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000269590__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6438143
vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000427465__pre3_label3_response_coverage,train,peak_timing,late_peak,early_peak,0.54355687
vehicle_instability_allraw__xst__2025_09_26_11_34_18__000146145__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.6669983
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000110400__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.609176
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000431885__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.686089
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000568235__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.7030257
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000104675__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.65913224
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000235890__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.7612419
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000357555__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.59652036
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000380585__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.5294536
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000449070__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6650548
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000514465__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.69578606
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000542080__pre3_label3_response_coverage,train,peak_timing,late_peak,early_peak,0.5846038
vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000375965__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.64888465
vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000513705__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.7844757
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000062885__pre3_label3_response_coverage,test,peak_timing,late_peak,early_peak,0.74343294
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000327680__pre3_label3_response_coverage,test,peak_timing,early_peak,early_peak,0.6154686
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000484470__pre3_label3_response_coverage,test,peak_timing,early_peak,early_peak,0.5973911
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000183010__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.76279396
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000195245__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.8175547
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000216065__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.7747252
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000407925__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.5808317
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000418350__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.52150625
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000455460__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6042127
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000524525__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.64890474
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000543975__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.5839568
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000573090__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.91731966
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000075085__pre3_label3_response_coverage,val,peak_timing,early_peak,early_peak,0.64765567
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000205385__pre3_label3_response_coverage,val,peak_timing,late_peak,early_peak,0.50927454
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000385650__pre3_label3_response_coverage,val,peak_timing,early_peak,early_peak,0.65929997
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000428685__pre3_label3_response_coverage,val,peak_timing,early_peak,early_peak,0.64050734
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000213665__pre3_label3_response_coverage,val,peak_timing,early_peak,late_peak,0.67111194
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000269385__pre3_label3_response_coverage,val,peak_timing,late_peak,early_peak,0.5826453
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000376440__pre3_label3_response_coverage,val,peak_timing,late_peak,early_peak,0.625877
vehicle_instability_allraw__yzy__2025_09_27_15_04_26__000063290__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.5636035
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000162845__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.7565496
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000292475__pre3_label3_response_coverage,train,peak_timing,late_peak,early_peak,0.6183735
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000328880__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.5314547
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000358900__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.55770737
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000447025__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.61710364
vehicle_instability_allraw__zdq__2025_09_26_15_14_51__000239960__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6000571
vehicle_instability_allraw__zdq__2025_09_26_15_21_51__000231945__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.65488505
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000052510__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.5609772
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000060750__pre3_label3_response_coverage,train,peak_timing,late_peak,early_peak,0.55710405
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000456530__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.9005065
vehicle_instability_allraw__zdq__2025_09_26_15_37_30__000202020__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.64200115
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000058070__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6183525
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000130370__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.7989966
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000577885__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.7666962
vehicle_instability_allraw__zdq__2025_09_26_16_03_48__000347185__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.57259357
vehicle_instability_allraw__zdq__2025_09_26_16_03_48__000471380__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.9122953
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000158280__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.67171663
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000270535__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6457032
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000416365__pre3_label3_response_coverage,train,peak_timing,late_peak,early_peak,0.5285622
vehicle_instability_allraw__zt__2025_09_28_11_20_08__000472990__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.7228701
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000101585__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.6579209
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000312575__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.5580156
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000398300__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.56821734
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000421025__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.5883267
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000490620__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.5291243
vehicle_instability_allraw__zx__2025_09_27_16_32_00__000645585__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.58045155
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000078890__pre3_label3_response_coverage,val,peak_timing,late_peak,late_peak,0.54862237
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000087075__pre3_label3_response_coverage,val,peak_timing,late_peak,late_peak,0.5716852
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000152930__pre3_label3_response_coverage,val,peak_timing,late_peak,late_peak,0.68928844
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000263295__pre3_label3_response_coverage,val,peak_timing,early_peak,late_peak,0.56003773
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000293010__pre3_label3_response_coverage,val,peak_timing,late_peak,late_peak,0.5979318
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000316255__pre3_label3_response_coverage,val,peak_timing,early_peak,early_peak,0.54289156
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000599550__pre3_label3_response_coverage,val,peak_timing,late_peak,early_peak,0.5808058
vehicle_instability_allraw__zx__2025_09_27_16_46_13__000632670__pre3_label3_response_coverage,val,peak_timing,early_peak,early_peak,0.90351295
vehicle_instability_allraw__zx__2025_09_27_17_14_07__000103335__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.5255095
vehicle_instability_allraw__zx__2025_09_27_17_14_07__000412950__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.62912834
vehicle_instability_allraw__zx__2025_09_27_17_25_16__000018420__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6007787
vehicle_instability_allraw__zx__2025_09_27_17_25_16__000055950__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.60856813
vehicle_instability_allraw__zx__2025_09_27_17_29_08__000177210__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.5665286
vehicle_instability_allraw__zx__2025_09_27_17_29_08__000199530__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.55719864
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000166410__pre3_label3_response_coverage,val,peak_timing,late_peak,early_peak,0.57117563
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000242010__pre3_label3_response_coverage,val,peak_timing,early_peak,late_peak,0.65860677
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000361280__pre3_label3_response_coverage,val,peak_timing,early_peak,late_peak,0.5023183
vehicle_instability_allraw__zx__2025_09_27_17_45_11__000449820__pre3_label3_response_coverage,val,peak_timing,early_peak,early_peak,0.56039923
vehicle_instability_allraw__zx__2025_09_27_17_56_42__000080875__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.55764514
vehicle_instability_allraw__zx__2025_09_27_17_56_42__000108650__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.55443764
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000020450__pre3_label3_response_coverage,test,peak_timing,early_peak,late_peak,0.52751344
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000149680__pre3_label3_response_coverage,test,peak_timing,late_peak,late_peak,0.5809241
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000173505__pre3_label3_response_coverage,test,peak_timing,early_peak,late_peak,0.59843
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000353905__pre3_label3_response_coverage,test,peak_timing,early_peak,late_peak,0.5977985
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000048255__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.70004284
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000071310__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.57445854
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000376460__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.89311475
vehicle_instability_allraw__zx__2025_09_27_18_07_01__000584705__pre3_label3_response_coverage,train,peak_timing,late_peak,early_peak,0.59564227
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000096340__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.5116779
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000253945__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.67483515
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000377105__pre3_label3_response_coverage,train,peak_timing,late_peak,late_peak,0.6211229
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000468965__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.83755153
vehicle_instability_allraw__zx__2025_09_27_18_17_48__000554770__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.9554933
vehicle_instability_allraw__zxy__2025_09_28_15_57_38__000182350__pre3_label3_response_coverage,test,peak_timing,early_peak,late_peak,0.7544553
vehicle_instability_allraw__zxy__2025_09_28_16_01_55__000349230__pre3_label3_response_coverage,val,peak_timing,late_peak,late_peak,0.68238366
vehicle_instability_allraw__zxy__2025_09_28_16_01_55__000377385__pre3_label3_response_coverage,val,peak_timing,late_peak,late_peak,0.61180484
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000090925__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.52561134
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000283050__pre3_label3_response_coverage,train,peak_timing,early_peak,early_peak,0.5972864
vehicle_instability_allraw__zxy__2025_09_28_16_12_11__000387335__pre3_label3_response_coverage,train,peak_timing,early_peak,late_peak,0.6316993
vehicle_instability_allraw__zxy__2025_09_28_16_35_30__000467085__pre3_label3_response_coverage,test,peak_timing,early_peak,early_peak,0.51233894
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000060840__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.98855287
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000187815__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.97460675
vehicle_instability_allraw__byx__2025_09_28_17_05_51__000349300__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.7200814
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000058865__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.98677415
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000131145__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9208642
vehicle_instability_allraw__byx__2025_09_28_17_15_52__000216345__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.95867336
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000065550__pre3_label3_response_coverage,train,tail_mode,return_near_zero,same_side_tail,0.49325147
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000164150__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9036529
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000275870__pre3_label3_response_coverage,train,tail_mode,same_side_tail,same_side_tail,0.6955786
vehicle_instability_allraw__byx__2025_09_28_17_25_18__000384190__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.86476797
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000078915__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.7840212
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000199335__pre3_label3_response_coverage,train,tail_mode,return_near_zero,same_side_tail,0.56680316
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000231020__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.6731068
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000329825__pre3_label3_response_coverage,train,tail_mode,same_side_tail,same_side_tail,0.5149495
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000095580__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.8940259
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000215315__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.98569024
vehicle_instability_allraw__cwh__2025_09_26_19_27_21__000065145__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9669723
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000225295__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9604317
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000453095__pre3_label3_response_coverage,train,tail_mode,same_side_tail,same_side_tail,0.6941529
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000527630__pre3_label3_response_coverage,train,tail_mode,same_side_tail,same_side_tail,0.7521241
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000089205__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.976689
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000165100__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9652749
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000214250__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9959962
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000341005__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.86573845
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000205130__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.9784044
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000309365__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.96008897
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000329785__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.8154567
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000388180__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.5553498
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000204045__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.96851474
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000315730__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.84617096
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000480390__pre3_label3_response_coverage,train,tail_mode,return_near_zero,same_side_tail,0.7418878
vehicle_instability_allraw__gf__2025_09_26_10_18_49__000233845__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9920569
vehicle_instability_allraw__gf__2025_09_26_10_18_49__000439375__pre3_label3_response_coverage,train,tail_mode,same_side_tail,same_side_tail,0.42527723
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000223260__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.9897178
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000425785__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.82843906
vehicle_instability_allraw__gf__2025_09_26_10_40_59__000180655__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.98817116
vehicle_instability_allraw__gf__2025_09_26_10_40_59__000232065__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9922175
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000300870__pre3_label3_response_coverage,test,tail_mode,opposite_tail,return_near_zero,0.46400198
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000471505__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.4934448
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000180015__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.97568494
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000211485__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.7206968
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000260065__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.67724043
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000413415__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9555246
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000431340__pre3_label3_response_coverage,train,tail_mode,opposite_tail,opposite_tail,0.5976705
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000229945__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.97273004
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000283210__pre3_label3_response_coverage,train,tail_mode,return_near_zero,same_side_tail,0.5429946
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000308920__pre3_label3_response_coverage,train,tail_mode,same_side_tail,same_side_tail,0.59300256
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000575025__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.95610046
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000095835__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.96389055
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000143790__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.80902535
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000173350__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.98993546
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000215140__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.64186853
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000297385__pre3_label3_response_coverage,train,tail_mode,return_near_zero,same_side_tail,0.4203501
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.98834276
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.916062
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.9668918
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000186555__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.9061449
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.9802516
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.9552524
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.9459503
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180__pre3_label3_response_coverage,test,tail_mode,return_near_zero,same_side_tail,0.49911126
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940__pre3_label3_response_coverage,test,tail_mode,same_side_tail,return_near_zero,0.7965205
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000104490__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.98958206
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000184075__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.76592755
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000198480__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.982022
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000308055__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.98612
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000331425__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.59452224
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000362825__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.754641
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605__pre3_label3_response_coverage,test,tail_mode,same_side_tail,return_near_zero,0.8247177
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.94356316
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880__pre3_label3_response_coverage,test,tail_mode,same_side_tail,same_side_tail,0.59550196
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250__pre3_label3_response_coverage,test,tail_mode,return_near_zero,opposite_tail,0.40483293
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.9516961
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.9752751
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.88892925
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.879403
