feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
触发前车辆事件加连续风格和肌电,0,0.5371222986242158,0.5700670759815769,0.6153628357196216,0.6507225433526012,1.1011301389194537,0.49710982658959535,0.2745664739884393,0.10982658959537572,0.3670520231213873,0,,,,0.5886737913475751,0.5326403509043939,0.5168081245680839,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1000.0,0.25,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.5106383214995395,0.5206435627586119,0.5985017139235823,0.6276734104046242,1.0479963297975177,0.44653179190751446,0.22254335260115607,0.09826589595375723,0.38872832369942195,0,,,,0.5593835139216352,0.502900552864258,0.5101379414940898,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1000.0,0.5,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
触发前车辆事件加连续风格和肌电,0,0.49459953423632536,0.48200523837071485,0.5878019674520972,0.5972543352601157,1.007325828731436,0.3901734104046243,0.18641618497109827,0.09393063583815028,0.4263005780346821,0,,,,0.5407235172701581,0.4830988278495265,0.512589884312797,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1000.0,0.75,7,14,2081,7.0,0.5664739884393064,0.28080271880131136,0.6101468624833111,0.3886437517525261
真实响应类型,0,0.5614253366076672,0.5639946278729534,0.6092058304169705,0.5911127167630059,1.1149706496292167,0.25722543352601157,0.06213872832369942,0.09393063583815028,0.3583815028901734,0,,,,0.6007042861799937,0.5332381303122566,0.5174601604517602,G16O_真实响应类型原型上限,val,方向幅值形态,真实类型硬原型,,,,20,2,1094,,,,,
触发前车辆和事件信息,0,0.5907066933100107,0.572707652693993,0.6709950076536587,0.6441473988439307,1.1285091997992587,0.434971098265896,0.20953757225433525,0.1676300578034682,0.34826589595375723,0,,,,0.6395109089073219,0.5709471920427013,0.5977919977776247,G16A_预测响应类型硬原型,val,方向幅值形态,预测类型硬原型,0.2,,,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.5371850358935967,0.5713608675709775,0.6170725299387287,0.6572976878612717,1.1316748039829747,0.5057803468208093,0.2832369942196532,0.14884393063583815,0.3713872832369942,0,,,,0.5866854563355446,0.5501778218634688,0.5217465269445526,G16B_预测响应类型软原型,val,方向幅值形态,预测类型软原型,0.2,,,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.5047964243126786,0.5181657762278289,0.5946349610542243,0.6248554913294798,1.0496203740516794,0.4725433526011561,0.25578034682080925,0.1199421965317919,0.3815028901734104,0,,,,0.5506326193171963,0.5125122777401254,0.4990259798164193,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1.0,0.25,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.4860402395238163,0.48009797051177977,0.5811815285648763,0.5961705202312139,0.9951171881704057,0.40895953757225434,0.1907514450867052,0.09393063583815028,0.3901734104046243,0,,,,0.5288281635554198,0.48837383475701707,0.4908368033643865,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1.0,0.5,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.48094075155912797,0.4551852625713556,0.5794873811772923,0.5866329479768787,0.9665890033717058,0.3684971098265896,0.15173410404624277,0.07658959537572255,0.42196531791907516,0,,,,0.52136058191062,0.4776459646157243,0.4975088543095295,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1.0,0.75,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.5045803490826979,0.5196731002591705,0.5949579230314551,0.6197254335260116,1.0546795548852654,0.4725433526011561,0.2586705202312139,0.12283236994219653,0.3800578034682081,0,,,,0.5503790805340784,0.5111742127243872,0.49929956290252964,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,10.0,0.25,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.4846351225510498,0.4820150131228306,0.5810141730986299,0.5896676300578035,1.0026558861236001,0.41040462427745666,0.1994219653179191,0.09826589595375723,0.39739884393063585,0,,,,0.5272569116690357,0.48482142452645555,0.4899271617409601,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,10.0,0.5,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.477688562657921,0.4566742981710622,0.576183486749375,0.585549132947977,0.9722150708295635,0.3684971098265896,0.1546242774566474,0.08236994219653179,0.42052023121387283,0,,,,0.5177332329342342,0.4715911364768977,0.49377444331750486,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,10.0,0.75,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.504582911990906,0.5211757417783698,0.5940435377926689,0.6174132947976878,1.0603874902745734,0.4754335260115607,0.2630057803468208,0.12138728323699421,0.3786127167630058,0,,,,0.550534715038703,0.5115284454207737,0.4985022267494439,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,100.0,0.25,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.48305377475594335,0.4836833855114043,0.5782588252402718,0.5839595375722544,1.0125372729553275,0.41763005780346824,0.1994219653179191,0.10115606936416185,0.4031791907514451,0,,,,0.5258535694282392,0.48395782943580534,0.48562543614109827,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,100.0,0.5,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.47384124452711185,0.4582297684802554,0.5701880356387068,0.5814306358381504,0.9841745256139052,0.37716763005780346,0.15895953757225434,0.08815028901734104,0.4263005780346821,0,,,,0.514037058867684,0.46938927169446343,0.4837585409388158,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,100.0,0.75,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.5066877657795228,0.5221817966596961,0.5960926382426937,0.611199421965318,1.0657893650600432,0.4841040462427746,0.2615606936416185,0.12138728323699421,0.38439306358381503,0,,,,0.5532410530500866,0.5143198150802742,0.502601970313779,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1000.0,0.25,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.4853494719742135,0.48363223392902815,0.5807939383889026,0.5922687861271677,1.0159310496645642,0.430635838150289,0.2138728323699422,0.10260115606936417,0.4060693641618497,0,,,,0.5293111988382736,0.4865812843574302,0.4920040917587224,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1000.0,0.5,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.4741921233944595,0.4559174019425984,0.571327241943783,0.5760838150289017,0.985920565313382,0.3872832369942196,0.16907514450867053,0.0838150289017341,0.4407514450867052,0,,,,0.516022686752512,0.4685858171823975,0.48977145727423693,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1000.0,0.75,20,2,1094,22.0,0.29335260115606937,0.09552783542076208,0.27903871829105475,0.13076911134995073
触发前车辆和事件信息,0,0.5887567006815979,0.5705206732756432,0.6695269345210978,0.6429913294797689,1.1418093067695418,0.4277456647398844,0.20809248554913296,0.15895953757225434,0.34971098265895956,0,,,,0.6376488965599273,0.5782465733444462,0.5802733770337715,G16A_预测响应类型硬原型,val,方向幅值形态,预测类型硬原型,1.0,,,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.5320350570238136,0.5633885618376534,0.6167850007364968,0.6566473988439306,1.1284550159854376,0.49421965317919075,0.26011560693641617,0.15028901734104047,0.4046242774566474,0,,,,0.5807132964183239,0.5532389162238557,0.5153015187071963,G16B_预测响应类型软原型,val,方向幅值形态,预测类型软原型,1.0,,,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.5013798108362092,0.5118257701783383,0.5935813738558053,0.6233381502890174,1.0501386168574436,0.46098265895953755,0.23410404624277456,0.11849710982658959,0.407514450867052,0,,,,0.5466724469475084,0.5170439729024168,0.49246738021266406,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1.0,0.25,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.4837913925899462,0.4749636437079224,0.5798845349264605,0.5976878612716763,1.0001301823168225,0.40028901734104044,0.1907514450867052,0.0838150289017341,0.42052023121387283,0,,,,0.5264265990333711,0.49336580663815244,0.4843587320280301,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1.0,0.5,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.4795571100020598,0.45101350180310085,0.5771785925110167,0.5898843930635838,0.9702227257444399,0.35260115606936415,0.15028901734104047,0.08670520231213873,0.4263005780346821,0,,,,0.5203789100141935,0.48177360918477075,0.49280814362151365,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1.0,0.75,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.5010840924324823,0.5134319929807946,0.5935242734405325,0.6197976878612718,1.0551807413567016,0.4624277456647399,0.24132947976878613,0.11705202312138728,0.40173410404624277,0,,,,0.5463021258574816,0.5155941785469494,0.49281279793918414,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,10.0,0.25,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.48256601655661974,0.47696681948247294,0.5792694369336385,0.5938583815028903,1.0087696370175643,0.4031791907514451,0.1936416184971098,0.09104046242774566,0.4190751445086705,0,,,,0.5249967916234599,0.490110993691414,0.48367827721999435,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,10.0,0.5,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.4765455510677242,0.4523557217992626,0.5737465171081504,0.5845375722543352,0.9781257336322049,0.3569364161849711,0.157514450867052,0.08670520231213873,0.4263005780346821,0,,,,0.5169415792256157,0.4764203425640097,0.48883856850636515,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,10.0,0.75,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.5010350761542129,0.5152021022397576,0.5924042621506325,0.6130057803468208,1.0612443241162437,0.4682080924855491,0.2398843930635838,0.11560693641618497,0.40173410404624277,0,,,,0.5463531590142691,0.5156003445699499,0.4921949029639716,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,100.0,0.25,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.48142060684847693,0.47912890174236783,0.5764988064631346,0.588728323699422,1.018785706004704,0.4190751445086705,0.19653179190751446,0.0953757225433526,0.4291907514450867,0,,,,0.5239688241884646,0.48947087552893415,0.4801076803515308,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,100.0,0.5,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.47344286436204275,0.4545102484555165,0.5684740131887784,0.5742774566473988,0.9914111740628465,0.36560693641618497,0.1676300578034682,0.08092485549132948,0.43786127167630057,0,,,,0.5138945341692686,0.474919188500649,0.479766794343554,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,100.0,0.75,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.5029766123628815,0.5165317265618268,0.5950583837511868,0.6049132947976879,1.0647154976652902,0.4725433526011561,0.23699421965317918,0.11416184971098266,0.41040462427745666,0,,,,0.5488164060800685,0.518142749451205,0.49552608932858394,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1000.0,0.25,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.48312434424899214,0.47947037384625046,0.5795382254816204,0.585549132947977,1.0164114704929232,0.43352601156069365,0.2023121387283237,0.10115606936416185,0.4277456647398844,0,,,,0.5265888408651569,0.4913569749039891,0.4845959291709543,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1000.0,0.5,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.4734232708343407,0.4531029908226115,0.5701750185605774,0.573121387283237,0.9943546933448547,0.3829479768786127,0.16618497109826588,0.08670520231213873,0.4263005780346821,0,,,,0.5151280548714756,0.474327710691605,0.4830582238980944,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1000.0,0.75,20,2,1094,22.0,0.31358381502890176,0.10475561892495913,0.3097463284379172,0.1589667669602822
触发前车辆和事件信息,0,0.6111085622630625,0.5886580237299514,0.7033540934907687,0.6476878612716763,1.1641050213900428,0.4046242774566474,0.1893063583815029,0.14884393063583815,0.37427745664739887,0,,,,0.6608373978166122,0.605974273254665,0.5992647129777483,G16A_预测响应类型硬原型,val,方向幅值形态,预测类型硬原型,5.0,,,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.5360406862593369,0.5667019932573328,0.6255033351218522,0.6570809248554914,1.1430099921632704,0.476878612716763,0.25289017341040465,0.1531791907514451,0.41184971098265893,0,,,,0.585206377171344,0.5602112276727086,0.5194805855046234,G16B_预测响应类型软原型,val,方向幅值形态,预测类型软原型,5.0,,,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.5053773610879576,0.5153530839080942,0.6006648099074151,0.6240606936416185,1.0636886654156474,0.4479768786127168,0.22687861271676302,0.12572254335260116,0.41763005780346824,0,,,,0.5512107960782727,0.5231986949415682,0.4987749395212291,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1.0,0.25,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.487479290663873,0.4770409277489571,0.585678119561635,0.5928468208092486,1.0065309786626881,0.3930635838150289,0.17485549132947978,0.09104046242774566,0.4320809248554913,0,,,,0.53062077697233,0.49832174968026527,0.49141531559457713,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1.0,0.5,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.4829622983577193,0.45124590959539057,0.581754849971988,0.5953757225433526,0.9735896595045793,0.3511560693641618,0.14884393063583815,0.08815028901734104,0.430635838150289,0,,,,0.5242384167005845,0.48572815684406284,0.5002561934221695,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1.0,0.75,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.5055488880933666,0.5177804309086433,0.601051265817281,0.6197976878612718,1.065253144281665,0.44942196531791906,0.22976878612716764,0.12572254335260116,0.4147398843930636,0,,,,0.5513423712384138,0.5219652750236276,0.4995136408938616,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,10.0,0.25,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.4869798549930054,0.48032693506152796,0.5854850514372003,0.5903179190751445,1.0129892182891245,0.39739884393063585,0.17630057803468208,0.09393063583815028,0.4320809248554913,0,,,,0.529958350462566,0.4955369505210669,0.49159071906977353,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,10.0,0.5,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.48107567405586554,0.45452973723442475,0.579089941141987,0.5830202312138728,0.9815931825810901,0.3540462427745665,0.15173410404624277,0.09104046242774566,0.4320809248554913,0,,,,0.5219872818034179,0.4813007336969559,0.4979799928152448,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,10.0,0.75,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.5058965393304394,0.5201940334545008,0.6004888844559227,0.6136560693641618,1.0703991925589897,0.4523121387283237,0.22976878612716764,0.12572254335260116,0.42052023121387283,0,,,,0.5518215166174288,0.5222084247800228,0.4991647998021112,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,100.0,0.25,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.4864732293638191,0.48402077578688313,0.5831419482310384,0.5838872832369942,1.0224049418494472,0.4046242774566474,0.18352601156069365,0.0968208092485549,0.4277456647398844,0,,,,0.5295969076842943,0.4951639272324689,0.48865836669836565,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,100.0,0.5,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.4790203874941506,0.4591110343755033,0.5740419935914176,0.5764450867052023,0.9843673325327101,0.3569364161849711,0.15895953757225434,0.09248554913294797,0.43641618497109824,0,,,,0.5200107599417482,0.48031030610933173,0.49017631140718526,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,100.0,0.75,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.5081104681950945,0.5218235715736801,0.6035777336017449,0.6127890173410405,1.0756300259222826,0.4552023121387283,0.23265895953757226,0.12572254335260116,0.41040462427745666,0,,,,0.5545766777101091,0.5252731644997856,0.5018522015009164,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1000.0,0.25,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.4886024541630695,0.48535590761059055,0.587275847882124,0.5965317919075145,1.0251616037562583,0.4147398843930636,0.19219653179190752,0.10260115606936417,0.430635838150289,0,,,,0.5327006094673412,0.49808259599457877,0.49173384938406717,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1000.0,0.5,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆和事件信息,0,0.47913649604208985,0.45927746462562274,0.5765404063566303,0.5789017341040463,0.9908449069762111,0.3713872832369942,0.16040462427745664,0.0968208092485549,0.434971098265896,0,,,,0.5214561992613083,0.48061521884731273,0.49079146015488706,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,5.0,1000.0,0.75,20,2,1094,22.0,0.3222543352601156,0.1051672885651318,0.3190921228304406,0.17622532211065006
触发前车辆事件加连续风格,0,0.6092881700158593,0.5967964308444581,0.6858179516621967,0.6371387283236994,1.1431888035618956,0.44508670520231214,0.21965317919075145,0.17052023121387283,0.32803468208092484,0,,,,0.6594941555021834,0.5905850644620669,0.6180865865253724,G16A_预测响应类型硬原型,val,方向幅值形态,预测类型硬原型,0.2,,,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.5439019795531418,0.5799990773618345,0.6247214822766823,0.6655346820809249,1.1403568654143608,0.5072254335260116,0.28034682080924855,0.1531791907514451,0.3959537572254335,0,,,,0.5920156685374556,0.5584333661025377,0.5264071211995671,G16B_预测响应类型软原型,val,方向幅值形态,预测类型软原型,0.2,,,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.5123534210421942,0.5289766012509334,0.6021460852534591,0.6318641618497111,1.063593772360186,0.48121387283236994,0.26011560693641617,0.12138728323699421,0.3815028901734104,0,,,,0.5570696932430522,0.5208966326281116,0.5051904672765619,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1.0,0.25,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.49392910240314947,0.49234863135700896,0.5888887831417714,0.5995664739884393,1.0065382259573694,0.430635838150289,0.20664739884393063,0.10404624277456648,0.3916184971098266,0,,,,0.5356178986946127,0.4963758103614608,0.49854610509005204,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1.0,0.5,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.4890062031443796,0.46796728705376756,0.5869729170357711,0.5991329479768787,0.9766023100459139,0.36127167630057805,0.16473988439306358,0.0968208092485549,0.4060693641618497,0,,,,0.5279947168069379,0.484944043309799,0.5073512342374472,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1.0,0.75,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.5121288874086983,0.5304606582011053,0.6024614733575192,0.6309248554913295,1.0671624776494928,0.48554913294797686,0.2615606936416185,0.12427745664739884,0.38583815028901736,0,,,,0.5567823002745885,0.5196722677446433,0.5054499698864623,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,10.0,0.25,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.4926465537985841,0.49427956999646677,0.5890531086623991,0.5934971098265897,1.0142447140113333,0.4263005780346821,0.2138728323699422,0.11127167630057803,0.3959537572254335,0,,,,0.5341579870833539,0.4931962288968213,0.49776323370953307,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,10.0,0.5,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.48592113825691746,0.46959325801040125,0.5846578266230719,0.5873554913294798,0.9816316624793775,0.36416184971098264,0.16473988439306358,0.09971098265895954,0.407514450867052,0,,,,0.5246051197829095,0.47955728813328524,0.5038635674775777,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,10.0,0.75,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.5119943778431635,0.5316615303267272,0.6015818742961176,0.6270231213872833,1.0747242436215674,0.4841040462427746,0.26445086705202314,0.12427745664739884,0.3829479768786127,0,,,,0.5567886758814126,0.5199768695381138,0.5043434847446414,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,100.0,0.25,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.4909163650537093,0.49537151343965924,0.5864002211961487,0.5894508670520232,1.0235954629009394,0.42485549132947975,0.2138728323699422,0.10549132947976879,0.3959537572254335,0,,,,0.5326713279848281,0.4923982156662049,0.4929304125926223,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,100.0,0.5,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.48175573000964317,0.4701230047865775,0.5789516286391528,0.5760838150289017,0.9908433231424142,0.3684971098265896,0.16907514450867053,0.10549132947976879,0.4161849710982659,0,,,,0.5208256565131465,0.4774403431276967,0.4930449406753219,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,100.0,0.75,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.5137453649739461,0.5321497515972348,0.6037309982375151,0.6198699421965319,1.0782413796958146,0.48988439306358383,0.2630057803468208,0.12861271676300579,0.3815028901734104,0,,,,0.5591259021721537,0.5228208606033684,0.5076143765619016,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1000.0,0.25,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.49224641410004066,0.494192587258101,0.5885785686281494,0.5991329479768787,1.0290739918856522,0.43786127167630057,0.22254335260115607,0.10260115606936417,0.4046242774566474,0,,,,0.5352459668821932,0.4949860420156192,0.49689651538410456,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1000.0,0.5,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.4804396377849484,0.4660624760237843,0.5789075836019774,0.5773121387283237,0.9945455766506975,0.38439306358381503,0.1777456647398844,0.09393063583815028,0.4291907514450867,0,,,,0.5215170900261558,0.47657860026180326,0.49470674619078636,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,0.2,1000.0,0.75,20,2,1094,22.0,0.273121387283237,0.09452787418545983,0.27636849132176233,0.125200551311833
触发前车辆事件加连续风格,0,0.6153483036824776,0.5898299547360584,0.69776835004433,0.6426300578034683,1.1494191299341114,0.43352601156069365,0.2138728323699422,0.16184971098265896,0.3338150289017341,0,,,,0.6636509214336787,0.603365217596032,0.601432647573722,G16A_预测响应类型硬原型,val,方向幅值形态,预测类型硬原型,1.0,,,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.5397477219516487,0.5745051900519993,0.6251738684327944,0.653106936416185,1.1404531178807409,0.4869942196531792,0.2630057803468208,0.15028901734104047,0.39739884393063585,0,,,,0.5874709044567974,0.559872546663078,0.5202756658443625,G16B_预测响应类型软原型,val,方向幅值形态,预测类型软原型,1.0,,,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.5095107172954978,0.524986217633137,0.6016870232089019,0.6164739884393063,1.0638854776500475,0.4638728323699422,0.23554913294797689,0.1199421965317919,0.40173410404624277,0,,,,0.554396907079977,0.5233138468819898,0.4993233817731035,G16C_预测响应类型软原型加残差,val,方向幅值形态,软原型加残差,1.0,1.0,0.25,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
