feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
触发前车辆事件加连续风格,0,0.44359666646243096,0.4424764273778325,0.497921930262334,0.6044726301735648,0.9634194926586289,0.5113484646194927,0.2416555407209613,0.1295060080106809,0.38050734312416556,111,0.9355901998241205,1.082863150449755,0.3783783783783784,0.48940628875644154,0.46474014542363434,0.42320630323056063,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1000.0,0.25,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.42847854340914016,0.4220733304748372,0.4839328338456737,0.5779038718291055,0.9174883262696533,0.4512683578104139,0.20026702269692923,0.12149532710280374,0.3644859813084112,111,0.9018761423995366,1.0449261661065188,0.36036036036036034,0.4717476889576393,0.4457185030933696,0.41270248244142593,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1000.0,0.5,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.4213193006470342,0.41080063671594663,0.4774780325126525,0.5641522029372497,0.8953169540685275,0.3751668891855808,0.157543391188251,0.12149532710280374,0.39118825100133514,111,0.8811819232866034,1.0167011571628553,0.32432432432432434,0.46222327855195255,0.4345031949929018,0.4085106074505145,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1000.0,0.75,20,2,1094,22.0,0.27890173410404623,0.09639327235954932,0.2937249666221629,0.1409460733922769
触发前车辆事件加连续风格,0,0.5521437766202023,0.5096682104762764,0.6257243720865566,0.6606141522029372,1.0746257490823943,0.4152202937249666,0.2082777036048064,0.16555407209612816,0.34979973297730305,111,1.003577543204432,1.187745366555949,0.32432432432432434,0.6098230757501744,0.565537233999082,0.5362842538682244,G16A_预测响应类型硬原型,test,方向幅值形态,预测类型硬原型,5.0,,,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.4708582607181233,0.4743246570484893,0.5269857678268334,0.6629506008010682,1.0285344768858344,0.5246995994659546,0.25634178905206945,0.15086782376502003,0.40053404539385845,111,0.9858746304436847,1.1364780547651085,0.38738738738738737,0.5190923149406,0.49524921737611294,0.44698013169000217,G16B_预测响应类型软原型,test,方向幅值形态,预测类型软原型,5.0,,,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.4453857823788563,0.4444648851865842,0.5001772525142107,0.6042056074766355,0.9575341310129485,0.49265687583444595,0.22830440587449932,0.13618157543391188,0.3871829105473965,111,0.9351175117667194,1.0816507229774452,0.36936936936936937,0.49017528660652293,0.4668179218646003,0.42696168232718695,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1.0,0.25,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.42992394414540125,0.4258674653397212,0.4816451541431626,0.5757009345794393,0.9162904487567911,0.42456608811748997,0.17623497997329773,0.12149532710280374,0.38317757009345793,111,0.9005533853831055,1.0361713459631343,0.34234234234234234,0.47156691766479086,0.44860789639053317,0.4139797125592866,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1.0,0.5,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.4258871441296686,0.41898951407582047,0.4747274910517594,0.5548064085447263,0.9034981798484778,0.3484646194926569,0.14018691588785046,0.11081441922563418,0.38584779706275035,111,0.8878220234502543,1.0086430399636697,0.2972972972972973,0.4649848373308209,0.4406131674509179,0.409448649229296,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1.0,0.75,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.4458865109303884,0.4449423154921181,0.5010596556727027,0.6034045393858478,0.959599943941288,0.4953271028037383,0.22963951935914553,0.13351134846461948,0.38451268357810414,111,0.9352703435463948,1.0821369739610132,0.36936936936936937,0.49082245145931497,0.46678696722847973,0.4275985811848927,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,10.0,0.25,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.4302951753753746,0.426108610072744,0.4829742801927455,0.5725634178905207,0.9182946554073476,0.4218958611481976,0.17890520694259013,0.12416555407209613,0.37917222963951935,111,0.9002083244624438,1.0394740357726544,0.34234234234234234,0.47210835678972135,0.44776877769936435,0.4149216543454343,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,10.0,0.5,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.42508751081330115,0.41820143385519903,0.47531429761510907,0.5593457943925233,0.9044727237018935,0.3471295060080107,0.14552736982643524,0.11081441922563418,0.38317757009345793,111,0.8844675457289627,1.0103621391227116,0.3063063063063063,0.46422939837718286,0.4382597837250242,0.4102244564258229,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,10.0,0.75,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.4470363823207063,0.4454451691389324,0.5028569890140806,0.604739652870494,0.9603624666626982,0.49132176234979974,0.22963951935914553,0.13351134846461948,0.38050734312416556,111,0.9378598198831618,1.0862285452810962,0.36936936936936937,0.49228092201395346,0.4669859735785346,0.4289760902771712,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,100.0,0.25,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.4317616818345914,0.42621653656955927,0.4860457588078576,0.5839786381842457,0.9138701856283572,0.4192256341789052,0.1855807743658211,0.12283044058744993,0.37917222963951935,111,0.9041615074483661,1.0490551282156695,0.34234234234234234,0.4740768493672136,0.4473685936753446,0.417169152489861,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,100.0,0.5,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.42559125155548705,0.4170541293889044,0.47862930118960534,0.5684245660881175,0.8992800985726419,0.3471295060080107,0.14953271028037382,0.11214953271028037,0.3938584779706275,111,0.8865342583876472,1.0239466886866737,0.3063063063063063,0.4652311187209064,0.4368474237349352,0.4126631114488977,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,100.0,0.75,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.4491165491151754,0.4463565064023339,0.5057715716419271,0.6184913217623498,0.9669484349726157,0.4993324432576769,0.2349799732977303,0.1375166889185581,0.37783711615487314,111,0.9411913577030908,1.088662025678131,0.3783783783783784,0.4948422373194276,0.4689562804770735,0.4312175203714987,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1000.0,0.25,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.4340706509606383,0.4267857380046119,0.4899806611551387,0.5853137516688919,0.9184661466583427,0.4445927903871829,0.19492656875834447,0.12283044058744993,0.3724966622162884,111,0.9078549111077377,1.050014121676082,0.36036036036036034,0.477273493123646,0.4496626747915378,0.42049956592300053,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1000.0,0.5,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格,0,0.42660483287694617,0.4159035700178074,0.4810967853713099,0.567022696929239,0.8959061008076356,0.3644859813084112,0.15620827770360482,0.11481975967957277,0.39118825100133514,111,0.8877854315010277,1.0210516958891809,0.32432432432432434,0.4674577915941486,0.43780939303610006,0.41555039081579587,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1000.0,0.75,20,2,1094,22.0,0.2832369942196532,0.09392390206862232,0.31241655540720964,0.16680499185939576
触发前车辆事件加连续风格和肌电,0,0.5319581668953274,0.5043882989745226,0.5901199368401263,0.676502002670227,1.0691401262399134,0.472630173564753,0.2416555407209613,0.17757009345794392,0.35514018691588783,111,1.0077318226297696,1.1541418737001918,0.34234234234234234,0.5877652527323661,0.559467909887795,0.5020010043554903,G16A_预测响应类型硬原型,test,方向幅值形态,预测类型硬原型,0.2,,,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.4624049984470746,0.4736199967953707,0.5088373442983705,0.6666889185580774,1.0298121179397612,0.5594125500667557,0.30707610146862485,0.14285714285714285,0.40053404539385845,111,0.9735624308588805,1.1167219830928623,0.38738738738738737,0.5109052034222897,0.49160891704955084,0.4331971177512118,G16B_预测响应类型软原型,test,方向幅值形态,预测类型软原型,0.2,,,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.43748591949936944,0.4417549595462098,0.487290792392246,0.6008678237650201,0.9575838962585639,0.5287049399198932,0.2576769025367156,0.1268357810413885,0.3978638184245661,111,0.9227003000072531,1.0656162333162922,0.38738738738738737,0.48246672345709257,0.46421434619437585,0.41318772051988356,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1.0,0.25,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.423138350797929,0.42167486978935137,0.47428866992959473,0.5696261682242992,0.9166353978727819,0.4512683578104139,0.1855807743658211,0.11481975967957277,0.38451268357810414,111,0.8882677275855262,1.0275538441230048,0.35135135135135137,0.46480458051478135,0.44821961024240686,0.4013429295243052,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1.0,0.5,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.4207316497775996,0.41398704334372477,0.4720069572518521,0.5589452603471295,0.9062719641616345,0.3711615487316422,0.14552736982643524,0.1081441922563418,0.38317757009345793,111,0.8745000602694245,1.0058381377241097,0.3063063063063063,0.45963522347102637,0.4432195787306739,0.39894769621817655,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1.0,0.75,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.4381358268209428,0.44237160790080743,0.48864744060445275,0.5960614152202938,0.9575190109873267,0.5300400534045394,0.2590120160213618,0.12416555407209613,0.3965287049399199,111,0.9244725181310026,1.0695582162001513,0.3783783783783784,0.4832675028279537,0.46411090200156097,0.41391041098386433,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,10.0,0.25,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.42374728288804897,0.4221238932692476,0.4765540586295817,0.5783711615487317,0.9179761757980263,0.4539385847797063,0.18958611481975968,0.11882510013351134,0.3885180240320427,111,0.8903122604027525,1.0355062451180037,0.35135135135135137,0.46560617258473663,0.44716473524779204,0.40247281807500995,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,10.0,0.5,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.42012887458019804,0.41318432072688255,0.4734496242977251,0.559479305740988,0.9059751565934185,0.3644859813084112,0.14686248331108145,0.10947930574098798,0.39118825100133514,111,0.8737276238095653,1.010921051658623,0.3063063063063063,0.45912764424756736,0.4404845848257242,0.3999977951769329,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,10.0,0.75,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.43923739819614604,0.442781827855675,0.4904326944694654,0.607743658210948,0.9581946509226871,0.527369826435247,0.2576769025367156,0.12416555407209613,0.3965287049399199,111,0.9281760509889405,1.075286505047467,0.3783783783783784,0.48468891279274273,0.4642749999231293,0.4152553674605344,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,100.0,0.25,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.425106222003957,0.42208419748461773,0.4797285019124153,0.5686248331108144,0.9188910261023442,0.4499332443257677,0.19626168224299065,0.12016021361815754,0.38451268357810414,111,0.8961405533256831,1.0466290729137155,0.35135135135135137,0.46751672061913796,0.4465485587866924,0.4046634237003296,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,100.0,0.5,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.4203467081451368,0.41161769262004283,0.4770929780334871,0.5731642189586115,0.9035047582079022,0.3724966622162884,0.1602136181575434,0.11481975967957277,0.3978638184245661,111,0.8779636185515571,1.0264212543832827,0.2882882882882883,0.4599445807114812,0.4384306541640266,0.4022838301727991,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,100.0,0.75,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.4406475894008881,0.44335798080259514,0.4920184114374076,0.6018024032042724,0.9682632066259527,0.5340453938584779,0.260347129506008,0.12550066755674233,0.40053404539385845,111,0.9307953433074929,1.0758122879600673,0.3783783783783784,0.4866146834581408,0.4657713228436979,0.4171495541853978,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1000.0,0.25,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.4260855927934077,0.4216085759201838,0.48141417143498366,0.5826435246995995,0.9236079600397569,0.4739652870493992,0.20694259012016022,0.11748998664886515,0.38317757009345793,111,0.899610926204168,1.045284122270574,0.36936936936936937,0.4695194098558135,0.44735602830133214,0.40706626992777484,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1000.0,0.5,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.41935673013866664,0.4089641637063675,0.4768477933927724,0.5600801068090788,0.8997718157811584,0.3951935914552737,0.16154873164218958,0.11882510013351134,0.3938584779706275,111,0.8796960161411548,1.0202484765501172,0.3333333333333333,0.46044503958000027,0.43668423430157094,0.40362388552035516,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,0.2,1000.0,0.75,20,2,1094,22.0,0.26734104046242774,0.09287264153871594,0.27636849132176233,0.12577308116412875
触发前车辆事件加连续风格和肌电,0,0.5417272300323912,0.5027903300980406,0.6040075354045568,0.663551401869159,1.0648348628182174,0.4379172229639519,0.22696929238985314,0.16955941255006676,0.35246995994659547,111,1.0129919369612728,1.1773705020429448,0.3333333333333333,0.6002332790264191,0.5595765895085779,0.5158570369376856,G16A_预测响应类型硬原型,test,方向幅值形态,预测类型硬原型,1.0,,,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.4654749730286078,0.47127578189716707,0.5172432548725836,0.6585447263017358,1.0206293335430923,0.5260347129506008,0.27770360480640854,0.15086782376502003,0.3978638184245661,111,0.9817951902210176,1.1307421191973057,0.38738738738738737,0.513856326083418,0.4910276338744622,0.4386157798187812,G16B_预测响应类型软原型,test,方向幅值形态,预测类型软原型,1.0,,,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.4403663239801161,0.4413118084006372,0.4924004074090965,0.5929906542056076,0.9563759894731367,0.5046728971962616,0.2389853137516689,0.12817089452603472,0.38317757009345793,111,0.9299408936420003,1.0754383204689435,0.36936936936936937,0.48521773664152806,0.46365097640949465,0.4190251912226153,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1.0,0.25,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.4255322834280368,0.42252498482834666,0.4759757100151869,0.5637516688918558,0.9091596608052666,0.44192256341789055,0.1842456608811749,0.12283044058744993,0.3684913217623498,111,0.894608518293312,1.0321942878266175,0.36036036036036034,0.4670958882610079,0.4467930177656504,0.4070207854575666,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1.0,0.5,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.4225431185573817,0.4157273829388883,0.4714195677073043,0.5485981308411215,0.900355149870308,0.36181575433911883,0.14152202937249667,0.11081441922563418,0.3644859813084112,111,0.8804100275979386,1.0075798878395879,0.2972972972972973,0.4614179157061886,0.44059546374025854,0.40405961935934814,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1.0,0.75,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.44084096759637303,0.44182735794944866,0.49331104060080405,0.595460614152203,0.953725423727722,0.507343124165554,0.2389853137516689,0.1268357810413885,0.38451268357810414,111,0.9306770063735343,1.0762737491461742,0.36936936936936937,0.4858639109965044,0.46342889748905836,0.4196093045842007,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,10.0,0.25,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.42577062815910227,0.4227741963019775,0.4774220544246158,0.5613484646194927,0.9118148200600827,0.44058744993324434,0.1855807743658211,0.12283044058744993,0.369826435246996,111,0.8952205535527822,1.0365516509827193,0.35135135135135137,0.46755135463024594,0.4456021199530737,0.4077773309596207,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,10.0,0.5,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.4215104396520891,0.41468347358937946,0.4723843830558055,0.5515353805073432,0.9022889015438867,0.3644859813084112,0.14686248331108145,0.1081441922563418,0.37783711615487314,111,0.8785775397811924,1.0104459570972502,0.3063063063063063,0.4605180420976786,0.4378109033547553,0.40451952742646113,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,10.0,0.75,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.4419151635315811,0.442252199909079,0.4951515933100845,0.5986648865153538,0.9547290461634446,0.5100133511348465,0.2363150867823765,0.1268357810413885,0.376502002670227,111,0.9337142055166198,1.0808537999956727,0.3783783783783784,0.4872513184309688,0.4634876159747482,0.4208991465818547,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,100.0,0.25,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.42706906922330684,0.4227267873713807,0.4807801290315132,0.5562082777036048,0.911366963229473,0.4392523364485981,0.1855807743658211,0.12283044058744993,0.369826435246996,111,0.9000290218774263,1.046406113416762,0.35135135135135137,0.4693563756852887,0.4450861091616183,0.4097759727569645,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,100.0,0.5,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.4217528290623856,0.41325574405791776,0.47612321018073483,0.5574098798397864,0.9000098935027097,0.3604806408544726,0.1602136181575434,0.11481975967957277,0.3951935914552737,111,0.8818958301667694,1.023509406325248,0.2972972972972973,0.46127352742122785,0.436235222158584,0.4065451509011981,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,100.0,0.75,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.44362910676782374,0.4429353264370753,0.4976446645919393,0.6040053404539386,0.9661558818212097,0.5126835781041389,0.24566088117489987,0.12817089452603472,0.38050734312416556,111,0.936580958633541,1.0829512302235171,0.3783783783783784,0.48946744093230665,0.4650450601630848,0.42286422271329116,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1000.0,0.25,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.4286561711319537,0.42270058001421634,0.483836871219018,0.5843791722296395,0.9213049414953796,0.4539385847797063,0.20160213618157544,0.11882510013351134,0.3684913217623498,111,0.9034587918772353,1.0460052850513577,0.36036036036036034,0.47190548492353834,0.4464900167545809,0.41244972757328197,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1000.0,0.5,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.4215813435126688,0.4114872349816705,0.4773610828255362,0.5628170894526034,0.8959896998807737,0.37917222963951935,0.16154873164218958,0.12283044058744993,0.3951935914552737,111,0.8831433850835573,1.0181183154350735,0.32432432432432434,0.4624282492708614,0.4357085499294132,0.4083799871299273,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,1.0,1000.0,0.75,20,2,1094,22.0,0.27890173410404623,0.09718690946395571,0.29506008010680906,0.14088400380463129
触发前车辆事件加连续风格和肌电,0,0.5520233693538863,0.5096944782867907,0.6246179135625707,0.6650200267022697,1.077898919761197,0.41388518024032045,0.21228304405874499,0.16154873164218958,0.34979973297730305,111,0.9974361989009488,1.170884651786371,0.3333333333333333,0.6067609170181606,0.5586353732340852,0.5400014332855296,G16A_预测响应类型硬原型,test,方向幅值形态,预测类型硬原型,5.0,,,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.4696394626737556,0.4736921185282089,0.5259183197489284,0.6683578104138852,1.0292727049299781,0.5233644859813084,0.253671562082777,0.14953271028037382,0.3991989319092123,111,0.9808458093855832,1.1321213498107485,0.38738738738738737,0.5180759930201159,0.4936640105070735,0.44578484634456733,G16B_预测响应类型软原型,test,方向幅值形态,预测类型软原型,5.0,,,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.4444132128056482,0.4439571091845151,0.4993097364892549,0.6052069425901202,0.9593728470699051,0.49265687583444595,0.22696929238985314,0.13351134846461948,0.3885180240320427,111,0.9304146768005045,1.0779480611871894,0.36936936936936937,0.48928906465987215,0.4659721837699534,0.42589392840786056,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1.0,0.25,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.4291804682423618,0.42558463030464705,0.48086293138444264,0.5714285714285714,0.9189648911205797,0.4205607476635514,0.17623497997329773,0.12416555407209613,0.38317757009345793,111,0.8964063135890273,1.0323745788553276,0.3333333333333333,0.4707780154720517,0.44841437951212954,0.4130649337416415,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1.0,0.5,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.42545154198845014,0.4188890842976229,0.474243984959935,0.5534712950600801,0.9064189444579523,0.3484646194926569,0.14686248331108145,0.11081441922563418,0.38050734312416556,111,0.884529767339831,1.005652473534684,0.2882882882882883,0.4643869125035428,0.44117265644102444,0.4088290391294548,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1.0,0.75,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.4448935595056283,0.44440644848791344,0.5001486216156367,0.6011348464619493,0.9621895506361534,0.4953271028037383,0.22696929238985314,0.13351134846461948,0.38584779706275035,111,0.930502367583481,1.0783644978896723,0.36936936936936937,0.48992889913381965,0.46587215143025884,0.4265305373026892,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,10.0,0.25,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.4295285311048833,0.4257599701804499,0.48205937404690363,0.5648197596795728,0.9198914000810878,0.4232309746328438,0.17757009345794392,0.1268357810413885,0.3751668891855808,111,0.8959071211986713,1.0351272115299293,0.3333333333333333,0.47132659858760945,0.4474842479897414,0.413997763353388,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,10.0,0.5,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.4246170010358016,0.4179641921298518,0.474798386409824,0.5550066755674233,0.9039560899326432,0.35246995994659547,0.14953271028037382,0.11214953271028037,0.38317757009345793,111,0.8809593987760244,1.0075624653616466,0.2972972972972973,0.4636403509138422,0.43868148336677176,0.40957712433527194,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,10.0,0.75,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.446029849372834,0.44490890418960444,0.5019475691895857,0.6028704939919892,0.9655621907578197,0.4939919893190921,0.22963951935914553,0.13351134846461948,0.38317757009345793,111,0.9329797185554698,1.0823506843046964,0.36936936936936937,0.49135932717045755,0.4660654251467482,0.4278867719861705,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,100.0,0.25,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.43099850504963755,0.42587539205147373,0.48515469758635826,0.5792389853137517,0.9154499871454936,0.417890520694259,0.1855807743658211,0.12416555407209613,0.37783711615487314,111,0.8996244779376833,1.0443335660808795,0.3333333333333333,0.473267894457201,0.4471598531341987,0.41619147042103133,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,100.0,0.5,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
